COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         10000.         0.9964          12.29         1.2384         1.7203
         15849.         0.9985          12.28         1.5725         2.0507
         25119.         0.9994          12.28         1.9253         2.4012
         39811.         0.9997          12.28         2.2894         2.7641
         63096.         0.9999          12.28         2.6600         3.1342
     1.0000e+05         1.0000          12.28         3.0345         3.5084
     1.5849e+05         1.0000          12.28         3.4113         3.8851
     2.5119e+05         1.0000          12.28         3.7893         4.2630
     3.9811e+05         1.0000          12.28         4.1681         4.6418
     6.3096e+05         1.0000          12.28         4.5474         5.0211
     1.0000e+06         1.0000          12.28         4.9270         5.4007
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Gold (AT = 196.97, ZT = 79.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          59.57     5.3409e-54     1.0043e-50
         1.5849        0.05823          42.23     1.8336e-29     2.1892e-26
         2.5119        0.07325          31.29     1.5236e-16     1.1594e-13
         3.9811        0.09211          24.38     1.3591e-09     6.6266e-07
         6.3096         0.1157          20.03     9.4463e-06      0.0029702
         10.000         0.1453          17.28      0.0014691        0.30015
         15.849         0.1821          15.55       0.028763         3.8526
         25.119         0.2275          14.45        0.17472         15.504
         39.811         0.2832          13.76        0.53294         31.732
         63.096         0.3503          13.32         1.0650         43.235
         100.00         0.4293          13.05         1.6277         45.947
         158.49         0.5191          12.88         2.0962         42.139
         251.19         0.6160          12.76         2.4339         35.801
         398.11         0.7134          12.69         2.6836         29.726
         630.96         0.8027          12.65         2.9292         25.105
         1000.0         0.8759          12.62         3.2588         22.125
         1584.9         0.9289          12.60         3.7407         20.543
         2511.9         0.9627          12.58         4.4097         20.013
         3981.1         0.9818          12.58         5.2642         20.214
         6309.6         0.9917          12.57         6.2754         20.890
         10000.         0.9964          12.56         7.4033         21.855
         15849.         0.9985          12.56         8.6104         22.987
         25119.         0.9994          12.56         9.8677         24.212
         39811.         0.9997          12.56         11.156         25.486
         63096.         0.9999          12.56         12.462         26.788
     1.0000e+05         1.0000          12.56         13.780         28.104
     1.5849e+05         1.0000          12.56         15.105         29.428
     2.5119e+05         1.0000          12.56         16.433         30.756
     3.9811e+05         1.0000          12.56         17.765         32.088
     6.3096e+05         1.0000          12.56         19.097         33.420
     1.0000e+06         1.0000          12.56         20.431         34.754
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          59.57     1.7797e-82     3.3377e-79
         1.5849        0.05823          42.23     1.4215e-45     1.6894e-42
         2.5119        0.07325          31.29     4.2688e-26     3.2232e-23
         3.9811        0.09211          24.38     1.4233e-15     6.8514e-13
         6.3096         0.1157          20.03     1.0298e-09     3.1744e-07
         10.000         0.1453          17.28     2.4875e-06     0.00049359
         15.849         0.1821          15.55     0.00026768       0.034399
         25.119         0.2275          14.45      0.0049612        0.41597
         39.811         0.2832          13.76       0.032575         1.7986
         63.096         0.3503          13.32        0.11272         4.1470
         100.00         0.4293          13.05        0.25847         6.4329
         158.49         0.5191          12.88        0.45231         7.7601
         251.19         0.6160          12.76        0.66422         8.0346
         398.11         0.7134          12.69        0.87810         7.6794
         630.96         0.8027          12.65         1.1037         7.1627
         1000.0         0.8759          12.62         1.3715         6.7804
         1584.9         0.9289          12.60         1.7186         6.6552
         2511.9         0.9627          12.58         2.1724         6.8030
         3981.1         0.9818          12.58         2.7403         7.1880
         6309.6         0.9917          12.57         3.4099         7.7555
         10000.         0.9964          12.56         4.1578         8.4498
         15849.         0.9985          12.56         4.9597         9.2252
         25119.         0.9994          12.56         5.7963         10.049
         39811.         0.9997          12.56         6.6542         10.902
         63096.         0.9999          12.56         7.5249         11.770
     1.0000e+05         1.0000          12.56         8.4033         12.648
     1.5849e+05         1.0000          12.56         9.2862         13.530
     2.5119e+05         1.0000          12.56         10.172         14.416
     3.9811e+05         1.0000          12.56         11.059         15.303
     6.3096e+05         1.0000          12.56         11.948         16.192
     1.0000e+06         1.0000          12.56         12.837         17.081
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          59.57    6.6754e-111    1.2504e-107
         1.5849        0.05823          42.23     1.2412e-61     1.4717e-58
         2.5119        0.07325          31.29     1.3481e-35     1.0139e-32
         3.9811        0.09211          24.38     1.6816e-21     8.0441e-19
         6.3096         0.1157          20.03     1.2683e-13     3.8717e-11
         10.000         0.1453          17.28     4.7671e-09     9.3238e-07
         15.849         0.1821          15.55     2.8251e-06     0.00035573
         25.119         0.2275          14.45     0.00016012       0.013057
         39.811         0.2832          13.76      0.0022690        0.12071
         63.096         0.3503          13.32       0.013634        0.47785
         100.00         0.4293          13.05       0.047059         1.1003
         158.49         0.5191          12.88        0.11230         1.7799
         251.19         0.6160          12.76        0.20942         2.2938
         398.11         0.7134          12.69        0.33328         2.5796
         630.96         0.8027          12.65        0.48407         2.7126
         1000.0         0.8759          12.62        0.67355         2.8064
         1584.9         0.9289          12.60        0.92223         2.9495
         2511.9         0.9627          12.58         1.2494         3.1898
         3981.1         0.9818          12.58         1.6627         3.5411
         6309.6         0.9917          12.57         2.1550         3.9934
         10000.         0.9964          12.56         2.7092         4.5242
         15849.         0.9985          12.56         3.3068         5.1090
         25119.         0.9994          12.56         3.9322         5.7279
         39811.         0.9997          12.56         4.5746         6.3673
         63096.         0.9999          12.56         5.2271         7.0184
     1.0000e+05         1.0000          12.56         5.8856         7.6764
     1.5849e+05         1.0000          12.56         6.5477         8.3382
     2.5119e+05         1.0000          12.56         7.2119         9.0024
     3.9811e+05         1.0000          12.56         7.8775         9.6679
     6.3096e+05         1.0000          12.56         8.5438         10.334
     1.0000e+06         1.0000          12.56         9.2106         11.001
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          59.57    2.6715e-139    5.0001e-136
         1.5849        0.05823          42.23     1.1565e-77     1.3694e-74
         2.5119        0.07325          31.29     4.5443e-45     3.4098e-42
         3.9811        0.09211          24.38     2.1219e-27     1.0112e-24
         6.3096         0.1157          20.03     1.6693e-17     5.0659e-15
         10.000         0.1453          17.28     9.7695e-12     1.8944e-09
         15.849         0.1821          15.55     3.1913e-08     3.9700e-06
         25.119         0.2275          14.45     5.5372e-06     0.00044412
         39.811         0.2832          13.76     0.00016954      0.0088236
         63.096         0.3503          13.32      0.0017715       0.060332
         100.00         0.4293          13.05      0.0092194        0.20774
         158.49         0.5191          12.88       0.030063        0.45458
         251.19         0.6160          12.76       0.071348        0.73664
         398.11         0.7134          12.69        0.13703        0.98568
         630.96         0.8027          12.65        0.23055         1.1819
         1000.0         0.8759          12.62        0.35989         1.3501
         1584.9         0.9289          12.60        0.53899         1.5313
         2511.9         0.9627          12.58        0.78267         1.7605
         3981.1         0.9818          12.58         1.0982         2.0574
         6309.6         0.9917          12.57         1.4808         2.4237
         10000.         0.9964          12.56         1.9171         2.8483
         15849.         0.9985          12.56         2.3910         3.3151
         25119.         0.9994          12.56         2.8890         3.8093
         39811.         0.9997          12.56         3.4018         4.3202
         63096.         0.9999          12.56         3.9233         4.8407
     1.0000e+05         1.0000          12.56         4.4499         5.3669
     1.5849e+05         1.0000          12.56         4.9795         5.8963
     2.5119e+05         1.0000          12.56         5.5108         6.4275
     3.9811e+05         1.0000          12.56         6.0432         6.9599
     6.3096e+05         1.0000          12.56         6.5762         7.4929
     1.0000e+06         1.0000          12.56         7.1097         8.0264
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          59.57    1.1139e-167    2.0836e-164
         1.5849        0.05823          42.23     1.1227e-93     1.3282e-90
         2.5119        0.07325          31.29     1.5963e-54     1.1959e-51
         3.9811        0.09211          24.38     2.7907e-33     1.3266e-30
         6.3096         0.1157          20.03     2.2906e-21     6.9246e-19
         10.000         0.1453          17.28     2.0882e-14     4.0264e-12
         15.849         0.1821          15.55     3.7618e-10     4.6424e-08
         25.119         0.2275          14.45     1.9992e-07     1.5861e-05
         39.811         0.2832          13.76     1.3235e-05     0.00067891
         63.096         0.3503          13.32     0.00024068      0.0080432
         100.00         0.4293          13.05      0.0018904       0.041574
         158.49         0.5191          12.88      0.0084328        0.12363
         251.19         0.6160          12.76       0.025508        0.25331
         398.11         0.7134          12.69       0.059220        0.40588
         630.96         0.8027          12.65        0.11561        0.55873
         1000.0         0.8759          12.62        0.20276        0.70925
         1584.9         0.9289          12.60        0.33247        0.87246
         2511.9         0.9627          12.58        0.51764         1.0696
         3981.1         0.9818          12.58        0.76560         1.3169
         6309.6         0.9917          12.57         1.0735         1.6191
         10000.         0.9964          12.56         1.4298         1.9697
         15849.         0.9985          12.56         1.8206         2.3562
         25119.         0.9994          12.56         2.2334         2.7665
         39811.         0.9997          12.56         2.6597         3.1914
         63096.         0.9999          12.56         3.0937         3.6247
     1.0000e+05         1.0000          12.56         3.5323         4.0630
     1.5849e+05         1.0000          12.56         3.9734         4.5040
     2.5119e+05         1.0000          12.56         4.4162         4.9467
     3.9811e+05         1.0000          12.56         4.8598         5.3903
     6.3096e+05         1.0000          12.56         5.3040         5.8345
     1.0000e+06         1.0000          12.56         5.7485         6.2790
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR C12[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6.0000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          13.36     2.5748e-12     4.9678e-09
         1.5849        0.05827          10.86     5.1546e-08     6.4003e-05
         2.5119        0.07330          9.277     1.4069e-05       0.011322
         3.9811        0.09217          8.280     0.00037386        0.19657
         6.3096         0.1158          7.652      0.0026882        0.93207
         10.000         0.1454          7.255      0.0089918         2.0791
         15.849         0.1822          7.005       0.018802         2.9387
         25.119         0.2277          6.847       0.029062         3.1224
         39.811         0.2834          6.747       0.036706         2.7669
         63.096         0.3505          6.684       0.040404         2.1896
         100.00         0.4296          6.645       0.040557         1.6252
         158.49         0.5194          6.620       0.038470         1.1758
         251.19         0.6162          6.604       0.035577        0.85599
         398.11         0.7136          6.594       0.033027        0.64402
         630.96         0.8029          6.587       0.031576        0.51063
         1000.0         0.8761          6.583       0.031641        0.43081
         1584.9         0.9290          6.580       0.033366        0.38614
         2511.9         0.9627          6.578       0.036684        0.36377
         3981.1         0.9819          6.576       0.041366        0.35499
         6309.6         0.9917          6.575       0.047097        0.35406
         10000.         0.9964          6.575       0.053566        0.35740
         15849.         0.9985          6.574       0.060517        0.36295
         25119.         0.9994          6.574       0.067765        0.36959
         39811.         0.9997          6.574       0.075195        0.37677
         63096.         0.9999          6.574       0.082732        0.38420
     1.0000e+05         1.0000          6.574       0.090333        0.39176
     1.5849e+05         1.0000          6.574       0.097973        0.39939
     2.5119e+05         1.0000          6.574        0.10564        0.40705
     3.9811e+05         1.0000          6.574        0.11332        0.41473
     6.3096e+05         1.0000          6.574        0.12100        0.42241
     1.0000e+06         1.0000          6.574        0.12870        0.43011
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          13.36     7.7662e-19     1.4810e-15
         1.5849        0.05827          10.86     2.7493e-12     3.3518e-09
         2.5119        0.07330          9.277     1.5463e-08     1.2108e-05
         3.9811        0.09217          8.280     2.6364e-06      0.0013330
         6.3096         0.1158          7.652     6.3133e-05       0.020741
         10.000         0.1454          7.255     0.00047856        0.10293
         15.849         0.1822          7.005      0.0017878        0.25414
         25.119         0.2277          6.847      0.0042289        0.40211
         39.811         0.2834          6.747      0.0073525        0.47481
         63.096         0.3505          6.684       0.010329        0.46169
         100.00         0.4296          6.645       0.012512        0.39619
         158.49         0.5194          6.620       0.013728        0.31640
         251.19         0.6162          6.604       0.014215        0.24570
         398.11         0.7136          6.594       0.014409        0.19249
         630.96         0.8029          6.587       0.014764        0.15655
         1000.0         0.8761          6.583       0.015642        0.13444
         1584.9         0.9290          6.580       0.017272        0.12235
         2511.9         0.9627          6.578       0.019734        0.11707
         3981.1         0.9819          6.576       0.022974        0.11617
         6309.6         0.9917          6.575       0.026846        0.11796
         10000.         0.9964          6.575       0.031179        0.12129
         15849.         0.9985          6.574       0.035820        0.12547
         25119.         0.9994          6.574       0.040655        0.13011
         39811.         0.9997          6.574       0.045609        0.13497
         63096.         0.9999          6.574       0.050634        0.13996
     1.0000e+05         1.0000          6.574       0.055701        0.14502
     1.5849e+05         1.0000          6.574       0.060795        0.15010
     2.5119e+05         1.0000          6.574       0.065904        0.15521
     3.9811e+05         1.0000          6.574       0.071023        0.16033
     6.3096e+05         1.0000          6.574       0.076148        0.16545
     1.0000e+06         1.0000          6.574       0.081276        0.17058
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          13.36     2.6423e-25     5.0095e-22
         1.5849        0.05827          10.86     1.6563e-16     2.0010e-13
         2.5119        0.07330          9.277     1.9226e-11     1.4852e-08
         3.9811        0.09217          8.280     2.1072e-08     1.0451e-05
         6.3096         0.1158          7.652     1.6841e-06     0.00053878
         10.000         0.1454          7.255     2.8995e-05      0.0060180
         15.849         0.1822          7.005     0.00019399       0.026312
         25.119         0.2277          6.847     0.00070403       0.062994
         39.811         0.2834          6.747      0.0016895        0.10094
         63.096         0.3505          6.684      0.0030376        0.12306
         100.00         0.4296          6.645      0.0044537        0.12474
         158.49         0.5194          6.620      0.0056691        0.11239
         251.19         0.6162          6.604      0.0065906       0.095008
         398.11         0.7136          6.594      0.0073125       0.078880
         630.96         0.8029          6.587      0.0080427       0.066718
         1000.0         0.8761          6.583      0.0090146       0.058912
         1584.9         0.9290          6.580       0.010417       0.054822
         2511.9         0.9627          6.578       0.012352       0.053546
         3981.1         0.9819          6.576       0.014816       0.054245
         6309.6         0.9917          6.575       0.017731       0.056243
         10000.         0.9964          6.575       0.020982       0.059041
         15849.         0.9985          6.574       0.024462       0.062308
         25119.         0.9994          6.574       0.028087       0.065836
         39811.         0.9997          6.574       0.031802       0.069508
         63096.         0.9999          6.574       0.035570       0.073259
     1.0000e+05         1.0000          6.574       0.039371       0.077052
     1.5849e+05         1.0000          6.574       0.043191       0.080869
     2.5119e+05         1.0000          6.574       0.047022       0.084699
     3.9811e+05         1.0000          6.574       0.050862       0.088538
     6.3096e+05         1.0000          6.574       0.054705       0.092381
     1.0000e+06         1.0000          6.574       0.058551       0.096228
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          13.36     9.5996e-32     1.8137e-28
         1.5849        0.05827          10.86     1.0661e-20     1.2810e-17
         2.5119        0.07330          9.277     2.5559e-14     1.9586e-11
         3.9811        0.09217          8.280     1.8022e-10     8.8368e-08
         6.3096         0.1158          7.652     4.8116e-08     1.5153e-05
         10.000         0.1454          7.255     1.8835e-06     0.00038276
         15.849         0.1822          7.005     2.2595e-05      0.0029807
         25.119         0.2277          6.847     0.00012598       0.010872
         39.811         0.2834          6.747     0.00041789       0.023834
         63.096         0.3505          6.684     0.00096309       0.036781
         100.00         0.4296          6.645      0.0017120       0.044517
         158.49         0.5194          6.620      0.0025327       0.045779
         251.19         0.6162          6.604      0.0033121       0.042639
         398.11         0.7136          6.594      0.0040296       0.037947
         630.96         0.8029          6.587      0.0047642       0.033710
         1000.0         0.8761          6.583      0.0056533       0.030839
         1584.9         0.9290          6.580      0.0068372       0.029506
         2511.9         0.9627          6.578      0.0084076       0.029530
         3981.1         0.9819          6.576       0.010381       0.030616
         6309.6         0.9917          6.575       0.012707       0.032463
         10000.         0.9964          6.575       0.015302       0.034812
         15849.         0.9985          6.574       0.018082       0.037472
         25119.         0.9994          6.574       0.020980       0.040314
         39811.         0.9997          6.574       0.023950       0.043259
         63096.         0.9999          6.574       0.026964       0.046262
     1.0000e+05         1.0000          6.574       0.030004       0.049297
     1.5849e+05         1.0000          6.574       0.033060       0.052351
     2.5119e+05         1.0000          6.574       0.036125       0.055416
     3.9811e+05         1.0000          6.574       0.039196       0.058487
     6.3096e+05         1.0000          6.574       0.042271       0.061562
     1.0000e+06         1.0000          6.574       0.045348       0.064639
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          13.36     3.6349e-38     6.8516e-35
         1.5849        0.05827          10.86     7.1539e-25     8.5652e-22
         2.5119        0.07330          9.277     3.5435e-17     2.7011e-14
         3.9811        0.09217          8.280     1.6083e-12     7.8261e-10
         6.3096         0.1158          7.652     1.4351e-09     4.4725e-07
         10.000         0.1454          7.255     1.2780e-07     2.5611e-05
         15.849         0.1822          7.005     2.7508e-06     0.00035626
         25.119         0.2277          6.847     2.3580e-05      0.0019870
         39.811         0.2834          6.747     0.00010820      0.0059849
         63.096         0.3505          6.684     0.00031997       0.011751
         100.00         0.4296          6.645     0.00069034       0.017085
         158.49         0.5194          6.620      0.0011884       0.020191
         251.19         0.6162          6.604      0.0017506       0.020875
         398.11         0.7136          6.594      0.0023384       0.020064
         630.96         0.8029          6.587      0.0029751       0.018851
         1000.0         0.8761          6.583      0.0037404       0.017970
         1584.9         0.9290          6.580      0.0047353       0.017750
         2511.9         0.9627          6.578      0.0060373       0.018252
         3981.1         0.9819          6.576      0.0076687       0.019398
         6309.6         0.9917          6.575      0.0095944       0.021047
         10000.         0.9964          6.575       0.011748       0.023052
         15849.         0.9985          6.574       0.014058       0.025288
         25119.         0.9994          6.574       0.016470       0.027663
         39811.         0.9997          6.574       0.018943       0.030120
         63096.         0.9999          6.574       0.021454       0.032623
     1.0000e+05         1.0000          6.574       0.023987       0.035153
     1.5849e+05         1.0000          6.574       0.026534       0.037698
     2.5119e+05         1.0000          6.574       0.029088       0.040252
     3.9811e+05         1.0000          6.574       0.031647       0.042811
     6.3096e+05         1.0000          6.574       0.034210       0.045373
     1.0000e+06         1.0000          6.574       0.036774       0.047937
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR C12[0.0] INCIDENT UPON Nitrogen (AT = 14.007, ZT = 7.0000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          14.15     6.1408e-13     1.1824e-09
         1.5849        0.05827          11.44     2.5285e-08     3.1307e-05
         2.5119        0.07330          9.732     1.0208e-05      0.0081833
         3.9811        0.09217          8.652     0.00033804        0.17683
         6.3096         0.1158          7.971      0.0027658        0.95276
         10.000         0.1454          7.541       0.010019         2.2975
         15.849         0.1822          7.270       0.022064         3.4129
         25.119         0.2277          7.099       0.035329         3.7469
         39.811         0.2834          6.991       0.045755         3.3942
         63.096         0.3505          6.923       0.051297         2.7262
         100.00         0.4296          6.880       0.052201         2.0435
         158.49         0.5194          6.853       0.050033         1.4877
         251.19         0.6162          6.835       0.046641         1.0873
         398.11         0.7136          6.824       0.043564        0.81985
         630.96         0.8029          6.817       0.041852        0.65090
         1000.0         0.8761          6.812       0.042102        0.54966
         1584.9         0.9290          6.809       0.044543        0.49308
         2511.9         0.9627          6.807       0.049109        0.46494
         3981.1         0.9819          6.806       0.055505        0.45418
         6309.6         0.9917          6.805       0.063317        0.45349
         10000.         0.9964          6.804       0.072127        0.45831
         15849.         0.9985          6.803       0.081589        0.46598
         25119.         0.9994          6.803       0.091456        0.47507
         39811.         0.9997          6.803        0.10157        0.48486
         63096.         0.9999          6.803        0.11183        0.49499
     1.0000e+05         1.0000          6.803        0.12217        0.50529
     1.5849e+05         1.0000          6.803        0.13257        0.51567
     2.5119e+05         1.0000          6.803        0.14300        0.52609
     3.9811e+05         1.0000          6.803        0.15346        0.53654
     6.3096e+05         1.0000          6.803        0.16392        0.54701
     1.0000e+06         1.0000          6.803        0.17439        0.55748
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          14.15     7.7590e-20     1.4776e-16
         1.5849        0.05827          11.44     8.1045e-13     9.8618e-10
         2.5119        0.07330          9.732     8.2022e-09     6.4063e-06
         3.9811        0.09217          8.652     1.9459e-06     0.00098064
         6.3096         0.1158          7.971     5.6580e-05       0.018509
         10.000         0.1454          7.541     0.00048351        0.10343
         15.849         0.1822          7.270      0.0019528        0.27570
         25.119         0.2277          7.099      0.0048721        0.45927
         39.811         0.2834          6.991      0.0087983        0.56204
         63.096         0.3505          6.923       0.012709        0.56048
         100.00         0.4296          6.880       0.015722        0.48962
         158.49         0.5194          6.853       0.017528        0.39591
         251.19         0.6162          6.835       0.018373        0.31005
         398.11         0.7136          6.824       0.018802        0.24426
         630.96         0.8029          6.817       0.019408        0.19937
         1000.0         0.8761          6.812       0.020684        0.17166
         1584.9         0.9290          6.809       0.022949        0.15654
         2511.9         0.9627          6.807       0.026324        0.15008
         3981.1         0.9819          6.806       0.030744        0.14923
         6309.6         0.9917          6.805       0.036019        0.15184
         10000.         0.9964          6.804       0.041918        0.15646
         15849.         0.9985          6.803       0.048235        0.16219
         25119.         0.9994          6.803       0.054816        0.16851
         39811.         0.9997          6.803       0.061559        0.17514
         63096.         0.9999          6.803       0.068398        0.18194
     1.0000e+05         1.0000          6.803       0.075296        0.18881
     1.5849e+05         1.0000          6.803       0.082229        0.19574
     2.5119e+05         1.0000          6.803       0.089183        0.20269
     3.9811e+05         1.0000          6.803       0.096150        0.20966
     6.3096e+05         1.0000          6.803        0.10313        0.21663
     1.0000e+06         1.0000          6.803        0.11011        0.22361
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          14.15     1.1057e-26     2.0942e-23
         1.5849        0.05827          11.44     2.9335e-17     3.5390e-14
         2.5119        0.07330          9.732     7.4541e-12     5.7476e-09
         3.9811        0.09217          8.652     1.2693e-08     6.2801e-06
         6.3096         0.1158          7.971     1.3143e-06     0.00041914
         10.000         0.1454          7.541     2.6554e-05      0.0054893
         15.849         0.1822          7.270     0.00019717       0.026608
         25.119         0.2277          7.099     0.00076843       0.068316
         39.811         0.2834          6.991      0.0019402        0.11498
         63.096         0.3505          6.923      0.0036215        0.14523
         100.00         0.4296          6.880      0.0054617        0.15105
         158.49         0.5194          6.853      0.0071040        0.13865
         251.19         0.6162          6.835      0.0083977        0.11878
         398.11         0.7136          6.824      0.0094390       0.099543
         630.96         0.8029          6.817       0.010487       0.084740
         1000.0         0.8761          6.812       0.011848       0.075171
         1584.9         0.9290          6.809       0.013779       0.070205
         2511.9         0.9627          6.807       0.016421       0.068792
         3981.1         0.9819          6.806       0.019779       0.069909
         6309.6         0.9917          6.805       0.023746       0.072706
         10000.         0.9964          6.804       0.028171       0.076551
         15849.         0.9985          6.803       0.032907       0.081012
         25119.         0.9994          6.803       0.037841       0.085821
         39811.         0.9997          6.803       0.042896       0.090822
         63096.         0.9999          6.803       0.048025       0.095927
     1.0000e+05         1.0000          6.803       0.053198        0.10109
     1.5849e+05         1.0000          6.803       0.058397        0.10629
     2.5119e+05         1.0000          6.803       0.063613        0.11150
     3.9811e+05         1.0000          6.803       0.068838        0.11672
     6.3096e+05         1.0000          6.803       0.074070        0.12196
     1.0000e+06         1.0000          6.803       0.079305        0.12719
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          14.15     1.6824e-33     3.1761e-30
         1.5849        0.05827          11.44     1.1344e-21     1.3615e-18
         2.5119        0.07330          9.732     7.2420e-15     5.5415e-12
         3.9811        0.09217          8.652     8.8590e-11     4.3353e-08
         6.3096         0.1158          7.971     3.2694e-08     1.0270e-05
         10.000         0.1454          7.541     1.5634e-06     0.00031669
         15.849         0.1822          7.270     2.1366e-05      0.0028072
         25.119         0.2277          7.099     0.00013025       0.011183
         39.811         0.2834          6.991     0.00046045       0.026093
         63.096         0.3505          6.923      0.0011123       0.042135
         100.00         0.4296          6.880      0.0020486       0.052733
         158.49         0.5194          6.853      0.0031145       0.055589
         251.19         0.6162          6.835      0.0041599       0.052728
         398.11         0.7136          6.824      0.0051449       0.047549
         630.96         0.8029          6.817      0.0061613       0.042643
         1000.0         0.8761          6.812      0.0073853       0.039281
         1584.9         0.9290          6.809      0.0090035       0.037783
         2511.9         0.9627          6.807       0.011142       0.037987
         3981.1         0.9819          6.806       0.013826       0.039552
         6309.6         0.9917          6.805       0.016989       0.042105
         10000.         0.9964          6.804       0.020519       0.045321
         15849.         0.9985          6.803       0.024301       0.048949
         25119.         0.9994          6.803       0.028245       0.052820
         39811.         0.9997          6.803       0.032287       0.056829
         63096.         0.9999          6.803       0.036389       0.060917
     1.0000e+05         1.0000          6.803       0.040527       0.065049
     1.5849e+05         1.0000          6.803       0.044686       0.069206
     2.5119e+05         1.0000          6.803       0.048859       0.073377
     3.9811e+05         1.0000          6.803       0.053039       0.077557
     6.3096e+05         1.0000          6.803       0.057224       0.081742
     1.0000e+06         1.0000          6.803       0.061412       0.085930
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          14.15     2.6680e-40     5.0258e-37
         1.5849        0.05827          11.44     4.5729e-26     5.4699e-23
         2.5119        0.07330          9.732     7.3375e-18     5.5861e-15
