TITLE      Preequilibrium (P,N)Reaction As a Probe For the
           Effective Nucleon-Nucleon Interaction in Multistep
           Direct Processes.
AUTHOR     (W.SCOBEL,M.TRABANDT,M.BLANN,B.A.POHL,B.R.REMINGTON,
           R.C.BYRD,C.C.FOSTER,R.BONETTI,C.CHIESA,S.M.GRIMES)
INSTITUTE  (2GERHAM)
           (1USALRL)
           (1USALAS)
           (1USAINU)
           (2ITYMIL)
           (1USAOHO)
REFERENCE  (J,PR/C,41,2010,90)
EN-SEC     (E-MIN,N)
           (E-MAX,N)
HISTORY    (960226C)
           (960816U) Last checking has been done.
ADD-RES    (COMP).The Statistical Multistep Model of Feshbach,
           Kerman and Kronin.
PART-DET   (N)
DETECTOR   (SCIN).A Five Fixed Detectors Covering the Angular
           Range From 0 to 145 Degrees were Used.The Neutron
           Detectors Consisted of Cylindrical Cells (30.5 CM IN
           DIAM. *20.3 CM) Filled With the Liquid Scintillator
            (BC 501), Its were Supplemented by Sheets of Plastic
           Scintillator Placed in Front of and on Top of the Cells
           For Discrimination Against Protons and For Suppression
           of Cosmic Radiation.
FACILITY   (ISOCY,1USAINU)
METHOD     (TOF)
           (PSD)
REL-REF    (N,O0176001,M.TRABANDT+,J,PR/C,39,452,89).Details of
           Experimental Method.
           (N,,H.FESHBACH+,J,AP,125,429,80) Theoretical Model.
ERR-ANALYS The Relative Uncertainties Within Angular Distributions
           Are Mostly Due to Target Inhomogeneities-5%,
           Inconsistencies in the Background Treatment-10%,
           Incomplete Beam-Current Integration-4%.The Estimated
           Error Margin is 14%. Absolute Uncertainties Include
           Those of the Detector Efficiencies and Are Slightly
           Higher (LESS OR EQUAL 20%).
STATUS     (TABLE).Data Tables on Floppy Disk Which have Been
           Prepared by the Authors. This Disk was Received From
           Nea Data Bank.
REACTION   (40-ZR-90(P,X)0-NN-1,,DA/DE,,,EXP)
SAMPLE     Self-Supporting Target of Isotopically Enriched (97.6%)
           Zr-90, Thicknesses 77 and 112E-3 G/Cm**2,was Used.
COMMENT    -By Compiler-
           Zero Cross Sections Are Given For the Neutrons With
           Energy Less Than 29.75 MeV. These Data were Excluded by
           Compiler From Data Table. Probably Low Energy Neutrons
           Could not Be Detected.
EN         ANG
MEV        ADEG
       120.         0.
ENDCOMMON            3
      85.25      85.75     0.4063
      85.75      86.25     0.3976
      86.25      86.75     0.3769
      86.75      87.25     0.4098
      87.25      87.75     0.3786
      87.75      88.25     0.3635
      88.25      88.75     0.3426
      88.75      89.25     0.3525
      89.25      89.75     0.3206
      89.75      90.25     0.3267
      90.25      90.75     0.3283
      90.75      91.25     0.3250
      91.25      91.75     0.2933
      91.75      92.25     0.2884
      92.25      92.75     0.2668
      92.75      93.25     0.2577
      93.25      93.75     0.2562
      93.75      94.25     0.2673
      94.25      94.75     0.2440
      94.75      95.25     0.2407
      95.25      95.75     0.2353
      95.75      96.25     0.2389
      96.25      96.75     0.2191
      96.75      97.25     0.2053
      97.25      97.75     0.2124
      97.75      98.25     0.2041
      98.25      98.75     0.1935
      98.75      99.25     0.1976
      99.25      99.75     0.1881
      99.75      100.2     0.1954
      100.2      100.7     0.1908
      100.7      101.2     0.1777
      101.2      101.7     0.1622
      101.7      102.2     0.1709
      102.2      102.7     0.1532
      102.7      103.2     0.1516
      103.2      103.7     0.1368
      103.7      104.2     0.1237
      104.2      104.7 9.6786E-02
      104.7      105.2 8.8008E-02
      105.2      105.7 7.6446E-02
      105.7      106.2 7.3261E-02
      106.2      106.7 7.0840E-02
      106.7      107.2 5.6741E-02
      107.2      107.7 6.8561E-02
      107.7      108.2 8.1679E-02
      108.2      108.7     0.1956
      108.7      109.2     0.2361
      109.2      109.7     0.1485
      109.7      110.2 7.5999E-02
      110.2      110.7 3.1770E-02
      110.7      111.2 1.6638E-02
      111.2      111.7 8.5788E-03
      111.7      112.2 3.4123E-03
      112.2      112.7 1.7280E-03
      112.7      113.2 4.0777E-03
      113.2      113.7         0.
      113.7      114.2 3.1472E-03
      114.2      114.7 2.5240E-03
      114.7      115.2 2.2532E-03
      115.2      115.7 8.3892E-04
      115.7      116.2         0.
      116.2      116.7 2.0168E-04
      116.7      117.2 2.8272E-03
      117.2      117.7 1.7199E-03
      117.7      118.2 5.4621E-04
      118.2      118.7 3.3133E-04
      118.7      119.2 3.2755E-03
      119.2      119.7 2.7843E-03
      119.7      120.2 1.5930E-03
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        48.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.246
      30.25      30.75      1.349
      30.75      31.25      1.258
      31.25      31.75      1.301
      31.75      32.25      1.271
      32.25      32.75      1.261
      32.75      33.25      1.266
      33.25      33.75      1.315
      33.75      34.25      1.318
      34.25      34.75      1.266
      34.75      35.25      1.378
      35.25      35.75      1.343
      35.75      36.25      1.344
      36.25      36.75      1.411
      36.75      37.25      1.396
      37.25      37.75      1.391
      37.75      38.25      1.319
      38.25      38.75      1.370
      38.75      39.25      1.371
      39.25      39.75      1.346
      39.75      40.25      1.327
      40.25      40.75      1.325
      40.75      41.25      1.215
      41.25      41.75      1.203
      41.75      42.25      1.237
      42.25      42.75      1.191
      42.75      43.25      1.131
      43.25      43.75      1.142
      43.75      44.25      1.201
      44.25      44.75      1.181
      44.75      45.25      1.076
      45.25      45.75      1.111
      45.75      46.25      1.113
      46.25      46.75      1.125
      46.75      47.25      1.070
      47.25      47.75      1.047
      47.75      48.25     0.9995
      48.25      48.75      1.003
      48.75      49.25      1.023
      49.25      49.75      1.008
      49.75      50.25     0.9560
      50.25      50.75     0.9664
      50.75      51.25     0.9760
      51.25      51.75     0.9783
      51.75      52.25     0.9139
      52.25      52.75      1.002
      52.75      53.25     0.8742
      53.25      53.75     0.8967
      53.75      54.25     0.9381
      54.25      54.75     0.8997
      54.75      55.25     0.8913
      55.25      55.75     0.8610
      55.75      56.25     0.8832
      56.25      56.75     0.8781
      56.75      57.25     0.8728
      57.25      57.75     0.8626
      57.75      58.25     0.8533
      58.25      58.75     0.8477
      58.75      59.25     0.8898
      59.25      59.75     0.8536
      59.75      60.25     0.8471
      60.25      60.75     0.8441
      60.75      61.25     0.7638
      61.25      61.75     0.8024
      61.75      62.25     0.8132
      62.25      62.75     0.7796
      62.75      63.25     0.8131
      63.25      63.75     0.7809
      63.75      64.25     0.7611
      64.25      64.75     0.7401
      64.75      65.25     0.6800
      65.25      65.75     0.6813
      65.75      66.25     0.7546
      66.25      66.75     0.7057
      66.75      67.25     0.6811
      67.25      67.75     0.6425
      67.75      68.25     0.6726
      68.25      68.75     0.7062
      68.75      69.25     0.6477
      69.25      69.75     0.6559
      69.75      70.25     0.6320
      70.25      70.75     0.6262
      70.75      71.25     0.6334
      71.25      71.75     0.6306
      71.75      72.25     0.5850
      72.25      72.75     0.5720
      72.75      73.25     0.5429
      73.25      73.75     0.5474
      73.75      74.25     0.5568
      74.25      74.75     0.5551
      74.75      75.25     0.5440
      75.25      75.75     0.5055
      75.75      76.25     0.5388
      76.25      76.75     0.4593
      76.75      77.25     0.5001
      77.25      77.75     0.4777
      77.75      78.25     0.4879
      78.25      78.75     0.4453
      78.75      79.25     0.4608
      79.25      79.75     0.4657
      79.75      80.25     0.4427
      80.25      80.75     0.4426
      80.75      81.25     0.4300
      81.25      81.75     0.4133
      81.75      82.25     0.3970
      82.25      82.75     0.4081
      82.75      83.25     0.3487
      83.25      83.75     0.4137
      83.75      84.25     0.3823
      84.25      84.75     0.3642
      84.75      85.25     0.3468
      85.25      85.75     0.3813
      85.75      86.25     0.3539
      86.25      86.75     0.3491
      86.75      87.25     0.3607
      87.25      87.75     0.3078
      87.75      88.25     0.3080
      88.25      88.75     0.3223
      88.75      89.25     0.2825
      89.25      89.75     0.2919
      89.75      90.25     0.2924
      90.25      90.75     0.2642
      90.75      91.25     0.2930
      91.25      91.75     0.2495
      91.75      92.25     0.2459
      92.25      92.75     0.2571
      92.75      93.25     0.2563
      93.25      93.75     0.2346
      93.75      94.25     0.2194
      94.25      94.75     0.2199
      94.75      95.25     0.2133
      95.25      95.75     0.2052
      95.75      96.25     0.2016
      96.25      96.75     0.2080
      96.75      97.25     0.2020
      97.25      97.75     0.1577
      97.75      98.25     0.1592
      98.25      98.75     0.1548
      98.75      99.25     0.1575
      99.25      99.75     0.1667
      99.75      100.2     0.1641
      100.2      100.7     0.1814
      100.7      101.2     0.1470
      101.2      101.7     0.1522
      101.7      102.2     0.1418
      102.2      102.7     0.1243
      102.7      103.2     0.1200
      103.2      103.7     0.1173
      103.7      104.2 9.8553E-02
      104.2      104.7     0.1024
      104.7      105.2 8.0199E-02
      105.2      105.7 6.6068E-02
      105.7      106.2 6.6613E-02
      106.2      106.7 6.9191E-02
      106.7      107.2 6.0209E-02
      107.2      107.7 5.6727E-02
      107.7      108.2 6.0101E-02
      108.2      108.7     0.1122
      108.7      109.2     0.1800
      109.2      109.7     0.1561
      109.7      110.2 6.1531E-02
      110.2      110.7 3.0889E-02
      110.7      111.2 2.1493E-02
      111.2      111.7 1.0904E-02
      111.7      112.2 8.8004E-03
      112.2      112.7 7.7695E-03
      112.7      113.2 1.1526E-02
      113.2      113.7 1.0221E-02
      113.7      114.2 6.0512E-03
      114.2      114.7 9.5946E-03
      114.7      115.2 5.8220E-03
      115.2      115.7 8.2560E-03
      115.7      116.2 6.4171E-03
      116.2      116.7 4.6505E-03
      116.7      117.2 4.8706E-03
      117.2      117.7 7.1259E-03
      117.7      118.2 4.6608E-03
      118.2      118.7 3.9992E-03
      118.7      119.2 2.7311E-03
      119.2      119.7 5.4260E-03
      119.7      120.2 4.7166E-03
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        56.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.9332
      30.25      30.75     0.8804
      30.75      31.25     0.9125
      31.25      31.75     0.9193
      31.75      32.25     0.9055
      32.25      32.75     0.9263
      32.75      33.25     0.8993
      33.25      33.75     0.9222
      33.75      34.25     0.9204
      34.25      34.75     0.8996
      34.75      35.25     0.9180
      35.25      35.75     0.9137
      35.75      36.25     0.8727
      36.25      36.75     0.9027
      36.75      37.25     0.9167
      37.25      37.75     0.9442
      37.75      38.25     0.8892
      38.25      38.75     0.8941
      38.75      39.25     0.9016
      39.25      39.75     0.8641
      39.75      40.25     0.8586
      40.25      40.75     0.8359
      40.75      41.25     0.8224
      41.25      41.75     0.8255
      41.75      42.25     0.8210
      42.25      42.75     0.7882
      42.75      43.25     0.7860
      43.25      43.75     0.7721
      43.75      44.25     0.7590
      44.25      44.75     0.7234
      44.75      45.25     0.7508
      45.25      45.75     0.7075
      45.75      46.25     0.6779
      46.25      46.75     0.6885
      46.75      47.25     0.6688
      47.25      47.75     0.6305
      47.75      48.25     0.6739
      48.25      48.75     0.6587
      48.75      49.25     0.6637
      49.25      49.75     0.5945
      49.75      50.25     0.6268
      50.25      50.75     0.6146
      50.75      51.25     0.5790
      51.25      51.75     0.5806
      51.75      52.25     0.6076
      52.25      52.75     0.5951
      52.75      53.25     0.5527
      53.25      53.75     0.5748
      53.75      54.25     0.5309
      54.25      54.75     0.5307
      54.75      55.25     0.5509
      55.25      55.75     0.5439
      55.75      56.25     0.5331
      56.25      56.75     0.5167
      56.75      57.25     0.5262
      57.25      57.75     0.5204
      57.75      58.25     0.4825
      58.25      58.75     0.4736
      58.75      59.25     0.4965
      59.25      59.75     0.4819
      59.75      60.25     0.4725
      60.25      60.75     0.4676
      60.75      61.25     0.4527
      61.25      61.75     0.4636
      61.75      62.25     0.4584
      62.25      62.75     0.4494
      62.75      63.25     0.4308
      63.25      63.75     0.4330
      63.75      64.25     0.4214
      64.25      64.75     0.3879
      64.75      65.25     0.4242
      65.25      65.75     0.3858
      65.75      66.25     0.3910
      66.25      66.75     0.3560
      66.75      67.25     0.3887
      67.25      67.75     0.3806
      67.75      68.25     0.3578
      68.25      68.75     0.3382
      68.75      69.25     0.3441
      69.25      69.75     0.3363
      69.75      70.25     0.3328
      70.25      70.75     0.3451
      70.75      71.25     0.3172
      71.25      71.75     0.3213
      71.75      72.25     0.2994
      72.25      72.75     0.2936
      72.75      73.25     0.3154
      73.25      73.75     0.3035
      73.75      74.25     0.2831
      74.25      74.75     0.2932
      74.75      75.25     0.2941
      75.25      75.75     0.2729
      75.75      76.25     0.2583
      76.25      76.75     0.2611
      76.75      77.25     0.2511
      77.25      77.75     0.2434
      77.75      78.25     0.2485
      78.25      78.75     0.2513
      78.75      79.25     0.2398
      79.25      79.75     0.2356
      79.75      80.25     0.2435
      80.25      80.75     0.2282
      80.75      81.25     0.2158
      81.25      81.75     0.2085
      81.75      82.25     0.2289
      82.25      82.75     0.1914
      82.75      83.25     0.2108
      83.25      83.75     0.2064
      83.75      84.25     0.1941
      84.25      84.75     0.1782
      84.75      85.25     0.1750
      85.25      85.75     0.1672
      85.75      86.25     0.1655
      86.25      86.75     0.1687
      86.75      87.25     0.1545
      87.25      87.75     0.1616
      87.75      88.25     0.1408
      88.25      88.75     0.1426
      88.75      89.25     0.1405
      89.25      89.75     0.1279
      89.75      90.25     0.1315
      90.25      90.75     0.1385
      90.75      91.25     0.1302
      91.25      91.75     0.1171
      91.75      92.25     0.1070
      92.25      92.75     0.1234
      92.75      93.25     0.1041
      93.25      93.75     0.1087
      93.75      94.25     0.1041
      94.25      94.75 8.9645E-02
      94.75      95.25 9.8159E-02
      95.25      95.75 8.4232E-02
      95.75      96.25 8.2790E-02
      96.25      96.75 8.0553E-02
      96.75      97.25 7.2071E-02
      97.25      97.75 7.7184E-02
      97.75      98.25 7.4325E-02
      98.25      98.75 6.8400E-02
      98.75      99.25 6.5530E-02
      99.25      99.75 7.2703E-02
      99.75      100.2 6.7638E-02
      100.2      100.7 6.5192E-02
      100.7      101.2 6.5715E-02
      101.2      101.7 6.4338E-02
      101.7      102.2 5.6424E-02
      102.2      102.7 5.0700E-02
      102.7      103.2 5.4837E-02
      103.2      103.7 4.7346E-02
      103.7      104.2 4.8033E-02
      104.2      104.7 3.9446E-02
      104.7      105.2 2.9213E-02
      105.2      105.7 2.6126E-02
      105.7      106.2 2.4188E-02
      106.2      106.7 1.8841E-02
      106.7      107.2 1.5046E-02
      107.2      107.7 1.6601E-02
      107.7      108.2 2.0424E-02
      108.2      108.7 4.0733E-02
      108.7      109.2 4.5579E-02
      109.2      109.7 3.2439E-02
      109.7      110.2 1.6899E-02
      110.2      110.7 6.6613E-03
      110.7      111.2 5.6534E-03
      111.2      111.7 1.9545E-03
      111.7      112.2 2.1946E-03
      112.2      112.7 3.0184E-03
      112.7      113.2 1.7720E-03
      113.2      113.7         0.
      113.7      114.2 2.3583E-04
      114.2      114.7         0.
      114.7      115.2 1.8462E-03
      115.2      115.7 1.0448E-03
      115.7      116.2 6.8244E-04
      116.2      116.7 1.2569E-03
      116.7      117.2         0.
      117.2      117.7 1.2695E-03
      117.7      118.2 2.2614E-03
      118.2      118.7 4.7191E-04
      118.7      119.2 1.1948E-03
      119.2      119.7 2.8393E-03
      119.7      120.2 6.3368E-05
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        69.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.9715
      30.25      30.75     0.8794
      30.75      31.25     0.8736
      31.25      31.75     0.8957
      31.75      32.25     0.8981
      32.25      32.75     0.8916
      32.75      33.25     0.8757
      33.25      33.75     0.8449
      33.75      34.25     0.8201
      34.25      34.75     0.8408
      34.75      35.25     0.8655
      35.25      35.75     0.8683
      35.75      36.25     0.8426
      36.25      36.75     0.8627
      36.75      37.25     0.8311
      37.25      37.75     0.8583
      37.75      38.25     0.8657
      38.25      38.75     0.8778
      38.75      39.25     0.8136
      39.25      39.75     0.7709
      39.75      40.25     0.7648
      40.25      40.75     0.7833
      40.75      41.25     0.7460
      41.25      41.75     0.7462
      41.75      42.25     0.7513
      42.25      42.75     0.6807
      42.75      43.25     0.7033
      43.25      43.75     0.6537
      43.75      44.25     0.6618
      44.25      44.75     0.6453
      44.75      45.25     0.6029
      45.25      45.75     0.6049
      45.75      46.25     0.6012
      46.25      46.75     0.5458
      46.75      47.25     0.5608
      47.25      47.75     0.5551
      47.75      48.25     0.4928
      48.25      48.75     0.5298
      48.75      49.25     0.5326
      49.25      49.75     0.5203
      49.75      50.25     0.5059
      50.25      50.75     0.4727
      50.75      51.25     0.5028
      51.25      51.75     0.4722
      51.75      52.25     0.4538
      52.25      52.75     0.4415
      52.75      53.25     0.4294
      53.25      53.75     0.4325
      53.75      54.25     0.4276
      54.25      54.75     0.4312
      54.75      55.25     0.4133
      55.25      55.75     0.4052
      55.75      56.25     0.3942
      56.25      56.75     0.3599
      56.75      57.25     0.3757
      57.25      57.75     0.3933
      57.75      58.25     0.3587
      58.25      58.75     0.3605
      58.75      59.25     0.3351
      59.25      59.75     0.3487
      59.75      60.25     0.3645
      60.25      60.75     0.3174
      60.75      61.25     0.3301
      61.25      61.75     0.3066
      61.75      62.25     0.3255
      62.25      62.75     0.3086
      62.75      63.25     0.2936
      63.25      63.75     0.2753
      63.75      64.25     0.2716
      64.25      64.75     0.2774
      64.75      65.25     0.2556
      65.25      65.75     0.2469
      65.75      66.25     0.2432
      66.25      66.75     0.2347
      66.75      67.25     0.2384
      67.25      67.75     0.2252
      67.75      68.25     0.2177
      68.25      68.75     0.2098
      68.75      69.25     0.2056
      69.25      69.75     0.2011
      69.75      70.25     0.2017
      70.25      70.75     0.2048
      70.75      71.25     0.1804
      71.25      71.75     0.1722
      71.75      72.25     0.1682
      72.25      72.75     0.1775
      72.75      73.25     0.1741
      73.25      73.75     0.1667
      73.75      74.25     0.1394
      74.25      74.75     0.1471
      74.75      75.25     0.1512
      75.25      75.75     0.1515
      75.75      76.25     0.1407
      76.25      76.75     0.1296
      76.75      77.25     0.1277
      77.25      77.75     0.1113
      77.75      78.25     0.1204
      78.25      78.75     0.1078
      78.75      79.25     0.1104
      79.25      79.75     0.1147
      79.75      80.25     0.1035
      80.25      80.75 9.9504E-02
      80.75      81.25 9.3737E-02
      81.25      81.75 9.5854E-02
      81.75      82.25 8.1525E-02
      82.25      82.75 7.7593E-02
      82.75      83.25 8.7100E-02
      83.25      83.75 8.2644E-02
      83.75      84.25 8.1366E-02
      84.25      84.75 7.0428E-02
      84.75      85.25 6.5857E-02
      85.25      85.75 6.0178E-02
      85.75      86.25 5.9770E-02
      86.25      86.75 6.7978E-02
      86.75      87.25 5.7035E-02
      87.25      87.75 5.1350E-02
      87.75      88.25 4.8052E-02
      88.25      88.75 4.5364E-02
      88.75      89.25 4.2121E-02
      89.25      89.75 5.0471E-02
      89.75      90.25 3.5630E-02
      90.25      90.75 4.5236E-02
      90.75      91.25 4.3168E-02
      91.25      91.75 3.5335E-02
      91.75      92.25 3.7294E-02
      92.25      92.75 3.3374E-02
      92.75      93.25 2.9447E-02
      93.25      93.75 2.4214E-02
      93.75      94.25 2.5215E-02
      94.25      94.75 2.4791E-02
      94.75      95.25 2.3252E-02
      95.25      95.75 2.4263E-02
      95.75      96.25 1.8799E-02
      96.25      96.75 1.5295E-02
      96.75      97.25 2.2225E-02
      97.25      97.75 1.2633E-02
      97.75      98.25 1.4293E-02
      98.25      98.75 1.3334E-02
      98.75      99.25 1.4506E-02
      99.25      99.75 1.4018E-02
      99.75      100.2 1.3330E-02
      100.2      100.7 1.1453E-02
      100.7      101.2 1.0764E-02
      101.2      101.7 9.0587E-03
      101.7      102.2 7.4011E-03
      102.2      102.7 1.0289E-02
      102.7      103.2 6.1994E-03
      103.2      103.7 7.9705E-03
      103.7      104.2 7.7323E-03
      104.2      104.7 7.2532E-03
      104.7      105.2 6.8726E-03
      105.2      105.7 5.6200E-03
      105.7      106.2 6.3347E-03
      106.2      106.7 3.2038E-03
      106.7      107.2 2.7924E-03
      107.2      107.7 4.1234E-03
      107.7      108.2 3.1040E-03
      108.2      108.7 3.3006E-03
      108.7      109.2 4.6180E-03
      109.2      109.7 3.4940E-03
      109.7      110.2 2.6065E-03
      110.2      110.7 2.3836E-03
      110.7      111.2 1.3482E-03
      111.2      111.7 1.6102E-03
      111.7      112.2 1.0053E-03
      112.2      112.7 1.4943E-03
      112.7      113.2 1.0820E-03
      113.2      113.7 8.8146E-04
      113.7      114.2 4.6090E-04
      114.2      114.7 4.6542E-04
      114.7      115.2 6.7195E-04
      115.2      115.7 1.2135E-03
      115.7      116.2 3.9623E-04
      116.2      116.7 1.7257E-04
      116.7      117.2 1.4024E-03
      117.2      117.7 8.9950E-04
      117.7      118.2 7.5990E-04
      118.2      118.7 1.9151E-04
      118.7      119.2 5.8150E-04
      119.2      119.7 1.3898E-03
      119.7      120.2 1.2140E-03
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        82.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.4105
      30.25      30.75     0.3776
      30.75      31.25     0.3569
      31.25      31.75     0.3546
      31.75      32.25     0.3580
      32.25      32.75     0.3525
      32.75      33.25     0.3527
      33.25      33.75     0.3297
      33.75      34.25     0.3269
      34.25      34.75     0.3255
      34.75      35.25     0.3203
      35.25      35.75     0.3129
      35.75      36.25     0.3135
      36.25      36.75     0.3170
      36.75      37.25     0.3184
      37.25      37.75     0.3161
      37.75      38.25     0.3070
      38.25      38.75     0.2976
      38.75      39.25     0.3021
      39.25      39.75     0.2945
      39.75      40.25     0.2802
      40.25      40.75     0.2751
      40.75      41.25     0.2651
      41.25      41.75     0.2580
      41.75      42.25     0.2573
      42.25      42.75     0.2415
      42.75      43.25     0.2455
      43.25      43.75     0.2374
      43.75      44.25     0.2299
      44.25      44.75     0.2171
      44.75      45.25     0.2034
      45.25      45.75     0.2016
      45.75      46.25     0.1897
      46.25      46.75     0.1854
      46.75      47.25     0.1852
      47.25      47.75     0.1764
      47.75      48.25     0.1825
      48.25      48.75     0.1665
      48.75      49.25     0.1639
      49.25      49.75     0.1559
      49.75      50.25     0.1528
      50.25      50.75     0.1503
      50.75      51.25     0.1434
      51.25      51.75     0.1392
      51.75      52.25     0.1368
      52.25      52.75     0.1356
      52.75      53.25     0.1324
      53.25      53.75     0.1257
      53.75      54.25     0.1224
      54.25      54.75     0.1164
      54.75      55.25     0.1143
      55.25      55.75     0.1146
      55.75      56.25     0.1105
      56.25      56.75     0.1043
      56.75      57.25     0.1068
      57.25      57.75     0.1025
      57.75      58.25 9.9459E-02
      58.25      58.75 9.5520E-02
      58.75      59.25 9.5351E-02
      59.25      59.75 9.0576E-02
      59.75      60.25 8.7216E-02
      60.25      60.75 8.7048E-02
      60.75      61.25 8.4706E-02
      61.25      61.75 8.2170E-02
      61.75      62.25 7.8987E-02
      62.25      62.75 7.2205E-02
      62.75      63.25 7.4209E-02
      63.25      63.75 7.2169E-02
      63.75      64.25 7.0454E-02
      64.25      64.75 6.5594E-02
      64.75      65.25 6.4224E-02
      65.25      65.75 6.6744E-02
      65.75      66.25 6.1313E-02
      66.25      66.75 5.9259E-02
      66.75      67.25 5.7519E-02
      67.25      67.75 5.4382E-02
      67.75      68.25 5.0673E-02
      68.25      68.75 5.0315E-02
      68.75      69.25 4.8760E-02
      69.25      69.75 4.6281E-02
      69.75      70.25 4.4082E-02
      70.25      70.75 4.3320E-02
      70.75      71.25 4.1495E-02
      71.25      71.75 4.0676E-02
      71.75      72.25 3.7086E-02
      72.25      72.75 3.8617E-02
      72.75      73.25 3.3900E-02
      73.25      73.75 3.2913E-02
      73.75      74.25 3.3055E-02
      74.25      74.75 3.2414E-02
      74.75      75.25 2.9457E-02
      75.25      75.75 2.6592E-02
      75.75      76.25 2.6784E-02
      76.25      76.75 2.5816E-02
      76.75      77.25 2.6520E-02
      77.25      77.75 2.3359E-02
      77.75      78.25 2.2234E-02
      78.25      78.75 2.2647E-02
      78.75      79.25 1.9512E-02
      79.25      79.75 1.9759E-02
      79.75      80.25 2.0548E-02
      80.25      80.75 1.8121E-02
      80.75      81.25 1.8717E-02
      81.25      81.75 1.5690E-02
      81.75      82.25 1.5169E-02
      82.25      82.75 1.5197E-02
      82.75      83.25 1.4933E-02
      83.25      83.75 1.2703E-02
      83.75      84.25 1.2859E-02
      84.25      84.75 1.3010E-02
      84.75      85.25 1.1460E-02
      85.25      85.75 1.1955E-02
      85.75      86.25 1.0283E-02
      86.25      86.75 9.4427E-03
      86.75      87.25 9.3334E-03
      87.25      87.75 8.3675E-03
      87.75      88.25 8.1209E-03
      88.25      88.75 8.4227E-03
      88.75      89.25 7.5866E-03
      89.25      89.75 7.3844E-03
      89.75      90.25 6.5476E-03
      90.25      90.75 6.7526E-03
      90.75      91.25 5.8854E-03
      91.25      91.75 5.9625E-03
      91.75      92.25 5.4464E-03
      92.25      92.75 4.0845E-03
      92.75      93.25 4.1959E-03
      93.25      93.75 4.3857E-03
      93.75      94.25 3.9326E-03
      94.25      94.75 3.0129E-03
      94.75      95.25 3.4407E-03
      95.25      95.75 3.4940E-03
      95.75      96.25 3.2586E-03
      96.25      96.75 2.4144E-03
      96.75      97.25 2.6085E-03
      97.25      97.75 2.8555E-03
      97.75      98.25 1.6257E-03
      98.25      98.75 1.9456E-03
      98.75      99.25 1.4670E-03
      99.25      99.75 1.8493E-03
      99.75      100.2 1.7673E-03
      100.2      100.7 1.6763E-03
      100.7      101.2 1.3838E-03
      101.2      101.7 1.5565E-03
      101.7      102.2 1.2325E-03
      102.2      102.7 1.3038E-03
      102.7      103.2 9.1624E-04
      103.2      103.7 7.6011E-04
      103.7      104.2 7.6626E-04
      104.2      104.7 7.0721E-04
      104.7      105.2 6.5882E-04
      105.2      105.7 5.3204E-04
      105.7      106.2 4.1328E-04
      106.2      106.7 4.3150E-04
      106.7      107.2 2.7656E-04
      107.2      107.7 5.2114E-04
      107.7      108.2 3.0847E-04
      108.2      108.7 2.3485E-04
      108.7      109.2 3.9791E-04
      109.2      109.7 2.7418E-04
      109.7      110.2 3.0021E-04
      110.2      110.7 3.5961E-04
      110.7      111.2 1.0303E-04
      111.2      111.7 7.7705E-05
      111.7      112.2 1.6929E-04
      112.2      112.7 1.1384E-04
      112.7      113.2 6.7702E-05
      113.2      113.7 2.0302E-04
      113.7      114.2 1.6026E-04
      114.2      114.7 3.2054E-05
      114.7      115.2 1.3192E-04
      115.2      115.7 7.9554E-05
      115.7      116.2 8.0807E-05
      116.2      116.7 1.7267E-04
      116.7      117.2 8.0037E-05
      117.2      117.7 1.5503E-04
      117.7      118.2 7.7048E-05
      118.2      118.7 1.1007E-04
      118.7      119.2 2.8600E-05
      119.2      119.7 2.8608E-05
      119.7      120.2 1.4231E-04
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        95.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.2683
      30.25      30.75     0.2510
      30.75      31.25     0.2268
      31.25      31.75     0.2203
      31.75      32.25     0.2126
      32.25      32.75     0.2110
      32.75      33.25     0.2097
      33.25      33.75     0.2040
      33.75      34.25     0.1974
      34.25      34.75     0.1941
      34.75      35.25     0.1888
      35.25      35.75     0.1865
      35.75      36.25     0.1873
      36.25      36.75     0.1857
      36.75      37.25     0.1804
      37.25      37.75     0.1736
      37.75      38.25     0.1760
      38.25      38.75     0.1686
      38.75      39.25     0.1678
      39.25      39.75     0.1604
      39.75      40.25     0.1518
      40.25      40.75     0.1519
      40.75      41.25     0.1500
      41.25      41.75     0.1407
      41.75      42.25     0.1405
      42.25      42.75     0.1345
      42.75      43.25     0.1291
      43.25      43.75     0.1234
      43.75      44.25     0.1166
      44.25      44.75     0.1122
