3.30003e+05 1.04782e-20 9.41751e-21 6.69985e-21 1.31842e-21 8.76457e-24 
3.39519e+05 1.03097e-20 9.27190e-21 6.60457e-21 1.30500e-21 9.02001e-24 
3.49309e+05 1.01315e-20 9.11741e-21 6.50932e-21 1.29141e-21 9.26317e-24 
3.59381e+05 9.95426e-21 8.97259e-21 6.41413e-21 1.27769e-21 9.51127e-24 
3.69744e+05 9.77793e-21 8.82825e-21 6.32462e-21 1.26383e-21 9.78340e-24 
3.80406e+05 9.60262e-21 8.68442e-21 6.22964e-21 1.24987e-21 1.00414e-23 
3.91375e+05 9.43863e-21 8.53195e-21 6.13479e-21 1.23581e-21 1.03038e-23 
4.02660e+05 9.26556e-21 8.38935e-21 6.04010e-21 1.22167e-21 1.05703e-23 
4.14270e+05 9.09376e-21 8.24744e-21 5.94559e-21 1.20746e-21 1.08408e-23 
4.26216e+05 8.92329e-21 8.10628e-21 5.85696e-21 1.19320e-21 1.11150e-23 
4.38506e+05 8.75425e-21 7.95682e-21 5.76292e-21 1.17888e-21 1.13926e-23 
4.51150e+05 8.59659e-21 7.81737e-21 5.66914e-21 1.16357e-21 1.16733e-23 
4.64159e+05 8.43054e-21 7.67886e-21 5.57568e-21 1.14918e-21 1.19567e-23 
4.77543e+05 8.26612e-21 7.54133e-21 5.48256e-21 1.13478e-21 1.22426e-23 
4.91313e+05 8.10340e-21 7.39593e-21 5.39547e-21 1.12036e-21 1.25062e-23 
5.05480e+05 7.94246e-21 7.26062e-21 5.30314e-21 1.10593e-21 1.27954e-23 
5.20055e+05 7.78335e-21 7.12647e-21 5.21125e-21 1.09151e-21 1.30858e-23 
5.35051e+05 7.63548e-21 6.98482e-21 5.11986e-21 1.07709e-21 1.33514e-23 
5.50479e+05 7.48009e-21 6.85324e-21 5.02901e-21 1.06165e-21 1.36429e-23 
5.66352e+05 7.32669e-21 6.72299e-21 4.93873e-21 1.04724e-21 1.39078e-23 
5.82683e+05 7.17533e-21 6.58563e-21 4.84906e-21 1.03285e-21 1.41987e-23 
5.99484e+05 7.02604e-21 6.45826e-21 4.76005e-21 1.01848e-21 1.44614e-23 
6.16770e+05 6.88769e-21 6.33236e-21 4.67721e-21 1.00307e-21 1.47502e-23 
6.34555e+05 6.74254e-21 6.20798e-21 4.58959e-21 9.88746e-22 1.50092e-23 
6.52852e+05 6.59956e-21 6.07699e-21 4.50275e-21 9.74447e-22 1.52656e-23 
6.71677e+05 6.45878e-21 5.95583e-21 4.41672e-21 9.60181e-22 1.55190e-23 
6.91045e+05 6.32020e-21 5.83629e-21 4.33153e-21 9.44879e-22 1.57692e-23 
7.10971e+05 6.18386e-21 5.71052e-21 4.24722e-21 9.30685e-22 1.60459e-23 
7.31472e+05 6.05793e-21 5.59440e-21 4.16382e-21 9.16533e-22 1.62890e-23 
7.52564e+05 5.92597e-21 5.47996e-21 4.08137e-21 9.01352e-22 1.65279e-23 
7.74264e+05 5.79627e-21 5.35966e-21 3.99989e-21 8.87297e-22 1.67623e-23 
7.96589e+05 5.66883e-21 5.24877e-21 3.91941e-21 8.73297e-22 1.69920e-23 
8.19559e+05 5.54366e-21 5.13224e-21 3.83996e-21 8.58281e-22 1.71848e-23 
8.43191e+05 5.42074e-21 5.02495e-21 3.76156e-21 8.44406e-22 1.74039e-23 
8.67504e+05 5.30753e-21 4.91941e-21 3.68423e-21 8.29528e-22 1.76174e-23 
8.92519e+05 5.18899e-21 4.80858e-21 3.60798e-21 8.15799e-22 1.78251e-23 
9.18254e+05 5.07268e-21 4.70668e-21 3.53284e-21 8.01084e-22 1.79939e-23 
9.44732e+05 4.95859e-21 4.60655e-21 3.46353e-21 7.87523e-22 1.81891e-23 
9.71973e+05 4.84670e-21 4.50142e-21 3.39059e-21 7.74052e-22 1.83778e-23 
1.00000e+06 4.73699e-21 4.40492e-21 3.31879e-21 7.59625e-22 1.85261e-23 
1.02883e+06 4.63623e-21 4.31016e-21 3.24813e-21 7.46356e-22 1.87010e-23 
1.05850e+06 4.53072e-21 4.21071e-21 3.17864e-21 7.32155e-22 1.88347e-23 
1.08902e+06 4.42734e-21 4.11953e-21 3.11031e-21 7.19110e-22 1.89948e-23 
1.12042e+06 4.32605e-21 4.02384e-21 3.04315e-21 7.05158e-22 1.91131e-23 
1.15273e+06 4.22684e-21 3.93619e-21 2.97715e-21 6.92360e-22 1.92578e-23 
1.18597e+06 4.12968e-21 3.85025e-21 2.91232e-21 6.78680e-22 1.93600e-23 
1.22017e+06 4.04066e-21 3.76003e-21 2.84866e-21 6.65149e-22 1.94539e-23 
1.25535e+06 3.94741e-21 3.67751e-21 2.78616e-21 6.52761e-22 1.95392e-23 
1.29155e+06 3.85612e-21 3.59089e-21 2.72079e-21 6.39534e-22 1.96509e-23 
1.32879e+06 3.76678e-21 3.51172e-21 2.66066e-21 6.27440e-22 1.97190e-23 
1.36711e+06 3.67934e-21 3.43416e-21 2.60168e-21 6.14533e-22 1.97783e-23 
1.40653e+06 3.59378e-21 3.35272e-21 2.54383e-21 6.01799e-22 1.98287e-23 
1.44708e+06 3.51556e-21 3.27839e-21 2.48711e-21 5.90178e-22 1.98702e-23 
1.48881e+06 3.43356e-21 3.20032e-21 2.43150e-21 5.77787e-22 1.99026e-23 
1.53174e+06 3.35335e-21 3.12912e-21 2.37701e-21 5.65577e-22 1.99260e-23 
1.57591e+06 3.27490e-21 3.05941e-21 2.32360e-21 5.54457e-22 1.99404e-23 
1.62135e+06 3.19818e-21 2.98617e-21 2.27128e-21 5.42606e-22 1.99457e-23 
1.66810e+06 3.12315e-21 2.91945e-21 2.22003e-21 5.30944e-22 1.99420e-23 
1.71620e+06 3.04978e-21 2.84933e-21 2.16983e-21 5.20342e-22 1.99293e-23 
1.76569e+06 2.98286e-21 2.78550e-21 2.12068e-21 5.09049e-22 1.98728e-23 
1.81660e+06 2.91264e-21 2.71840e-21 2.07255e-21 4.97947e-22 1.98424e-23 
1.86898e+06 2.84399e-21 2.65736e-21 2.02543e-21 4.87874e-22 1.98032e-23 
1.92287e+06 2.77688e-21 2.59764e-21 1.97931e-21 4.77146e-22 1.97209e-23 
1.97832e+06 2.71128e-21 2.53482e-21 1.93417e-21 4.66611e-22 1.96648e-23 
2.03536e+06 2.64716e-21 2.47774e-21 1.88695e-21 4.56268e-22 1.96004e-23 
2.09405e+06 2.58450e-21 2.41768e-21 1.84378e-21 4.46906e-22 1.94936e-23 
2.15443e+06 2.52747e-21 2.36314e-21 1.80155e-21 4.36935e-22 1.94133e-23 
2.21656e+06 2.46754e-21 2.30573e-21 1.76023e-21 4.27155e-22 1.92913e-23 
2.28047e+06 2.40897e-21 2.25363e-21 1.71982e-21 4.17565e-22 1.91959e-23 
2.34623e+06 2.35175e-21 2.19877e-21 1.68029e-21 4.08163e-22 1.90597e-23 
2.41388e+06 2.29583e-21 2.14901e-21 1.64163e-21 3.99675e-22 1.89501e-23 
2.48349e+06 2.24120e-21 2.10035e-21 1.60383e-21 3.90633e-22 1.88007e-23 
2.55510e+06 2.18782e-21 2.04908e-21 1.56686e-21 3.81775e-22 1.86452e-23 
2.62877e+06 2.13934e-21 2.00263e-21 1.52813e-21 3.73098e-22 1.85166e-23 
2.70457e+06 2.08832e-21 1.95366e-21 1.49283e-21 3.64600e-22 1.83496e-23 
2.78256e+06 2.03848e-21 1.90932e-21 1.45833e-21 3.56280e-22 1.81775e-23 
2.86279e+06 1.98979e-21 1.86256e-21 1.42459e-21 3.48135e-22 1.80005e-23 
2.94534e+06 1.94223e-21 1.82024e-21 1.39162e-21 3.40162e-22 1.78190e-23 
3.03027e+06 1.89577e-21 1.77560e-21 1.35939e-21 3.32995e-22 1.76647e-23 
3.11765e+06 1.85040e-21 1.73522e-21 1.32558e-21 3.25349e-22 1.74748e-23 
3.20755e+06 1.80926e-21 1.69259e-21 1.29483e-21 3.17868e-22 1.72814e-23 
3.30003e+06 1.76590e-21 1.65406e-21 1.26478e-21 3.10550e-22 1.70846e-23 
3.39519e+06 1.72356e-21 1.61338e-21 1.23541e-21 3.03392e-22 1.68849e-23 
3.49309e+06 1.68220e-21 1.57662e-21 1.20670e-21 2.96391e-22 1.66826e-23 
3.59381e+06 1.64180e-21 1.53779e-21 1.17865e-21 2.89545e-22 1.64779e-23 
3.69744e+06 1.60236e-21 1.50273e-21 1.14920e-21 2.82851e-22 1.62712e-23 
3.80406e+06 1.56383e-21 1.46567e-21 1.12245e-21 2.76306e-22 1.60335e-23 
3.91375e+06 1.52621e-21 1.43223e-21 1.09632e-21 2.69908e-22 1.58238e-23 
4.02660e+06 1.49217e-21 1.39686e-21 1.07079e-21 2.63653e-22 1.56129e-23 
4.14270e+06 1.45624e-21 1.36497e-21 1.04584e-21 2.57540e-22 1.54011e-23 
4.26216e+06 1.42115e-21 1.33123e-21 1.02146e-21 2.51564e-22 1.51885e-23 
4.38506e+06 1.38688e-21 1.30081e-21 9.95831e-22 2.45724e-22 1.49480e-23 
4.51150e+06 1.35342e-21 1.26862e-21 9.72598e-22 2.40017e-22 1.47351e-23 
4.64159e+06 1.32075e-21 1.23962e-21 9.49900e-22 2.34440e-22 1.45222e-23 
4.77543e+06 1.28885e-21 1.20891e-21 9.27725e-22 2.28991e-22 1.42830e-23 
4.91313e+06 1.25770e-21 1.18126e-21 9.04389e-22 2.23666e-22 1.40711e-23 
5.05480e+06 1.22958e-21 1.15196e-21 8.83258e-22 2.18464e-22 1.38599e-23 
5.20055e+06 1.19984e-21 1.12559e-21 8.62615e-22 2.13382e-22 1.36238e-23 
5.35051e+06 1.17080e-21 1.09765e-21 8.42450e-22 2.08416e-22 1.34147e-23 
5.50479e+06 1.14244e-21 1.07251e-21 8.22751e-22 2.03565e-22 1.31817e-23 
5.66352e+06 1.11476e-21 1.04586e-21 8.01999e-22 1.98407e-22 1.29753e-23 
5.82683e+06 1.08773e-21 1.02190e-21 7.83232e-22 1.93786e-22 1.27460e-23 
5.99484e+06 1.06135e-21 9.96476e-22 7.64899e-22 1.89273e-22 1.25429e-23 
6.16770e+06 1.03559e-21 9.73633e-22 7.46992e-22 1.84865e-22 1.23178e-23 
6.34555e+06 1.01237e-21 9.49389e-22 7.28111e-22 1.80558e-22 1.20951e-23 
6.52852e+06 9.87780e-22 9.25735e-22 7.11054e-22 1.76353e-22 1.18980e-23 
6.71677e+06 9.63772e-22 9.04495e-22 6.94392e-22 1.72245e-22 1.16802e-23 
6.91045e+06 9.40335e-22 8.81938e-22 6.78118e-22 1.68233e-22 1.14650e-23 
7.10971e+06 9.17455e-22 8.61693e-22 6.60944e-22 1.63957e-22 1.12526e-23 
7.31472e+06 8.95120e-22 8.40183e-22 6.45444e-22 1.60137e-22 1.10648e-23 
7.52564e+06 8.73318e-22 8.20887e-22 6.30305e-22 1.56407e-22 1.08578e-23 
7.74264e+06 8.52035e-22 8.00377e-22 6.15518e-22 1.52764e-22 1.06537e-23 
7.96589e+06 8.32892e-22 7.81988e-22 5.99900e-22 1.49206e-22 1.04526e-23 
8.19559e+06 8.12577e-22 7.62432e-22 5.85818e-22 1.45408e-22 1.02544e-23 
8.43191e+06 7.92748e-22 7.44906e-22 5.72064e-22 1.42022e-22 1.00593e-23 
8.67504e+06 7.73393e-22 7.26261e-22 5.57528e-22 1.38715e-22 9.88720e-24 
8.92519e+06 7.54500e-22 7.08072e-22 5.44430e-22 1.35485e-22 9.69787e-24 
9.18254e+06 7.36059e-22 6.91783e-22 5.31638e-22 1.32331e-22 9.51160e-24 
9.44732e+06 7.18060e-22 6.74443e-22 5.19145e-22 1.28960e-22 9.32839e-24 
9.71973e+06 7.00492e-22 6.58921e-22 5.05931e-22 1.25958e-22 9.14825e-24 
1.00000e+07 6.83345e-22 6.42390e-22 4.94035e-22 1.23027e-22 8.97116e-24 
1.02883e+07 6.67953e-22 6.27600e-22 4.82417e-22 1.20165e-22 8.77892e-24 
1.05850e+07 6.51590e-22 6.11841e-22 4.70121e-22 1.17101e-22 8.60820e-24 
1.08902e+07 6.35619e-22 5.96469e-22 4.59060e-22 1.14377e-22 8.44048e-24 
1.12042e+07 6.20033e-22 5.82726e-22 4.48257e-22 1.11717e-22 8.27576e-24 
1.15273e+07 6.04820e-22 5.68073e-22 4.37708e-22 1.08868e-22 8.11400e-24 
1.18597e+07 5.89974e-22 5.54979e-22 4.26533e-22 1.06337e-22 7.95519e-24 
1.22017e+07 5.75485e-22 5.41013e-22 4.16489e-22 1.03865e-22 7.78278e-24 
1.25535e+07 5.61345e-22 5.28537e-22 4.06680e-22 1.01451e-22 7.63004e-24 
1.29155e+07 5.47545e-22 5.15225e-22 3.96284e-22 9.88625e-23 7.48015e-24 
1.32879e+07 5.35182e-22 5.02241e-22 3.86947e-22 9.65658e-23 7.33308e-24 
1.36711e+07 5.22016e-22 4.90652e-22 3.77828e-22 9.43231e-23 7.17333e-24 
1.40653e+07 5.09167e-22 4.78278e-22 3.68157e-22 9.19155e-23 7.03205e-24 
1.44708e+07 4.96628e-22 4.67237e-22 3.59477e-22 8.97814e-23 6.89348e-24 
1.48881e+07 4.84393e-22 4.55444e-22 3.51001e-22 8.76976e-23 6.74287e-24 
1.53174e+07 4.72453e-22 4.44926e-22 3.42006e-22 8.54585e-23 6.60984e-24 
1.57591e+07 4.60802e-22 4.33687e-22 3.33938e-22 8.34756e-23 6.47941e-24 
1.62135e+07 4.49432e-22 4.22726e-22 3.26059e-22 8.15394e-23 6.33754e-24 
1.66810e+07 4.38338e-22 4.12958e-22 3.17693e-22 7.94571e-23 6.21241e-24 
1.71620e+07 4.28418e-22 4.02513e-22 3.10194e-22 7.76147e-23 6.07623e-24 
1.76569e+07 4.17836e-22 3.93208e-22 3.02871e-22 7.56322e-23 5.95621e-24 
1.81660e+07 4.07509e-22 3.83255e-22 2.95091e-22 7.38792e-23 5.82554e-24 
1.86898e+07 3.97433e-22 3.73548e-22 2.88121e-22 7.21674e-23 5.71047e-24 
1.92287e+07 3.87602e-22 3.64908e-22 2.81315e-22 7.03237e-23 5.58510e-24 
1.97832e+07 3.78009e-22 3.55659e-22 2.74081e-22 6.86949e-23 5.46243e-24 
2.03536e+07 3.68650e-22 3.47430e-22 2.67604e-22 6.69397e-23 5.35456e-24 
2.09405e+07 3.59518e-22 3.38617e-22 2.60716e-22 6.53899e-23 5.23691e-24 
2.15443e+07 3.50608e-22 3.30024e-22 2.54552e-22 6.37188e-23 5.12182e-24 
2.21656e+07 3.41916e-22 3.22384e-22 2.48534e-22 6.22442e-23 5.02075e-24 
2.28047e+07 3.34159e-22 3.14196e-22 2.42129e-22 6.08043e-23 4.91041e-24 
2.34623e+07 3.25868e-22 3.06213e-22 2.36402e-22 5.92503e-23 4.80248e-24 
2.41388e+07 3.17780e-22 2.99120e-22 2.30810e-22 5.78802e-23 4.70782e-24 
2.48349e+07 3.09888e-22 2.91514e-22 2.24856e-22 5.64008e-23 4.60436e-24 
2.55510e+07 3.02189e-22 2.84759e-22 2.19534e-22 5.50972e-23 4.50318e-24 
2.62877e+07 2.94679e-22 2.77513e-22 2.13866e-22 5.36887e-23 4.40423e-24 
2.70457e+07 2.87351e-22 2.70448e-22 2.08803e-22 5.24484e-23 4.30745e-24 
2.78256e+07 2.80203e-22 2.64178e-22 2.03859e-22 5.11075e-23 4.22277e-24 
2.86279e+07 2.73229e-22 2.57448e-22 1.98591e-22 4.99274e-23 4.13004e-24 
2.94534e+07 2.66426e-22 2.51477e-22 1.93887e-22 4.86508e-23 4.03936e-24 
3.03027e+07 2.60369e-22 2.45066e-22 1.88872e-22 4.75280e-23 3.95069e-24 
3.11765e+07 2.53882e-22 2.38816e-22 1.84397e-22 4.63127e-23 3.86399e-24 
3.20755e+07 2.47554e-22 2.33274e-22 1.80027e-22 4.52443e-23 3.77921e-24 
3.30003e+07 2.41381e-22 2.27321e-22 1.75366e-22 4.40873e-23 3.69632e-24 
3.39519e+07 2.35359e-22 2.21516e-22 1.71209e-22 4.30708e-23 3.61528e-24 
3.49309e+07 2.29486e-22 2.16374e-22 1.66772e-22 4.19694e-23 3.53604e-24 
3.59381e+07 2.23756e-22 2.10845e-22 1.62818e-22 4.10022e-23 3.45857e-24 
3.69744e+07 2.18167e-22 2.05455e-22 1.58956e-22 3.99536e-23 3.38282e-24 
3.80406e+07 2.12716e-22 2.00683e-22 1.54833e-22 3.90334e-23 3.30877e-24 
3.91375e+07 2.07398e-22 1.95550e-22 1.51160e-22 3.80351e-23 3.23638e-24 
4.02660e+07 2.02673e-22 1.91006e-22 1.47237e-22 3.71596e-23 3.16560e-24 
4.14270e+07 1.97603e-22 1.86118e-22 1.43743e-22 3.62092e-23 3.09641e-24 
4.26216e+07 1.92659e-22 1.81352e-22 1.40331e-22 3.52831e-23 3.02877e-24 
4.38506e+07 1.87836e-22 1.77136e-22 1.36685e-22 3.44714e-23 2.95529e-24 
4.51150e+07 1.83132e-22 1.72598e-22 1.33440e-22 3.35897e-23 2.89078e-24 
4.64159e+07 1.78544e-22 1.68173e-22 1.29971e-22 3.28175e-23 2.82773e-24 
4.77543e+07 1.74069e-22 1.64262e-22 1.26884e-22 3.19780e-23 2.76608e-24 
4.91313e+07 1.69704e-22 1.60049e-22 1.23583e-22 3.12433e-23 2.70583e-24 
5.05480e+07 1.65447e-22 1.55942e-22 1.20647e-22 3.04442e-23 2.64025e-24 
5.20055e+07 1.61296e-22 1.52314e-22 1.17781e-22 2.96654e-23 2.58279e-24 
5.35051e+07 1.57247e-22 1.48403e-22 1.14714e-22 2.89843e-23 2.52663e-24 
5.50479e+07 1.53657e-22 1.44591e-22 1.11988e-22 2.82429e-23 2.47173e-24 
5.66352e+07 1.49797e-22 1.41226e-22 1.09070e-22 2.75204e-23 2.41190e-24 
5.82683e+07 1.46033e-22 1.37596e-22 1.06477e-22 2.68890e-23 2.35956e-24 
5.99484e+07 1.42363e-22 1.34058e-22 1.03701e-22 2.62012e-23 2.30840e-24 
6.16770e+07 1.38783e-22 1.30937e-22 1.01235e-22 2.56005e-23 2.25257e-24 
6.34555e+07 1.35292e-22 1.27568e-22 9.85936e-23 2.49456e-23 2.20379e-24 
6.52852e+07 1.31887e-22 1.24285e-22 9.62489e-23 2.43075e-23 2.15612e-24 
6.71677e+07 1.28567e-22 1.21390e-22 9.39599e-23 2.37506e-23 2.10403e-24 
6.91045e+07 1.25329e-22 1.18264e-22 9.15059e-23 2.31431e-23 2.05858e-24 
7.10971e+07 1.22172e-22 1.15217e-22 8.93292e-23 2.25511e-23 2.00889e-24 
7.31472e+07 1.19093e-22 1.12532e-22 8.69947e-23 2.20349e-23 1.96557e-24 
7.52564e+07 1.16090e-22 1.09631e-22 8.49248e-23 2.14713e-23 1.91816e-24 
7.74264e+07 1.13434e-22 1.06804e-22 8.27040e-23 2.09221e-23 1.87686e-24 
7.96589e+07 1.10573e-22 1.04315e-22 8.07357e-23 2.04436e-23 1.83164e-24 
8.19559e+07 1.07783e-22 1.01623e-22 7.86232e-23 1.99207e-23 1.79227e-24 
8.43191e+07 1.05062e-22 9.90003e-23 7.67516e-23 1.94112e-23 1.74912e-24 
8.67504e+07 1.02409e-22 9.66921e-23 7.47421e-23 1.89677e-23 1.71159e-24 
8.92519e+07 9.98223e-23 9.41950e-23 7.29625e-23 1.84825e-23 1.67043e-24 
9.18254e+07 9.72999e-23 9.17614e-23 7.10511e-23 1.80098e-23 1.63466e-24 
9.44732e+07 9.48403e-23 8.96214e-23 6.93590e-23 1.75492e-23 1.59539e-24 
9.71973e+07 9.24421e-23 8.73048e-23 6.75410e-23 1.71487e-23 1.55708e-24 
1.00000e+08 9.01037e-23 8.50472e-23 6.59321e-23 1.67101e-23 1.52383e-24 
1.02883e+08 8.78237e-23 8.30632e-23 6.42029e-23 1.62827e-23 1.48728e-24 
1.05850e+08 8.56006e-23 8.09142e-23 6.26733e-23 1.59115e-23 1.45163e-24 
1.08902e+08 8.36390e-23 7.88200e-23 6.11801e-23 1.55046e-23 1.42072e-24 
1.12042e+08 8.15209e-23 7.69808e-23 5.95743e-23 1.51081e-23 1.38670e-24 
1.15273e+08 7.94556e-23 7.49874e-23 5.81547e-23 1.47218e-23 1.35352e-24 
1.18597e+08 7.74420e-23 7.30450e-23 5.66275e-23 1.43865e-23 1.32478e-24 
1.22017e+08 7.54788e-23 7.13401e-23 5.52779e-23 1.40187e-23 1.29313e-24 
1.25535e+08 7.35648e-23 6.94913e-23 5.38254e-23 1.36602e-23 1.26224e-24 
1.29155e+08 7.16986e-23 6.76897e-23 5.25424e-23 1.33109e-23 1.23211e-24 
1.32879e+08 6.98792e-23 6.61094e-23 5.11610e-23 1.30082e-23 1.20606e-24 
1.36711e+08 6.81054e-23 6.43947e-23 4.99413e-23 1.26757e-23 1.17731e-24 
1.40653e+08 6.63761e-23 6.27239e-23 4.86276e-23 1.23516e-23 1.14927e-24 
1.44708e+08 6.46901e-23 6.10959e-23 4.74681e-23 1.20359e-23 1.12191e-24 
1.48881e+08 6.30464e-23 5.96691e-23 4.62188e-23 1.17625e-23 1.09522e-24 
1.53174e+08 6.15996e-23 5.81196e-23 4.51167e-23 1.14618e-23 1.07219e-24 
1.57591e+08 6.00338e-23 5.66099e-23 4.39286e-23 1.11689e-23 1.04672e-24 
1.62135e+08 5.85072e-23 5.52876e-23 4.28809e-23 1.08834e-23 1.02187e-24 
1.66810e+08 5.70191e-23 5.38507e-23 4.17512e-23 1.06053e-23 9.97632e-25 
1.71620e+08 5.55683e-23 5.24508e-23 4.06508e-23 1.03647e-23 9.73983e-25 
1.76569e+08 5.41540e-23 5.12254e-23 3.96810e-23 1.00999e-23 9.50910e-25 
1.81660e+08 5.27753e-23 4.98932e-23 3.86347e-23 9.84183e-24 9.28400e-25 
1.86898e+08 5.14313e-23 4.85951e-23 3.77129e-23 9.59035e-24 9.06439e-25 
1.92287e+08 5.01211e-23 4.73304e-23 3.67179e-23 9.34530e-24 8.85013e-25 
1.97832e+08 4.88439e-23 4.62243e-23 3.58418e-23 9.13373e-24 8.64109e-25 
2.03536e+08 4.75988e-23 4.50208e-23 3.48958e-23 8.90041e-24 8.43715e-25 
2.09405e+08 4.63852e-23 4.38483e-23 3.40630e-23 8.67306e-24 8.23817e-25 
2.15443e+08 4.52021e-23 4.28235e-23 3.31635e-23 8.45152e-24 8.04404e-25 
2.21656e+08 4.41634e-23 4.17077e-23 3.23720e-23 8.23565e-24 7.85464e-25 
2.28047e+08 4.30365e-23 4.06206e-23 3.15167e-23 8.02529e-24 7.66984e-25 
2.34623e+08 4.19381e-23 3.95616e-23 3.07645e-23 7.84398e-24 7.48954e-25 
2.41388e+08 4.08674e-23 3.86367e-23 2.99513e-23 7.64369e-24 7.31362e-25 
2.48349e+08 3.98238e-23 3.76290e-23 2.92363e-23 7.44851e-24 7.14198e-25 
2.55510e+08 3.88065e-23 3.66472e-23 2.84632e-23 7.25833e-24 6.97451e-25 
2.62877e+08 3.78149e-23 3.57904e-23 2.77837e-23 7.07302e-24 6.81111e-25 
2.70457e+08 3.68483e-23 3.48563e-23 2.70487e-23 6.89244e-24 6.65167e-25 
2.78256e+08 3.59062e-23 3.39462e-23 2.63329e-23 6.71648e-24 6.47689e-25 
2.86279e+08 3.49879e-23 3.30597e-23 2.57042e-23 6.56511e-24 6.32550e-25 
2.94534e+08 3.40929e-23 3.22866e-23 2.50236e-23 6.39756e-24 6.17778e-25 
3.03027e+08 3.32205e-23 3.14431e-23 2.44261e-23 6.23430e-24 6.03365e-25 
3.11765e+08 3.23702e-23 3.06213e-23 2.37791e-23 6.07521e-24 5.89301e-25 
3.20755e+08 3.16256e-23 2.99052e-23 2.32113e-23 5.92019e-24 5.75577e-25 
3.30003e+08 3.08158e-23 2.91234e-23 2.25962e-23 5.76913e-24 5.60500e-25 
3.39519e+08 3.00265e-23 2.83617e-23 2.20566e-23 5.62194e-24 5.47468e-25 
3.49309e+08 2.92573e-23 2.76198e-23 2.14719e-23 5.47851e-24 5.34751e-25 
3.59381e+08 2.85076e-23 2.69738e-23 2.09592e-23 5.35540e-24 5.22341e-25 
3.69744e+08 2.77768e-23 2.62680e-23 2.04033e-23 5.21882e-24 5.08688e-25 
3.80406e+08 2.70646e-23 2.55804e-23 1.98621e-23 5.08573e-24 4.96903e-25 
3.91375e+08 2.63705e-23 2.49820e-23 1.93877e-23 4.95605e-24 4.85403e-25 
4.02660e+08 2.56940e-23 2.43279e-23 1.88731e-23 4.82968e-24 4.74180e-25 
4.14270e+08 2.50347e-23 2.36907e-23 1.84224e-23 4.70654e-24 4.61813e-25 
4.26216e+08 2.43922e-23 2.30700e-23 1.79333e-23 4.58655e-24 4.51155e-25 
4.38506e+08 2.37659e-23 2.25303e-23 1.75049e-23 4.46963e-24 4.40753e-25 
4.51150e+08 2.31556e-23 2.19398e-23 1.70400e-23 4.35570e-24 4.29278e-25 
4.64159e+08 2.25608e-23 2.13646e-23 1.65873e-23 4.24468e-24 4.19398e-25 
4.77543e+08 2.19812e-23 2.08044e-23 1.61911e-23 4.13650e-24 4.09756e-25 
4.91313e+08 2.14751e-23 2.03177e-23 1.57607e-23 4.03109e-24 3.99107e-25 
5.05480e+08 2.09231e-23 1.97847e-23 1.53843e-23 3.94092e-24 3.89949e-25 
5.20055e+08 2.03852e-23 1.92656e-23 1.49752e-23 3.84053e-24 3.79826e-25 
5.35051e+08 1.98610e-23 1.87600e-23 1.46175e-23 3.74271e-24 3.71126e-25 
5.50479e+08 1.93502e-23 1.83211e-23 1.42287e-23 3.64739e-24 3.62635e-25 
5.66352e+08 1.88524e-23 1.78401e-23 1.38502e-23 3.55451e-24 3.53240e-25 
5.82683e+08 1.83672e-23 1.73716e-23 1.35193e-23 3.46399e-24 3.45174e-25 
5.99484e+08 1.78945e-23 1.69152e-23 1.31595e-23 3.37580e-24 3.36241e-25 
6.16770e+08 1.74337e-23 1.65195e-23 1.28451e-23 3.28986e-24 3.28579e-25 
6.34555e+08 1.69848e-23 1.60854e-23 1.25032e-23 3.20611e-24 3.20087e-25 
6.52852e+08 1.65473e-23 1.56627e-23 1.22045e-23 3.12450e-24 3.12807e-25 
6.71677e+08 1.61209e-23 1.52962e-23 1.18794e-23 3.04498e-24 3.04732e-25 
6.91045e+08 1.57055e-23 1.48941e-23 1.15630e-23 2.96750e-24 2.97816e-25 
7.10971e+08 1.53006e-23 1.45024e-23 1.12868e-23 2.89199e-24 2.90138e-25 
7.31472e+08 1.49481e-23 1.41209e-23 1.09860e-23 2.81841e-24 2.83567e-25 
7.52564e+08 1.45627e-23 1.37906e-23 1.07235e-23 2.74671e-24 2.76266e-25 
7.74264e+08 1.41871e-23 1.34277e-23 1.04377e-23 2.67685e-24 2.70022e-25 
7.96589e+08 1.38211e-23 1.30743e-23 1.01594e-23 2.60876e-24 2.63080e-25 
8.19559e+08 1.34645e-23 1.27301e-23 9.91667e-24 2.54242e-24 2.56320e-25 
8.43191e+08 1.31170e-23 1.24323e-23 9.65215e-24 2.47778e-24 2.50544e-25 
8.67504e+08 1.27784e-23 1.21050e-23 9.42160e-24 2.41478e-24 2.44115e-25 
8.92519e+08 1.24484e-23 1.17861e-23 9.17021e-24 2.35340e-24 2.38626e-25 
9.18254e+08 1.21269e-23 1.14756e-23 8.92546e-24 2.29358e-24 2.32512e-25 
9.44732e+08 1.18137e-23 1.12072e-23 8.71226e-24 2.23529e-24 2.26558e-25 
9.71973e+08 1.15084e-23 1.09119e-23 8.47966e-24 2.17849e-24 2.21480e-25 
1.00000e+09 1.12110e-23 1.06242e-23 8.27713e-24 2.12314e-24 2.15816e-25 
1.02883e+09 1.09212e-23 1.03441e-23 8.05608e-24 2.06920e-24 2.10301e-25 
1.05850e+09 1.06388e-23 1.01022e-23 7.84088e-24 2.01664e-24 2.05603e-25 
