3.91375e+05 8.93370e-21 8.07552e-21 5.80660e-21 1.16970e-21 1.03038e-23
4.02660e+05 8.75998e-21 7.93158e-21 5.71051e-21 1.15501e-21 1.05703e-23
4.14270e+05 8.58803e-21 7.78878e-21 5.61494e-21 1.14031e-21 1.08408e-23
4.26216e+05 8.41791e-21 7.64717e-21 5.52525e-21 1.12562e-21 1.11150e-23
4.38506e+05 8.24967e-21 7.49820e-21 5.43075e-21 1.11093e-21 1.13926e-23
4.51150e+05 8.09268e-21 7.35914e-21 5.33683e-21 1.09536e-21 1.16733e-23
4.64159e+05 7.92828e-21 7.22138e-21 5.24350e-21 1.08072e-21 1.19567e-23
4.77543e+05 7.76591e-21 7.08498e-21 5.15079e-21 1.06611e-21 1.22426e-23
4.91313e+05 7.60561e-21 6.94160e-21 5.06403e-21 1.05153e-21 1.25062e-23
5.05480e+05 7.44744e-21 6.80809e-21 4.97261e-21 1.03701e-21 1.27954e-23
5.20055e+05 7.29142e-21 6.67606e-21 4.88189e-21 1.02252e-21 1.30858e-23
5.35051e+05 7.14635e-21 6.53738e-21 4.79189e-21 1.00809e-21 1.33514e-23
5.50479e+05 6.99465e-21 6.40848e-21 4.70264e-21 9.92748e-22 1.36429e-23
5.66352e+05 6.84520e-21 6.28117e-21 4.61417e-21 9.78418e-22 1.39078e-23
5.82683e+05 6.69804e-21 6.14756e-21 4.52651e-21 9.64145e-22 1.41987e-23
5.99484e+05 6.55317e-21 6.02361e-21 4.43969e-21 9.49932e-22 1.44614e-23
6.16770e+05 6.41887e-21 5.90134e-21 4.35884e-21 9.34797e-22 1.47502e-23
6.34555e+05 6.27855e-21 5.78077e-21 4.27376e-21 9.20705e-22 1.50092e-23
6.52852e+05 6.14058e-21 5.65435e-21 4.18960e-21 9.06677e-22 1.52656e-23
6.71677e+05 6.00497e-21 5.53736e-21 4.10639e-21 8.92716e-22 1.55190e-23
6.91045e+05 5.87171e-21 5.42214e-21 4.02416e-21 8.77829e-22 1.57692e-23
7.10971e+05 5.74082e-21 5.30140e-21 3.94293e-21 8.64006e-22 1.60459e-23
7.31472e+05 5.61987e-21 5.18985e-21 3.86273e-21 8.50257e-22 1.62890e-23
7.52564e+05 5.49359e-21 5.08012e-21 3.78357e-21 8.35585e-22 1.65279e-23
7.74264e+05 5.36965e-21 4.96518e-21 3.70549e-21 8.21990e-22 1.67623e-23
7.96589e+05 5.24806e-21 4.85918e-21 3.62849e-21 8.08476e-22 1.69920e-23
8.19559e+05 5.12880e-21 4.74818e-21 3.55260e-21 7.94052e-22 1.71848e-23
8.43191e+05 5.01185e-21 4.64592e-21 3.47783e-21 7.80713e-22 1.74039e-23
8.67504e+05 4.90411e-21 4.54549e-21 3.40419e-21 7.66475e-22 1.76174e-23
8.92519e+05 4.79163e-21 4.44034e-21 3.33169e-21 7.53326e-22 1.78251e-23
9.18254e+05 4.68141e-21 4.34364e-21 3.26034e-21 7.39294e-22 1.79939e-23
9.44732e+05 4.57343e-21 4.24873e-21 3.19450e-21 7.26352e-22 1.81891e-23
9.71973e+05 4.46766e-21 4.14939e-21 3.12543e-21 7.13517e-22 1.83778e-23
1.00000e+06 4.36408e-21 4.05815e-21 3.05752e-21 6.99826e-22 1.85261e-23
1.02883e+06 4.26891e-21 3.96868e-21 2.99079e-21 6.87224e-22 1.87010e-23
1.05850e+06 4.16953e-21 3.87502e-21 2.92524e-21 6.73787e-22 1.88347e-23
1.08902e+06 4.07225e-21 3.78913e-21 2.86085e-21 6.61435e-22 1.89948e-23
1.12042e+06 3.97705e-21 3.69921e-21 2.79764e-21 6.48270e-22 1.91131e-23
1.15273e+06 3.88390e-21 3.61683e-21 2.73560e-21 6.36185e-22 1.92578e-23
1.18597e+06 3.79276e-21 3.53612e-21 2.67472e-21 6.23310e-22 1.93600e-23
1.22017e+06 3.70923e-21 3.45161e-21 2.61500e-21 6.10591e-22 1.94539e-23
1.25535e+06 3.62194e-21 3.37429e-21 2.55643e-21 5.98939e-22 1.95392e-23
1.29155e+06 3.53656e-21 3.29330e-21 2.49532e-21 5.86535e-22 1.96509e-23
1.32879e+06 3.45308e-21 3.21927e-21 2.43908e-21 5.75186e-22 1.97190e-23
1.36711e+06 3.37145e-21 3.14679e-21 2.38397e-21 5.63109e-22 1.97783e-23
1.40653e+06 3.29165e-21 3.07086e-21 2.32997e-21 5.51206e-22 1.98287e-23
1.44708e+06 3.21867e-21 3.00152e-21 2.27707e-21 5.40337e-22 1.98702e-23
1.48881e+06 3.14232e-21 2.92886e-21 2.22526e-21 5.28777e-22 1.99026e-23
1.53174e+06 3.06769e-21 2.86256e-21 2.17452e-21 5.17398e-22 1.99260e-23
1.57591e+06 2.99476e-21 2.79770e-21 2.12484e-21 5.07028e-22 1.99404e-23
1.62135e+06 2.92349e-21 2.72969e-21 2.07621e-21 4.96003e-22 1.99457e-23
1.66810e+06 2.85385e-21 2.66772e-21 2.02860e-21 4.85163e-22 1.99420e-23
1.71620e+06 2.78580e-21 2.60270e-21 1.98202e-21 4.75303e-22 1.99293e-23
1.76569e+06 2.72372e-21 2.54350e-21 1.93643e-21 4.64823e-22 1.98728e-23
1.81660e+06 2.65868e-21 2.48137e-21 1.89183e-21 4.54529e-22 1.98424e-23
1.86898e+06 2.59514e-21 2.42484e-21 1.84820e-21 4.45184e-22 1.98032e-23
1.92287e+06 2.53306e-21 2.36956e-21 1.80553e-21 4.35252e-22 1.97209e-23
1.97832e+06 2.47243e-21 2.31152e-21 1.76379e-21 4.25505e-22 1.96648e-23
2.03536e+06 2.41320e-21 2.25876e-21 1.72018e-21 4.15943e-22 1.96004e-23
2.09405e+06 2.35536e-21 2.20333e-21 1.68031e-21 4.07283e-22 1.94936e-23
2.15443e+06 2.30269e-21 2.15298e-21 1.64133e-21 3.98077e-22 1.94133e-23
2.21656e+06 2.24744e-21 2.10006e-21 1.60322e-21 3.89053e-22 1.92913e-23
2.28047e+06 2.19347e-21 2.05202e-21 1.56597e-21 3.80210e-22 1.91959e-23
2.34623e+06 2.14077e-21 2.00151e-21 1.52955e-21 3.71546e-22 1.90597e-23
2.41388e+06 2.08930e-21 1.95568e-21 1.49395e-21 3.63720e-22 1.89501e-23
2.48349e+06 2.03904e-21 1.91090e-21 1.45916e-21 3.55397e-22 1.88007e-23
2.55510e+06 1.98996e-21 1.86377e-21 1.42515e-21 3.47248e-22 1.86452e-23
2.62877e+06 1.94537e-21 1.82106e-21 1.38957e-21 3.39270e-22 1.85166e-23
2.70457e+06 1.89851e-21 1.77609e-21 1.35714e-21 3.31461e-22 1.83496e-23
2.78256e+06 1.85275e-21 1.73536e-21 1.32545e-21 3.23818e-22 1.81775e-23
2.86279e+06 1.80807e-21 1.69246e-21 1.29449e-21 3.16341e-22 1.80005e-23
2.94534e+06 1.76445e-21 1.65362e-21 1.26423e-21 3.09025e-22 1.78190e-23
3.03027e+06 1.72185e-21 1.61270e-21 1.23468e-21 3.02445e-22 1.76647e-23
3.11765e+06 1.68027e-21 1.57568e-21 1.20370e-21 2.95436e-22 1.74748e-23
3.20755e+06 1.64256e-21 1.53664e-21 1.17553e-21 2.88581e-22 1.72814e-23
3.30003e+06 1.60287e-21 1.50135e-21 1.14801e-21 2.81878e-22 1.70846e-23
3.39519e+06 1.56411e-21 1.46412e-21 1.12112e-21 2.75325e-22 1.68849e-23
3.49309e+06 1.52627e-21 1.43048e-21 1.09485e-21 2.68918e-22 1.66826e-23
3.59381e+06 1.48933e-21 1.39498e-21 1.06919e-21 2.62656e-22 1.64779e-23
3.69744e+06 1.45327e-21 1.36291e-21 1.04228e-21 2.56535e-22 1.62712e-23
3.80406e+06 1.41807e-21 1.32906e-21 1.01783e-21 2.50552e-22 1.60335e-23
3.91375e+06 1.38370e-21 1.29850e-21 9.93955e-22 2.44706e-22 1.58238e-23
4.02660e+06 1.35260e-21 1.26621e-21 9.70633e-22 2.38993e-22 1.56129e-23
4.14270e+06 1.31980e-21 1.23709e-21 9.47854e-22 2.33411e-22 1.54011e-23
4.26216e+06 1.28778e-21 1.20630e-21 9.25605e-22 2.27957e-22 1.51885e-23
4.38506e+06 1.25653e-21 1.17855e-21 9.02231e-22 2.22628e-22 1.49480e-23
4.51150e+06 1.22602e-21 1.14920e-21 8.81040e-22 2.17423e-22 1.47351e-23
4.64159e+06 1.19623e-21 1.12275e-21 8.60344e-22 2.12337e-22 1.45222e-23
4.77543e+06 1.16716e-21 1.09477e-21 8.40131e-22 2.07370e-22 1.42830e-23
4.91313e+06 1.13878e-21 1.06956e-21 8.18876e-22 2.02518e-22 1.40711e-23
5.05480e+06 1.11316e-21 1.04289e-21 7.99627e-22 1.97779e-22 1.38599e-23
5.20055e+06 1.08607e-21 1.01887e-21 7.80828e-22 1.93150e-22 1.36238e-23
5.35051e+06 1.05964e-21 9.93440e-22 7.62468e-22 1.88629e-22 1.34147e-23
5.50479e+06 1.03384e-21 9.70558e-22 7.44539e-22 1.84214e-22 1.31817e-23
5.66352e+06 1.00865e-21 9.46314e-22 7.25663e-22 1.79522e-22 1.29753e-23
5.82683e+06 9.84073e-22 9.24512e-22 7.08591e-22 1.75319e-22 1.27460e-23
5.99484e+06 9.60080e-22 9.01400e-22 6.91918e-22 1.71214e-22 1.25429e-23
6.16770e+06 9.36663e-22 8.80628e-22 6.75637e-22 1.67206e-22 1.23178e-23
6.34555e+06 9.15557e-22 8.58597e-22 6.58480e-22 1.63291e-22 1.20951e-23
6.52852e+06 8.93212e-22 8.37107e-22 6.42979e-22 1.59469e-22 1.18980e-23
6.71677e+06 8.71402e-22 8.17806e-22 6.27841e-22 1.55737e-22 1.16802e-23
6.91045e+06 8.50117e-22 7.97322e-22 6.13058e-22 1.52092e-22 1.14650e-23
7.10971e+06 8.29342e-22 7.78935e-22 5.97467e-22 1.48210e-22 1.12526e-23
7.31472e+06 8.09066e-22 7.59410e-22 5.83393e-22 1.44742e-22 1.10648e-23
7.52564e+06 7.89277e-22 7.41893e-22 5.69650e-22 1.41356e-22 1.08578e-23
7.74264e+06 7.69964e-22 7.23283e-22 5.56229e-22 1.38049e-22 1.06537e-23
7.96589e+06 7.52591e-22 7.06595e-22 5.42062e-22 1.34821e-22 1.04526e-23
8.19559e+06 7.34164e-22 6.88858e-22 5.29287e-22 1.31377e-22 1.02544e-23
8.43191e+06 7.16181e-22 6.72960e-22 5.16811e-22 1.28305e-22 1.00593e-23
8.67504e+06 6.98631e-22 6.56056e-22 5.03633e-22 1.25305e-22 9.88720e-24
8.92519e+06 6.81504e-22 6.39568e-22 4.91758e-22 1.22377e-22 9.69787e-24
9.18254e+06 6.64789e-22 6.24800e-22 4.80162e-22 1.19518e-22 9.51160e-24
9.44732e+06 6.48477e-22 6.09087e-22 4.68838e-22 1.16463e-22 9.32839e-24
9.71973e+06 6.32559e-22 5.95019e-22 4.56866e-22 1.13743e-22 9.14825e-24
1.00000e+07 6.17025e-22 5.80044e-22 4.46088e-22 1.11087e-22 8.97116e-24
1.02883e+07 6.03079e-22 5.66644e-22 4.35563e-22 1.08494e-22 8.77892e-24
1.05850e+07 5.88259e-22 5.52373e-22 4.24428e-22 1.05720e-22 8.60820e-24
1.08902e+07 5.73798e-22 5.38455e-22 4.14411e-22 1.03253e-22 8.44048e-24
1.12042e+07 5.59686e-22 5.26010e-22 4.04629e-22 1.00844e-22 8.27576e-24
1.15273e+07 5.45915e-22 5.12746e-22 3.95078e-22 9.82647e-23 8.11400e-24
1.18597e+07 5.32477e-22 5.00892e-22 3.84964e-22 9.59733e-23 7.95519e-24
1.22017e+07 5.19364e-22 4.88254e-22 3.75873e-22 9.37361e-23 7.78278e-24
1.25535e+07 5.06569e-22 4.76963e-22 3.66997e-22 9.15517e-23 7.63004e-24
1.29155e+07 4.94084e-22 4.64920e-22 3.57592e-22 8.92098e-23 7.48015e-24
1.32879e+07 4.82897e-22 4.53175e-22 3.49144e-22 8.71318e-23 7.33308e-24
1.36711e+07 4.70988e-22 4.42690e-22 3.40895e-22 8.51029e-23 7.17333e-24
1.40653e+07 4.59367e-22 4.31499e-22 3.32149e-22 8.29256e-23 7.03205e-24
1.44708e+07 4.48029e-22 4.21513e-22 3.24299e-22 8.09955e-23 6.89348e-24
1.48881e+07 4.36965e-22 4.10850e-22 3.16634e-22 7.91110e-23 6.74287e-24
1.53174e+07 4.26170e-22 4.01340e-22 3.08502e-22 7.70868e-23 6.60984e-24
1.57591e+07 4.15637e-22 3.91180e-22 3.01208e-22 7.52940e-23 6.47941e-24
1.62135e+07 4.05361e-22 3.81273e-22 2.94085e-22 7.35436e-23 6.33754e-24
1.66810e+07 3.95334e-22 3.72444e-22 2.86525e-22 7.16617e-23 6.21241e-24
1.71620e+07 3.86368e-22 3.63004e-22 2.79747e-22 6.99965e-23 6.07623e-24
1.76569e+07 3.76805e-22 3.54596e-22 2.73129e-22 6.82052e-23 5.95621e-24
1.81660e+07 3.67474e-22 3.45603e-22 2.66100e-22 6.66211e-23 5.82554e-24
1.86898e+07 3.58371e-22 3.36834e-22 2.59803e-22 6.50744e-23 5.71047e-24
1.92287e+07 3.49490e-22 3.29028e-22 2.53655e-22 6.34090e-23 5.58510e-24
1.97832e+07 3.40826e-22 3.20674e-22 2.47120e-22 6.19376e-23 5.46243e-24
2.03536e+07 3.32372e-22 3.13240e-22 2.41270e-22 6.03523e-23 5.35456e-24
2.09405e+07 3.24125e-22 3.05282e-22 2.35049e-22 5.89525e-23 5.23691e-24
2.15443e+07 3.16079e-22 2.97522e-22 2.29483e-22 5.74435e-23 5.12182e-24
2.21656e+07 3.08230e-22 2.90622e-22 2.24048e-22 5.61119e-23 5.02075e-24
2.28047e+07 3.01225e-22 2.83230e-22 2.18266e-22 5.48116e-23 4.91041e-24
2.34623e+07 2.93740e-22 2.76023e-22 2.13095e-22 5.34087e-23 4.80248e-24
2.41388e+07 2.86438e-22 2.69618e-22 2.08046e-22 5.21717e-23 4.70782e-24
2.48349e+07 2.79315e-22 2.62753e-22 2.02671e-22 5.08363e-23 4.60436e-24
2.55510e+07 2.72366e-22 2.56655e-22 1.97868e-22 4.96595e-23 4.50318e-24
2.62877e+07 2.65587e-22 2.50116e-22 1.92753e-22 4.83883e-23 4.40423e-24
2.70457e+07 2.58974e-22 2.43740e-22 1.88183e-22 4.72688e-23 4.30745e-24
2.78256e+07 2.52523e-22 2.38081e-22 1.83721e-22 4.60588e-23 4.22277e-24
2.86279e+07 2.46230e-22 2.32008e-22 1.78967e-22 4.49938e-23 4.13004e-24
2.94534e+07 2.40092e-22 2.26620e-22 1.74722e-22 4.38420e-23 4.03936e-24
3.03027e+07 2.34626e-22 2.20836e-22 1.70198e-22 4.28288e-23 3.95069e-24
3.11765e+07 2.28773e-22 2.15197e-22 1.66160e-22 4.17323e-23 3.86399e-24
3.20755e+07 2.23064e-22 2.10197e-22 1.62218e-22 4.07684e-23 3.77921e-24
3.30003e+07 2.17496e-22 2.04827e-22 1.58013e-22 3.97248e-23 3.69632e-24
3.39519e+07 2.12064e-22 1.99591e-22 1.54263e-22 3.88078e-23 3.61528e-24
3.49309e+07 2.06766e-22 1.94952e-22 1.50261e-22 3.78143e-23 3.53604e-24
3.59381e+07 2.01598e-22 1.89966e-22 1.46694e-22 3.69419e-23 3.45857e-24
3.69744e+07 1.96557e-22 1.85105e-22 1.43212e-22 3.59962e-23 3.38282e-24
3.80406e+07 1.91641e-22 1.80801e-22 1.39493e-22 3.51662e-23 3.30877e-24
3.91375e+07 1.86846e-22 1.76171e-22 1.36181e-22 3.42660e-23 3.23638e-24
4.02660e+07 1.82584e-22 1.72074e-22 1.32643e-22 3.34764e-23 3.16560e-24
4.14270e+07 1.78013e-22 1.67666e-22 1.29492e-22 3.26194e-23 3.09641e-24
4.26216e+07 1.73554e-22 1.63369e-22 1.26416e-22 3.17843e-23 3.02877e-24
4.38506e+07 1.69206e-22 1.59568e-22 1.23129e-22 3.10525e-23 2.95529e-24
4.51150e+07 1.64965e-22 1.55476e-22 1.20203e-22 3.02575e-23 2.89078e-24
4.64159e+07 1.60828e-22 1.51487e-22 1.17075e-22 2.95613e-23 2.82773e-24
4.77543e+07 1.56794e-22 1.47961e-22 1.14292e-22 2.88045e-23 2.76608e-24
4.91313e+07 1.52859e-22 1.44163e-22 1.11316e-22 2.81421e-23 2.70583e-24
5.05480e+07 1.49022e-22 1.40461e-22 1.08670e-22 2.74218e-23 2.64025e-24
5.20055e+07 1.45280e-22 1.37190e-22 1.06086e-22 2.67198e-23 2.58279e-24
5.35051e+07 1.41630e-22 1.33665e-22 1.03322e-22 2.61058e-23 2.52663e-24
5.50479e+07 1.38394e-22 1.30229e-22 1.00865e-22 2.54376e-23 2.47173e-24
5.66352e+07 1.34916e-22 1.27196e-22 9.82344e-23 2.47864e-23 2.41190e-24
5.82683e+07 1.31523e-22 1.23924e-22 9.58978e-23 2.42173e-23 2.35956e-24
5.99484e+07 1.28215e-22 1.20736e-22 9.33954e-23 2.35974e-23 2.30840e-24
6.16770e+07 1.24989e-22 1.17923e-22 9.11734e-23 2.30560e-23 2.25257e-24
6.34555e+07 1.21843e-22 1.14887e-22 8.87928e-23 2.24659e-23 2.20379e-24
6.52852e+07 1.18775e-22 1.11928e-22 8.66798e-23 2.18908e-23 2.15612e-24
6.71677e+07 1.15783e-22 1.09319e-22 8.46170e-23 2.13890e-23 2.10403e-24
6.91045e+07 1.12865e-22 1.06503e-22 8.24058e-23 2.08416e-23 2.05858e-24
7.10971e+07 1.10020e-22 1.03757e-22 8.04443e-23 2.03081e-23 2.00889e-24
7.31472e+07 1.07246e-22 1.01338e-22 7.83409e-23 1.98430e-23 1.96557e-24
7.52564e+07 1.04541e-22 9.87244e-23 7.64758e-23 1.93352e-23 1.91816e-24
7.74264e+07 1.02148e-22 9.61772e-23 7.44750e-23 1.88403e-23 1.87686e-24
7.96589e+07 9.95697e-23 9.39343e-23 7.27015e-23 1.84092e-23 1.83164e-24
8.19559e+07 9.70559e-23 9.15094e-23 7.07983e-23 1.79381e-23 1.79227e-24
8.43191e+07 9.46048e-23 8.91462e-23 6.91120e-23 1.74791e-23 1.74912e-24
8.67504e+07 9.22147e-23 8.70667e-23 6.73018e-23 1.70795e-23 1.71159e-24
8.92519e+07 8.98842e-23 8.48171e-23 6.56985e-23 1.66425e-23 1.67043e-24
9.18254e+07 8.76118e-23 8.26248e-23 6.39766e-23 1.62166e-23 1.63466e-24
9.44732e+07 8.53962e-23 8.06969e-23 6.24523e-23 1.58016e-23 1.59539e-24
9.71973e+07 8.32358e-23 7.86101e-23 6.08146e-23 1.54408e-23 1.55708e-24
1.00000e+08 8.11294e-23 7.65765e-23 5.93653e-23 1.50458e-23 1.52383e-24
1.02883e+08 7.90756e-23 7.47893e-23 5.78077e-23 1.46608e-23 1.48728e-24
1.05850e+08 7.70731e-23 7.28536e-23 5.64298e-23 1.43264e-23 1.45163e-24
1.08902e+08 7.53062e-23 7.09673e-23 5.50849e-23 1.39599e-23 1.42072e-24
1.12042e+08 7.33983e-23 6.93106e-23 5.36385e-23 1.36028e-23 1.38670e-24
1.15273e+08 7.15382e-23 6.75152e-23 5.23598e-23 1.32548e-23 1.35352e-24
1.18597e+08 6.97246e-23 6.57657e-23 5.09843e-23 1.29528e-23 1.32478e-24
1.22017e+08 6.79564e-23 6.42301e-23 4.97687e-23 1.26215e-23 1.29313e-24
1.25535e+08 6.62325e-23 6.25650e-23 4.84605e-23 1.22987e-23 1.26224e-24
1.29155e+08 6.45517e-23 6.09424e-23 4.73050e-23 1.19841e-23 1.23211e-24
1.32879e+08 6.29131e-23 5.95192e-23 4.60609e-23 1.17114e-23 1.20606e-24
1.36711e+08 6.13156e-23 5.79749e-23 4.49624e-23 1.14120e-23 1.17731e-24
1.40653e+08 5.97582e-23 5.64702e-23 4.37793e-23 1.11201e-23 1.14927e-24
1.44708e+08 5.82399e-23 5.50040e-23 4.27351e-23 1.08358e-23 1.12191e-24
1.48881e+08 5.67596e-23 5.37190e-23 4.16101e-23 1.05895e-23 1.09522e-24
1.53174e+08 5.54567e-23 5.23237e-23 4.06175e-23 1.03188e-23 1.07219e-24
1.57591e+08 5.40466e-23 5.09642e-23 3.95476e-23 1.00550e-23 1.04672e-24
1.62135e+08 5.26719e-23 4.97733e-23 3.86041e-23 9.79794e-24 1.02187e-24
1.66810e+08 5.13318e-23 4.84795e-23 3.75868e-23 9.54745e-24 9.97632e-25
1.71620e+08 5.00254e-23 4.72189e-23 3.65959e-23 9.33087e-24 9.73983e-25
1.76569e+08 4.87519e-23 4.61154e-23 3.57226e-23 9.09238e-24 9.50910e-25
1.81660e+08 4.75104e-23 4.49157e-23 3.47804e-23 8.85999e-24 9.28400e-25
1.86898e+08 4.63001e-23 4.37469e-23 3.39503e-23 8.63355e-24 9.06439e-25
1.92287e+08 4.51203e-23 4.26081e-23 3.30545e-23 8.41289e-24 8.85013e-25
1.97832e+08 4.39703e-23 4.16121e-23 3.22655e-23 8.22238e-24 8.64109e-25
2.03536e+08 4.28492e-23 4.05285e-23 3.14137e-23 8.01229e-24 8.43715e-25
2.09405e+08 4.17564e-23 3.94727e-23 3.06638e-23 7.80758e-24 8.23817e-25
2.15443e+08 4.06912e-23 3.85499e-23 2.98539e-23 7.60811e-24 8.04404e-25
2.21656e+08 3.97559e-23 3.75453e-23 2.91413e-23 7.41373e-24 7.85464e-25
2.28047e+08 3.87413e-23 3.65665e-23 2.83712e-23 7.22433e-24 7.66984e-25
2.34623e+08 3.77523e-23 3.56130e-23 2.76939e-23 7.06108e-24 7.48954e-25
2.41388e+08 3.67883e-23 3.47802e-23 2.69618e-23 6.88074e-24 7.31362e-25
2.48349e+08 3.58486e-23 3.38729e-23 2.63180e-23 6.70502e-24 7.14198e-25
2.55510e+08 3.49327e-23 3.29890e-23 2.56220e-23 6.53379e-24 6.97451e-25
2.62877e+08 3.40399e-23 3.22176e-23 2.50102e-23 6.36694e-24 6.81111e-25
2.70457e+08 3.31697e-23 3.13765e-23 2.43484e-23 6.20436e-24 6.65167e-25
2.78256e+08 3.23215e-23 3.05572e-23 2.37040e-23 6.04594e-24 6.47689e-25
2.86279e+08 3.14948e-23 2.97590e-23 2.31379e-23 5.90965e-24 6.32550e-25
2.94534e+08 3.06889e-23 2.90630e-23 2.25252e-23 5.75881e-24 6.17778e-25
3.03027e+08 2.99035e-23 2.83036e-23 2.19872e-23 5.61182e-24 6.03365e-25
3.11765e+08 2.91380e-23 2.75637e-23 2.14048e-23 5.46859e-24 5.89301e-25
3.20755e+08 2.84676e-23 2.69190e-23 2.08935e-23 5.32903e-24 5.75577e-25
3.30003e+08 2.77386e-23 2.62152e-23 2.03398e-23 5.19304e-24 5.60500e-25
3.39519e+08 2.70280e-23 2.55295e-23 1.98540e-23 5.06052e-24 5.47468e-25
3.49309e+08 2.63355e-23 2.48616e-23 1.93276e-23 4.93140e-24 5.34751e-25
3.59381e+08 2.56606e-23 2.42800e-23 1.88660e-23 4.82057e-24 5.22341e-25
3.69744e+08 2.50027e-23 2.36445e-23 1.83656e-23 4.69761e-24 5.08688e-25
3.80406e+08 2.43616e-23 2.30255e-23 1.78783e-23 4.57780e-24 4.96903e-25
3.91375e+08 2.37367e-23 2.24869e-23 1.74513e-23 4.46105e-24 4.85403e-25
4.02660e+08 2.31277e-23 2.18980e-23 1.69881e-23 4.34729e-24 4.74180e-25
4.14270e+08 2.25342e-23 2.13244e-23 1.65823e-23 4.23644e-24 4.61813e-25
4.26216e+08 2.19557e-23 2.07656e-23 1.61420e-23 4.12842e-24 4.51155e-25
4.38506e+08 2.13920e-23 2.02798e-23 1.57564e-23 4.02317e-24 4.40753e-25
4.51150e+08 2.08426e-23 1.97482e-23 1.53378e-23 3.92060e-24 4.29278e-25
4.64159e+08 2.03071e-23 1.92304e-23 1.49303e-23 3.82066e-24 4.19398e-25
4.77543e+08 1.97853e-23 1.87261e-23 1.45736e-23 3.72328e-24 4.09756e-25
4.91313e+08 1.93297e-23 1.82880e-23 1.41863e-23 3.62839e-24 3.99107e-25
5.05480e+08 1.88329e-23 1.78082e-23 1.38473e-23 3.54721e-24 3.89949e-25
5.20055e+08 1.83487e-23 1.73409e-23 1.34791e-23 3.45685e-24 3.79826e-25
5.35051e+08 1.78768e-23 1.68857e-23 1.31571e-23 3.36879e-24 3.71126e-25
5.50479e+08 1.74169e-23 1.64906e-23 1.28071e-23 3.28298e-24 3.62635e-25
5.66352e+08 1.69688e-23 1.60576e-23 1.24664e-23 3.19937e-24 3.53240e-25
5.82683e+08 1.65321e-23 1.56359e-23 1.21685e-23 3.11790e-24 3.45174e-25
5.99484e+08 1.61065e-23 1.52251e-23 1.18447e-23 3.03850e-24 3.36241e-25
6.16770e+08 1.56918e-23 1.48689e-23 1.15617e-23 2.96114e-24 3.28579e-25
6.34555e+08 1.52877e-23 1.44782e-23 1.12539e-23 2.88576e-24 3.20087e-25
6.52852e+08 1.48938e-23 1.40976e-23 1.09850e-23 2.81230e-24 3.12807e-25
6.71677e+08 1.45101e-23 1.37678e-23 1.06924e-23 2.74072e-24 3.04732e-25
6.91045e+08 1.41361e-23 1.34058e-23 1.04075e-23 2.67097e-24 2.97816e-25
7.10971e+08 1.37717e-23 1.30532e-23 1.01589e-23 2.60300e-24 2.90138e-25
7.31472e+08 1.34544e-23 1.27098e-23 9.88816e-24 2.53677e-24 2.83567e-25
7.52564e+08 1.31074e-23 1.24125e-23 9.65193e-24 2.47223e-24 2.76266e-25
7.74264e+08 1.27694e-23 1.20859e-23 9.39462e-24 2.40934e-24 2.70022e-25
7.96589e+08 1.24399e-23 1.17678e-23 9.14409e-24 2.34806e-24 2.63080e-25
8.19559e+08 1.21189e-23 1.14579e-23 8.92564e-24 2.28834e-24 2.56320e-25
8.43191e+08 1.18061e-23 1.11899e-23 8.68754e-24 2.23015e-24 2.50544e-25
8.67504e+08 1.15013e-23 1.08952e-23 8.48001e-24 2.17345e-24 2.44115e-25
8.92519e+08 1.12043e-23 1.06082e-23 8.25373e-24 2.11820e-24 2.38626e-25
9.18254e+08 1.09150e-23 1.03287e-23 8.03343e-24 2.06435e-24 2.32512e-25
9.44732e+08 1.06330e-23 1.00871e-23 7.84153e-24 2.01189e-24 2.26558e-25
9.71973e+08 1.03582e-23 9.82127e-24 7.63217e-24 1.96076e-24 2.21480e-25
1.00000e+09 1.00905e-23 9.56238e-24 7.44986e-24 1.91094e-24 2.15816e-25
1.02883e+09 9.82966e-24 9.31026e-24 7.25090e-24 1.86239e-24 2.10301e-25
1.05850e+09 9.57549e-24 9.09247e-24 7.05720e-24 1.81508e-24 2.05603e-25
1.08902e+09 9.32784e-24 8.85267e-24 6.88863e-24 1.76898e-24 2.00356e-25
1.12042e+09 9.08655e-24 8.61915e-24 6.70456e-24 1.72405e-24 1.95247e-25
1.15273e+09 8.87711e-24 8.39173e-24 6.54443e-24 1.68028e-24 1.90900e-25
1.18597e+09 8.64742e-24 8.17026e-24 6.36950e-24 1.63762e-24 1.86039e-25
1.22017e+09 8.42362e-24 7.97915e-24 6.19920e-24 1.59605e-24 1.81305e-25
1.25535e+09 8.20557e-24 7.76852e-24 6.05115e-24 1.55554e-24 1.76694e-25
1.29155e+09 7.99312e-24 7.56340e-24 5.88932e-24 1.51606e-24 1.72777e-25
1.32879e+09 7.78612e-24 7.36365e-24 5.74868e-24 1.47760e-24 1.68391e-25
1.36711e+09 7.58444e-24 7.19143e-24 5.59489e-24 1.44011e-24 1.64118e-25
1.40653e+09 7.38794e-24 7.00146e-24 5.44518e-24 1.40358e-24 1.59957e-25
1.44708e+09 7.19650e-24 6.81647e-24 5.31516e-24 1.36798e-24 1.56427e-25
1.48881e+09 7.00997e-24 6.63632e-24 5.17290e-24 1.32874e-24 1.52467e-25
