
 242  7.00000    7.00000    7.00000    5.3700     0.14000 0.14000    0.0  0.0  FOLEY 63         PRL 11, 425
 243  7.00000    7.00000    7.00000    4.7500     5.0E-02 5.0E-02    3.0  3.0  RUSS 77          PR D15, 3139
 244  7.00000    7.00000    7.00000    5.1300     0.40000 0.54000    0.0  0.0  HOFMOKL 63       NC 28, 118
 245  8.00000    8.00000    8.00000    4.7000     0.10000 0.10000    0.0  0.0  ANDERSON 70      PRL 25, 699
 246  8.00000    8.00000    8.00000    5.0700     0.11000 0.11000    0.0  0.0  KITAGAKI 82      PR D26, 1572
 247  8.90020    8.90020    8.90020    4.8200     9.0E-02 9.0E-02    0.0  0.0  FOLEY 63         PRL 11, 425
 248  9.99990    9.39990    10.60000   4.5900     0.16000 0.16000    0.0  0.0  BRANDT 63        PRL 10, 413
 249  10.80000   10.80000   10.80000   4.7700     0.10000 0.10000    0.0  0.0  FOLEY 63         PRL 11, 425
 250  11.20000   11.17200   11.22800   4.4300     7.0E-02 7.0E-02    0.0  0.0  FORINO 76        NC 31A, 696
 251  13.00000   13.00000   13.00000   4.7200     0.12000 0.12000    0.0  0.0  FOLEY 63         PRL 11, 425
 252  15.00000   15.00000   15.00000   4.6200     0.15000 0.15000    0.0  0.0  FOLEY 63         PRL 11, 425
 253  15.90000   15.90000   15.90000   4.2000     0.50000 0.50000    0.0  0.0  CZAPEK 62        PL 1, 226
 254  16.00000   16.00000   16.00000   4.0800     0.12000 0.12000    0.0  0.0  ANDERSON 70      PRL 25, 699
 255  16.00000   16.00000   16.00000   4.0800     5.0E-02 5.0E-02    5.0  5.0  RUSS 77          PR D15, 3139
 256  16.00000   16.00000   16.00000   4.0000     1.0000  1.0000     0.0  0.0  BARTKE 62        NC 24, 876
 257  16.00000   13.00000   19.00000   3.5000     0.80000 0.80000    0.0  0.0  GOLDSACK 62      NC 23, 941
 258  16.20000   16.20000   16.20000   4.3600     0.15000 0.15000    5.0  5.0  BOSETTI 73       NP B54, 141
 259  17.00000   17.00000   17.00000   4.1100     0.14000 0.14000    0.0  0.0  FOLEY 63         PRL 11, 425
 260  18.90000   18.90000   18.90000   4.3900     0.32000 0.32000    0.0  0.0  FOLEY 63         PRL 11, 425
 261  25.20000   25.20000   25.20000   3.3500     6.0E-02 6.0E-02    6.0  6.0  ANTIPOV 73       NP B57, 333
 262  32.82000   32.82000   32.82000   3.2170     0.26500 0.26500    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 263  35.39000   35.39000   35.39000   3.5500     0.17900 0.17900    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 264  40.10000   40.10000   40.10000   3.3200     6.0E-02 6.0E-02    6.0  6.0  ANTIPOV 73       NP B57, 333
 265  42.02000   42.02000   42.02000   3.3590     7.3E-02 7.3E-02    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 266  45.34000   45.34000   45.34000   3.5060     0.12000 0.12000    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 267  48.61000   48.61000   48.61000   3.4560     9.6E-02 9.6E-02    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 268  50.00000   49.70000   50.30000   3.4800     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 269  50.96000   50.96000   50.96000   3.4140     4.5E-02 4.5E-02    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 270  54.74000   54.74000   54.74000   3.2670     0.10600 0.10600    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 271  55.10400   55.10400   55.10400   3.0450     0.15400 0.15400    0.0  0.0  DEREVSHCHIKO 74  NP B80, 442
 272  70.00000   69.58000   70.42002   3.3900     0.14000 0.14000    0.0  0.0  AYRES 77         PR D15, 3105
 273  100.00000  99.40000   100.60000  3.2800     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 274  140.00000  139.16000  140.83999  3.3600     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 275  147.00000  145.67700  148.32299  3.2400     0.14000 0.14000    0.0  0.0  FONG 76          NP B102, 386
 276  175.00000  173.94999  176.05000  3.3800     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 277  200.00000  200.00000  200.00000  3.3200     0.15000 0.15000    0.0  0.0  SCHIZ 81         PR D24, 26
 278  205.00000  204.79499  205.20500  3.1800     0.13000 0.13000    0.0  0.0  LJUNG 77         PR D15, 3163
 279  360.00000  359.64001  360.35998  3.6100     0.11000 0.11000    0.0  0.0  FIRESTONE 76     PR D14, 2902
