 245  1.47096    1.47096    1.47096    37.650     1.5400  1.5400     1.0  1.0  BRISSON 61       NC 19, 210
 246  1.47590    1.44890    1.50310    40.900     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 247  1.47600    1.46714    1.48486    41.020     0.16000 0.16000    0.2  0.2  CARTER 68        PR 168, 1457
 248  1.49607    1.49607    1.49607    36.160     1.5600  1.5600     1.0  1.0  BRISSON 61       NC 19, 210
 249  1.50600    1.49696    1.51504    40.250     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 250  1.51700    1.50790    1.52610    40.080     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 251  1.52530    1.49710    1.55320    39.500     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 252  1.54528    1.54528    1.54528    36.530     1.6000  1.6000     1.0  1.0  BRISSON 61       NC 19, 210
 253  1.55600    1.54666    1.56534    38.320     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 254  1.56540    1.53710    1.60360    38.200     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 255  1.58500    1.57000    1.60000    40.000     0.40000 0.40000    0.0  0.0  DARONIAN 66      NC A41, 503
 256  1.59548    1.59548    1.59548    34.100     1.5900  1.5900     1.0  1.0  BRISSON 61       NC 19, 210
 257  1.60000    1.56000    1.64000    36.500     0.97000 0.97000    2.0  2.0  LONGO 62C        PR 125, 701
 258  1.60500    1.59537    1.61463    36.050     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 259  1.62460    1.59450    1.65470    36.100     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 260  1.64365    1.62092    1.66639    34.900     0.47000 0.47000    1.0  1.0  DIDDENS 63       PRL 10, 262
 261  1.65400    1.64408    1.66392    34.570     0.20000 0.20000    0.2  0.2  CARTER 68        PR 168, 1457
 262  1.66560    1.63570    1.69580    34.400     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 263  1.72100    1.71067    1.73133    32.200     0.23000 0.23000    0.2  0.2  CARTER 68        PR 168, 1457
 264  1.72490    1.69280    1.75700    32.700     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 265  1.73000    1.68675    1.77325    30.300     0.42000 0.42000    2.0  2.0  LONGO 62C        PR 125, 701
 266  1.76910    1.73690    1.80110    31.500     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 267  1.78500    1.77429    1.79571    31.070     0.25000 0.25000    0.2  0.2  CARTER 68        PR 168, 1457
 268  1.82424    1.79881    1.84966    30.620     0.47000 0.47000    1.0  1.0  DIDDENS 63       PRL 10, 262
 269  1.82530    1.79120    1.85930    30.200     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 270  1.85100    1.83989    1.86211    30.150     0.26000 0.26000    0.2  0.2  CARTER 68        PR 168, 1457
 271  1.89000    1.84275    1.93725    29.000     0.75000 0.75000    2.0  2.0  LONGO 62C        PR 125, 701
 272  1.92450    1.88850    1.96050    29.900     0.30000 0.30000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 273  1.92900    1.91743    1.94057    29.530     0.28000 0.28000    0.2  0.2  CARTER 68        PR 168, 1457
 274  1.95400    1.94228    1.96572    29.400     0.29000 0.29000    0.2  0.2  CARTER 68        PR 168, 1457
 275  1.98467    1.95685    2.01249    29.230     0.44000 0.44000    1.0  1.0  DIDDENS 63       PRL 10, 262
 276  2.00400    1.99198    2.01602    29.330     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 277  2.03479    2.00622    2.06335    29.310     0.43000 0.43000    1.0  1.0  DIDDENS 63       PRL 10, 262
 278  2.04200    2.02975    2.05425    29.280     0.32000 0.32000    0.2  0.2  CARTER 68        PR 168, 1457
 279  2.05000    1.99875    2.10125    28.300     0.63000 0.63000    2.0  2.0  LONGO 62C        PR 125, 701
 280  2.05300    2.04068    2.06532    29.210     0.32000 0.32000    0.2  0.2  CARTER 68        PR 168, 1457
 281  2.07700    2.04377    2.11023    28.750     1.0000  1.0000     0.0  0.0  JAMES 66         PR 142, 896
 282  2.10100    2.08839    2.11361    29.280     0.34000 0.34000    0.2  0.2  CARTER 68        PR 168, 1457
 283  2.11000    2.11000    2.11000    29.170     4.0E-02 4.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 284  2.13501    2.10495    2.16508    29.070     0.30000 0.30000    1.0  1.0  DIDDENS 63       PRL 10, 262
 285  2.21000    2.21000    2.21000    29.414     3.0E-02 3.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 286  2.24524    2.21352    2.27695    30.010     0.29000 0.29000    1.0  1.0  DIDDENS 63       PRL 10, 262
 287  2.32000    2.32000    2.32000    29.847     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 288  2.34542    2.31221    2.37863    30.890     0.27000 0.27000    1.0  1.0  DIDDENS 63       PRL 10, 262
 289  2.42000    2.42000    2.42000    30.439     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 290  2.45561    2.42075    2.49046    31.100     0.26000 0.26000    1.0  1.0  DIDDENS 63       PRL 10, 262
 291  2.46900    2.45419    2.48381    30.990     0.42000 0.42000    0.2  0.2  CARTER 68        PR 168, 1457
 292  2.47000    2.40825    2.53175    29.200     0.57000 0.57000    2.0  2.0  LONGO 62C        PR 125, 701
 293  2.52000    2.52000    2.52000    30.762     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 294  2.55576    2.51941    2.59212    30.550     0.27000 0.27000    1.0  1.0  DIDDENS 63       PRL 10, 262
 295  2.62000    2.62000    2.62000    30.824     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 296  2.65591    2.61805    2.69376    30.890     0.27000 0.27000    1.0  1.0  DIDDENS 63       PRL 10, 262
 297  2.72000    2.72000    2.72000    30.618     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 298  2.76605    2.72655    2.80555    29.990     0.27000 0.27000    1.0  1.0  DIDDENS 63       PRL 10, 262
 299  2.82000    2.82000    2.82000    30.150     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 300  2.86617    2.82517    2.90717    29.870     0.26000 0.26000    1.0  1.0  DIDDENS 63       PRL 10, 262
 301  2.92000    2.83240    3.00760    28.700     0.50000 0.50000    30.  10.0 PERL 63          PR 132, 1252
 302  2.92000    2.92000    2.92000    29.661     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 303  2.96629    2.92379    3.00878    29.490     0.23000 0.23000    1.0  1.0  DIDDENS 63       PRL 10, 262
 304  2.97000    2.89575    3.04425    29.500     0.53000 0.53000    2.0  2.0  LONGO 62C        PR 125, 701
 305  3.02000    3.02000    3.02000    29.167     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 306  3.06640    3.02240    3.11039    28.960     0.35000 0.35000    1.0  1.0  DIDDENS 63       PRL 10, 262
 307  3.12000    3.12000    3.12000    28.831     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 308  3.16650    3.12100    3.21199    28.840     0.22000 0.22000    1.0  1.0  DIDDENS 63       PRL 10, 262
 309  3.22000    3.22000    3.22000    28.594     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 310  3.27660    3.22946    3.32374    28.380     0.27000 0.27000    1.0  1.0  DIDDENS 63       PRL 10, 262
 311  3.32000    3.32000    3.32000    28.404     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 312  3.42000    3.42000    3.42000    28.316     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 313  3.47677    3.42663    3.52691    28.430     0.22000 0.22000    1.0  1.0  DIDDENS 63       PRL 10, 262
 314  3.52000    3.52000    3.52000    28.224     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 315  3.58000    3.49050    3.66950    28.600     0.46000 0.46000    2.0  2.0  LONGO 62C        PR 125, 701
 316  3.62000    3.62000    3.62000    28.184     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 317  3.68693    3.63364    3.74022    27.990     0.16000 0.16000    1.0  1.0  DIDDENS 63       PRL 10, 262
 318  3.72000    3.72000    3.72000    28.069     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 319  3.82000    3.82000    3.82000    27.996     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 320  3.89707    3.84063    3.95351    27.700     0.23000 0.23000    1.0  1.0  DIDDENS 63       PRL 10, 262
 321  3.93000    3.93000    3.93000    27.851     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 322  4.00000    3.90000    4.10000    27.800     0.53000 0.53000    2.0  2.0  LONGO 62C        PR 125, 701
 323  4.00000    4.00000    4.00000    28.000     0.10000 0.10000    0.0  0.0  BARTKE 77        NP B120, 1
 324  4.03000    4.03000    4.03000    27.721     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 325  4.10720    4.04761    4.16678    27.370     0.26000 0.26000    1.0  1.0  DIDDENS 63       PRL 10, 262
 326  4.13000    4.13000    4.13000    27.559     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 327  4.23000    4.23000    4.23000    27.392     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 328  4.31731    4.25458    4.38005    27.840     0.23000 0.23000    1.0  1.0  DIDDENS 63       PRL 10, 262
 329  4.33000    4.33000    4.33000    27.243     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 330  4.43000    4.43000    4.43000    27.091     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 331  4.50000    4.50000    4.50000    27.600     0.30000 0.30000    1.8  1.8  VONDARDEL 61     PRL 7, 127
 332  4.52742    4.46154    4.59330    27.220     0.23000 0.23000    1.0  1.0  DIDDENS 63       PRL 10, 262
 333  4.53000    4.53000    4.53000    26.971     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 334  4.63000    4.63000    4.63000    26.866     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 335  4.73000    4.73000    4.73000    26.774     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 336  4.83000    4.83000    4.83000    26.670     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 337  4.93000    4.93000    4.93000    26.594     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 338  5.03000    5.03000    5.03000    26.483     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 339  5.13000    5.13000    5.13000    26.417     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 340  5.23000    5.23000    5.23000    26.305     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 341  5.33000    5.33000    5.33000    26.232     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 342  5.44000    5.44000    5.44000    26.115     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 343  5.54000    5.54000    5.54000    26.048     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 344  5.64000    5.64000    5.64000    25.970     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 345  5.74000    5.74000    5.74000    25.922     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 346  5.75000    5.75000    5.75000    26.900     0.40000 0.40000    1.8  1.8  VONDARDEL 61     PRL 7, 127
 347  5.84000    5.84000    5.84000    25.795     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 348  5.94000    5.94000    5.94000    25.744     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 349  6.00000    5.89800    6.10200    26.200     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 350  6.04000    6.04000    6.04000    25.631     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 351  6.14000    6.14000    6.14000    25.610     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 352  6.24000    6.24000    6.24000    25.491     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 353  6.44000    6.44000    6.44000    25.293     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 354  6.64000    6.64000    6.64000    25.187     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 355  6.84000    6.84000    6.84000    25.041     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 356  7.00000    7.00000    7.00000    26.100     0.30000 0.30000    1.8  1.8  VONDARDEL 61     PRL 7, 127
 357  7.73000    7.71450    7.74550    25.564     8.4E-02 8.4E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 358  8.00000    8.00000    8.00000    25.430     8.0E-02 8.0E-02    0.0  0.0  BARTKE 77        NP B120, 1
 359  8.00000    7.86400    8.13600    25.100     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 360  9.84000    9.82030    9.85970    24.921     7.9E-02 7.9E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 361  10.00000   10.00000   10.00000   25.000     0.50000 0.50000    2.0  2.0  VONDARDEL 62     PRL 8, 173
 362  10.00000   10.00000   10.00000   25.200     0.40000 0.40000    1.8  1.8  VONDARDEL 61     PRL 7, 127
 363  10.00000   9.83000    10.17000   24.800     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 364  11.90000   11.87600   11.92400   24.517     7.8E-02 7.8E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 365  12.00000   12.00000   12.00000   24.800     0.30000 0.30000    2.0  2.0  VONDARDEL 62     PRL 8, 173
 366  12.00000   11.79600   12.20400   24.200     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 367  14.00000   14.00000   14.00000   24.700     0.30000 0.30000    2.0  2.0  VONDARDEL 62     PRL 8, 173
 368  14.00000   13.76200   14.23800   23.900     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 369  14.07000   14.04200   14.09800   24.187     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 370  15.00000   15.00000   15.00000   24.050     0.28000 0.28000    0.0  0.0  BALTAY 78        PR D17, 62
 371  15.00000   15.00000   15.00000   24.080     0.12000 0.12000    0.5  0.5  DENISOV 71       PL 36B, 415
 372  15.96000   15.92800   15.99200   24.025     7.6E-02 7.6E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 373  16.00000   16.00000   16.00000   23.960     0.10000 0.10000    0.0  0.0  BARTKE 77        NP B120, 1
 374  16.00000   15.72800   16.27200   23.400     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 375  17.00000   17.00000   17.00000   24.600     0.20000 0.20000    2.0  2.0  VONDARDEL 62     PRL 8, 173
 376  18.00000   17.69400   18.30600   23.500     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 377  18.02000   17.98400   18.05600   23.805     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 378  18.46000   18.37000   18.55000   23.100     0.70000 0.70000    0.0  0.0  HONES 70         PR D2, 827
 379  18.50000   18.50000   18.50000   23.120     0.67000 0.67000    0.0  0.0  LICHTMAN 74      NP B81, 31
 380  20.00000   20.00000   20.00000   24.100     0.50000 0.50000    2.1  2.1  VONDARDEL 62     PRL 8, 173
 381  20.00000   20.00000   20.00000   23.740     0.15000 0.15000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 382  20.00000   19.66000   20.34000   23.400     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 383  20.00000   20.00000   20.00000   23.520     0.11000 0.11000    0.5  0.5  DENISOV 71       PL 36B, 415
 384  20.29000   20.24900   20.33100   23.731     7.9E-02 7.9E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 385  22.10000   22.05600   22.14400   23.422     9.8E-02 9.8E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 386  23.00000   23.00000   23.00000   23.710     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 387  25.00000   25.00000   25.00000   23.430     0.11000 0.11000    0.5  0.5  DENISOV 71       PL 36B, 415
 388  30.00000   30.00000   30.00000   23.320     0.11000 0.11000    0.5  0.5  DENISOV 71       PL 36B, 415
 389  35.00000   35.00000   35.00000   23.210     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 390  35.00000   35.00000   35.00000   23.060     0.11000 0.11000    0.5  0.5  DENISOV 71       PL 36B, 415
 391  40.00000   40.00000   40.00000   23.080     0.11000 0.11000    0.5  0.5  DENISOV 71       PL 36B, 415
 392  42.50000   42.50000   42.50000   23.100     0.13000 0.13000    0.0  0.0  APOKIN 76        YF 25, 94
 393  45.00000   45.00000   45.00000   23.140     0.12000 0.12000    0.5  0.5  DENISOV 71       PL 36B, 415
 394  50.00000   50.00000   50.00000   23.110     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 395  50.00000   49.87500   50.12500   22.600     0.50000 0.50000    0.0  0.0  AKOPDJANOV 74    NP B75, 401
 396  50.00000   50.00000   50.00000   23.070     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 397  50.00000   50.00000   50.00000   23.110     0.12000 0.12000    0.5  0.5  DENISOV 71       PL 36B, 415
 398  52.20000   52.20000   52.20000   23.100     0.17000 0.17000    0.0  0.0  APOKIN 76        YF 25, 94
 399  55.00000   55.00000   55.00000   23.140     0.12000 0.12000    0.5  0.5  DENISOV 71       PL 36B, 415
 400  60.00000   60.00000   60.00000   23.330     0.20000 0.20000    0.5  0.5  DENISOV 71       PL 36B, 415
 401  70.00000   70.00000   70.00000   23.220     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 402  100.00000  99.00000   101.00000  23.400     0.90000 0.90000    3.0  3.0  BRENNER 82       PR D26, 1497
 403  100.00000  100.00000  100.00000  23.330     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 404  100.00000  100.00000  100.00000  23.290     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 405  120.00000  120.00000  120.00000  23.420     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 406  147.00000  147.00000  147.00000  23.740     0.46000 0.46000    0.0  0.0  BRICK 82         PR D25, 2794
 407  150.00000  150.00000  150.00000  23.500     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 408  150.00000  150.00000  150.00000  23.460     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 409  170.00000  170.00000  170.00000  23.680     5.0E-02 5.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 410  175.00000  173.25000  176.75000  22.900     1.2000  1.2000     3.0  3.0  BRENNER 82       PR D26, 1497
 411  200.00000  200.00000  200.00000  23.780     4.0E-02 4.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 412  200.00000  200.00000  200.00000  23.730     9.0E-02 9.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 413  240.00000  240.00000  240.00000  24.100     7.0E-02 7.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 414  280.00000  280.00000  280.00000  24.430     0.10000 0.10000    0.4  0.4  CARROLL 79       PL 80B, 423
 415  310.00000  310.00000  310.00000  24.500     0.10000 0.10000    0.4  0.4  CARROLL 79       PL 80B, 423
 416  340.00000  340.00000  340.00000  24.620     0.14000 0.14000    0.4  0.4  CARROLL 79       PL 80B, 423
