
 246  1.70500    1.67800    1.73200    9.0800     0.30000 0.30000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 247  1.70500    1.70500    1.70500    9.0800     0.34000 0.34000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 248  1.73400    1.73400    1.73400    9.5000     0.80000 0.80000    0.0  0.0  DAUM 68          NP B6, 273
 249  1.73900    1.73900    1.73900    8.5100     0.35000 0.35000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 250  1.74100    1.71800    1.76400    8.5100     0.31000 0.31000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 251  1.78400    1.78400    1.78400    9.0000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 252  1.80000    1.77700    1.82300    8.1300     0.31000 0.31000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 253  1.80000    1.80000    1.80000    8.1300     0.31000 0.31000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 254  1.81500    1.81500    1.81500    6.9500     0.38000 0.38000    0.0  0.0  ABE 75           PR D12, 6
 255  1.84300    1.82400    1.86200    7.8600     0.29000 0.29000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 256  1.84300    1.84300    1.84300    7.8600     0.29000 0.29000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 257  1.88400    1.88400    1.88400    9.0000     0.50000 0.50000    0.0  0.0  DAUM 68          NP B6, 273
 258  1.93400    1.93400    1.93400    7.4800     0.39000 0.39000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 259  1.93400    1.93400    1.93400    7.9000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 260  1.98400    1.98400    1.98400    7.8000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 261  2.00000    1.97990    2.02010    7.4600     0.30000 0.30000    0.0  0.0  CRITTENDEN 64    PRL 12, 429
 262  2.03100    2.03100    2.03100    7.3100     0.38000 0.38000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 263  2.03400    2.03400    2.03400    7.1000     0.70000 0.70000    0.0  0.0  DAUM 68          NP B6, 273
 264  2.08400    2.08400    2.08400    7.4000     0.70000 0.70000    0.0  0.0  DAUM 68          NP B6, 273
 265  2.13400    2.13400    2.13400    7.1000     0.70000 0.70000    0.0  0.0  DAUM 68          NP B6, 273
 266  2.13500    2.13500    2.13500    7.2600     0.37000 0.37000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 267  2.17500    2.17500    2.17500    7.9000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 268  2.23400    2.23400    2.23400    6.8700     0.38000 0.38000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 269  2.24000    2.22000    2.26000    6.2000     0.70000 0.70000    0.0  0.0  DICKINSON 67     PL 24B, 596
 270  2.28400    2.28400    2.28400    7.3000     0.50000 0.50000    0.0  0.0  DAUM 68          NP B6, 273
 271  2.32500    2.32500    2.32500    6.5000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 272  2.33100    2.33100    2.33100    6.7600     0.34000 0.34000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 273  2.37400    2.37400    2.37400    6.6000     0.70000 0.70000    0.0  0.0  DAUM 68          NP B6, 273
 274  2.41200    2.41200    2.41200    6.3200     0.37000 0.37000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 275  2.51600    2.51600    2.51600    6.2100     0.40000 0.40000    0.0  0.0  DEBELLEFON 77    NC 41A, 451
 276  2.66000    2.59000    2.73000    5.7000     0.26000 0.26000    0.0  0.0  FICENEC 67       PL 25B, 369
 277  2.66000    2.59000    2.73000    6.0400     0.30000 0.30000    0.0  0.0  FICENEC 68       PR 175, 1725
 278  2.98500    2.97000    3.00000    4.9500     0.22000 0.22000    0.0  0.0  FOCACCI 65       PL 19, 441
 279  3.00000    3.00000    3.00000    5.0600     0.21000 0.21000    0.0  0.0  AMBATS 74        PR D9, 1179
 280  3.00000    2.98500    3.01500    4.9500     0.22000 0.22000    0.0  0.0  MERRILL 70       NP B18, 403
 281  3.46000    3.46000    3.46000    4.9400     0.39000 0.39000    0.0  0.0  GORDON 66        PL 21, 117
 282  3.59000    3.59000    3.59000    4.4000     0.20000 0.20000    0.0  0.0  LOWMAN 73        NP B61, 296
 283  3.65000    3.65000    3.65000    4.6000     0.19000 0.19000    0.0  0.0  AMBATS 74        PR D9, 1179
 284  4.10000    4.10000    4.10000    4.3000     0.35000 0.35000    0.0  0.0  MOTT 66          PL 23, 171
 285  4.20000    4.20000    4.20000    4.5000     0.24000 0.24000    2.5  2.5  MARZANO 77       PL 68B, 292
 286  4.60000    4.60000    4.60000    4.2000     0.30000 0.30000    0.0  0.0  SCHROEDER 68     PR 176, 1648
 287  5.00000    5.00000    5.00000    3.8400     0.16000 0.16000    0.0  0.0  AMBATS 74        PR D9, 1179
 288  5.50000    5.50000    5.50000    4.1000     3.0E-02 3.0E-02    0.0  0.0  ENGELMANN 72     PR D5, 2162
 289  6.00000    6.00000    6.00000    3.6200     0.15000 0.15000    0.0  0.0  AMBATS 74        PR D9, 1179
 290  7.20020    7.20020    7.20020    4.2300     0.85000 0.85000    7.0  7.0  FOLEY 63         PRL 11, 503
 291  9.00010    9.00010    9.00010    3.9500     0.78000 0.78000    7.0  7.0  FOLEY 63         PRL 11, 503
 292  10.12000   10.04000   10.20000   3.2400     8.0E-02 8.0E-02    0.0  0.0  CAMPBELL 73      NP B64, 1
 293  14.30000   14.30000   14.30000   3.0100     0.10000 0.10000    0.0  0.0  BOER 76          NP B106, 125
 294  14.30000   14.30000   14.30000   2.9600     0.10000 0.10000    0.0  0.0  LOUEDEC 77       NC 41A, 166
 295  25.20000   25.20000   25.20000   2.4600     3.0E-02 3.0E-02    6.0  6.0  ANTIPOV 73       NP B57, 333
 296  32.10000   32.10000   32.10000   2.5600     0.10000 0.10000    0.0  0.0  BOGOLYUBSKY 81   YF 33, 126
 297  40.10000   40.10000   40.10000   2.3300     3.0E-02 3.0E-02    6.0  6.0  ANTIPOV 73       NP B57, 333
 298  50.00000   49.70000   50.30000   2.5400     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 299  70.00000   69.58000   70.42002   2.5300     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 300  100.00000  99.40000   100.60000  2.5100     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 301  140.00000  139.16000  140.83999  2.5200     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 302  147.00000  145.67700  148.32299  2.7400     0.42000 0.42000    0.0  0.0  FONG 76          NP B102, 386
 303  175.00000  173.94999  176.05000  2.5900     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
