
 245  1.85500    1.84387    1.86613    30.720     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 246  1.87900    1.86021    1.89779    30.850     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 247  1.88400    1.88400    1.88400    30.400     1.4000  1.4000     0.0  0.0  DAUM 68          NP B6, 273
 248  1.88500    1.86615    1.90385    30.810     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 249  1.90300    1.89158    1.91442    30.180     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 250  1.92400    1.92400    1.92400    30.400     1.9000  1.9000     0.0  0.0  DAUM 68          NP B6, 273
 251  1.92900    1.90971    1.94829    30.490     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 252  1.93400    1.93400    1.93400    30.145     1.5510  1.5510     0.0  0.0  DEBELLEFON 77    NC 41A, 451
 253  1.95000    1.78620    2.11380    30.500     0.40000 0.40000    0.0  0.0  COOK 61          PR 123, 320
 254  1.95300    1.94128    1.96472    30.460     0.15000 0.15000    0.2  0.2  BUGG 68          PR 168, 1466
 255  1.98400    1.98400    1.98400    30.100     2.2000  2.2000     0.0  0.0  DAUM 68          NP B6, 273
 256  1.98500    1.96515    2.00485    30.170     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 257  2.00500    1.99297    2.01703    30.370     0.14000 0.14000    0.2  0.2  BUGG 68          PR 168, 1466
 258  2.03100    2.03100    2.03100    30.708     1.6510  1.6510     0.0  0.0  DEBELLEFON 77    NC 41A, 451
 259  2.03400    2.03400    2.03400    29.900     2.3000  2.3000     0.0  0.0  DAUM 68          NP B6, 273
 260  2.03500    2.01465    2.05535    29.990     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 261  2.05200    2.03969    2.06431    29.860     0.12000 0.12000    0.2  0.2  BUGG 68          PR 168, 1466
 262  2.08000    2.05920    2.10080    29.890     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 263  2.08400    2.08400    2.08400    29.800     2.2000  2.2000     0.0  0.0  DAUM 68          NP B6, 273
 264  2.10400    2.09138    2.11662    29.700     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 265  2.12400    2.10276    2.14524    29.810     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 266  2.13400    2.13400    2.13400    29.600     0.80000 0.80000    0.0  0.0  DAUM 68          NP B6, 273
 267  2.13500    2.13500    2.13500    31.768     1.6520  1.6520     0.0  0.0  DEBELLEFON 77    NC 41A, 451
 268  2.15900    2.14605    2.17195    29.830     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 269  2.16400    2.14236    2.18564    29.790     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 270  2.17500    2.17500    2.17500    29.700     2.1000  2.1000     0.0  0.0  DAUM 68          NP B6, 273
 271  2.20600    2.18394    2.22806    29.870     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 272  2.20700    2.19376    2.22024    30.050     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 273  2.23400    2.23400    2.23400    30.745     1.6810  1.6810     0.0  0.0  DEBELLEFON 77    NC 41A, 451
 274  2.24000    2.21760    2.26240    29.790     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 275  2.25000    2.22750    2.27250    29.790     0.15000 0.15000    1.0  1.0  COOL 70          PR D1, 1887
 276  2.25700    2.24346    2.27054    29.460     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 277  2.28400    2.28400    2.28400    29.500     1.8000  1.8000     0.0  0.0  DAUM 68          NP B6, 273
 278  2.30100    2.27799    2.32401    29.630     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 279  2.30800    2.29415    2.32185    29.370     0.13000 0.13000    0.2  0.2  BUGG 68          PR 168, 1466
 280  2.32500    2.32500    2.32500    29.300     1.3000  1.3000     0.0  0.0  DAUM 68          NP B6, 273
 281  2.33100    2.33100    2.33100    31.895     2.0050  2.0050     0.0  0.0  DEBELLEFON 77    NC 41A, 451
 282  2.35000    2.33825    2.36175    29.440     5.0E-02 5.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 283  2.35100    2.32749    2.37451    29.380     0.15000 0.15000    1.0  1.0  COOL 70          PR D1, 1887
 284  2.35600    2.34186    2.37014    28.810     0.15000 0.15000    0.2  0.2  BUGG 68          PR 168, 1466
 285  2.37400    2.37400    2.37400    28.900     2.0000  2.0000     0.0  0.0  DAUM 68          NP B6, 273
 286  2.39200    2.36808    2.41592    29.070     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 287  2.40000    2.38800    2.41200    29.100     5.0E-02 5.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 288  2.40400    2.38958    2.41842    28.860     0.15000 0.15000    0.2  0.2  BUGG 68          PR 168, 1466
 289  2.42300    2.39877    2.44723    28.880     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 290  2.45000    2.43775    2.46225    28.870     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 291  2.46700    2.45220    2.48180    28.500     0.11000 0.11000    0.2  0.2  BUGG 68          PR 168, 1466
 292  2.48000    2.27168    2.68832    26.900     0.50000 0.50000    0.0  0.0  COOK 61          PR 123, 320
 293  2.50000    2.48750    2.51250    28.460     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 294  2.51400    2.49892    2.52908    28.370     0.10000 0.10000    0.2  0.2  BUGG 68          PR 168, 1466
 295  2.55000    2.53725    2.56275    28.300     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 296  2.55800    2.54265    2.57335    28.130     0.11000 0.11000    0.2  0.2  BUGG 68          PR 168, 1466
 297  2.60000    2.58700    2.61300    28.210     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 298  2.60800    2.59235    2.62365    27.880     0.11000 0.11000    0.2  0.2  BUGG 68          PR 168, 1466
 299  2.63000    2.58000    2.68000    30.300     1.2000  1.2000     0.0  0.0  FICENEC 68       PR 175, 1725
 300  2.65000    2.63675    2.66325    28.100     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 301  2.65700    2.64106    2.67294    27.960     0.10000 0.10000    0.2  0.2  BUGG 68          PR 168, 1466
 302  2.66000    2.59000    2.73000    30.400     1.0000  1.0000     0.0  0.0  FICENEC 68       PR 175, 1725
 303  2.66000    2.59000    2.73000    30.200     1.0000  1.0000     0.0  0.0  FICENEC 67       PL 25B, 369
 304  2.67000    2.50980    2.83020    27.410     0.80000 0.80000    0.0  0.0  DIDDENS 63       PR 132, 2721
 305  2.70000    2.68650    2.71350    28.020     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 306  2.70000    2.67000    2.73000    30.900     2.2000  2.2000     0.0  0.0  FICENEC 68       PR 175, 1725
 307  2.75000    2.73625    2.76375    27.830     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 308  2.80000    2.78600    2.81400    27.720     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 309  2.85000    2.83575    2.86425    27.730     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 310  2.88000    2.70720    3.05280    26.650     0.90000 0.90000    0.0  0.0  DIDDENS 63       PR 132, 2721
 311  2.90000    2.88550    2.91450    27.580     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 312  2.95000    2.93525    2.96475    27.510     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 313  2.97000    2.67894    3.26106    25.300     0.40000 0.40000    0.0  0.0  COOK 61          PR 123, 320
 314  2.98000    2.80120    3.15880    27.760     0.80000 0.80000    0.0  0.0  DIDDENS 63       PR 132, 2721
 315  3.00000    2.98500    3.01500    24.900     2.0000  2.0000     0.0  0.0  MERRILL 70       NP B18, 403
 316  3.00000    2.98500    3.01500    27.420     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 317  3.05000    3.03475    3.06525    27.200     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 318  3.09000    2.90460    3.27540    26.250     0.85000 0.85000    0.0  0.0  DIDDENS 63       PR 132, 2721
 319  3.10000    3.08450    3.11550    27.000     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 320  3.15000    3.13425    3.16575    26.980     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 321  3.19000    2.99860    3.38140    26.750     0.80000 0.80000    0.0  0.0  DIDDENS 63       PR 132, 2721
 322  3.20000    3.18400    3.21600    26.780     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 323  3.25000    3.23375    3.26625    26.700     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 324  3.30000    3.28350    3.31650    26.730     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 325  3.30000    3.10200    3.49800    27.000     0.70000 0.70000    0.0  0.0  DIDDENS 63       PR 132, 2721
 326  3.50000    3.29000    3.71000    27.150     0.70000 0.70000    0.0  0.0  DIDDENS 63       PR 132, 2721
 327  3.71000    3.48740    3.93260    26.900     0.70000 0.70000    0.0  0.0  DIDDENS 63       PR 132, 2721
 328  3.92000    3.68480    4.15520    25.950     0.75000 0.75000    0.0  0.0  DIDDENS 63       PR 132, 2721
 329  3.98000    3.58200    4.37800    25.400     0.70000 0.70000    0.0  0.0  COOK 61          PR 123, 320
 330  4.00000    3.92000    4.08000    28.200     1.9000  1.9000     0.0  0.0  BAKER 63         PR 129, 2285
 331  4.13000    3.88220    4.37780    25.140     0.60000 0.60000    0.0  0.0  DIDDENS 63       PR 132, 2721
 332  4.20000    4.20000    4.20000    25.400     0.40000 0.40000    0.0  0.0  BAILLON 76       NP B107, 189
 333  4.25000    4.21000    4.29000    25.800     1.0000  1.0000     0.0  0.0  BLOKZIJL 72      NP B51, 535
 334  4.34000    4.07960    4.60040    25.840     0.65000 0.65000    0.0  0.0  DIDDENS 63       PR 132, 2721
 335  4.76000    4.47440    5.04560    24.740     0.70000 0.70000    0.0  0.0  DIDDENS 63       PR 132, 2721
 336  5.18000    4.86920    5.49080    24.030     0.70000 0.70000    0.0  0.0  DIDDENS 63       PR 132, 2721
 337  5.50000    5.39000    5.61000    24.300     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 338  6.00000    5.89800    6.10200    24.000     0.30000 0.30000    2.0  2.0  GALBRAITH 65     PR 138, B913
 339  6.65000    6.65000    6.65000    23.800     0.50000 0.50000    0.6  0.6  DENISOV 73       NP B65, 1
 340  7.00000    6.86000    7.14000    25.000     0.50000 0.50000    0.0  0.0  BAKER 63         PR 129, 2285
 341  7.00000    7.00000    7.00000    23.500     0.40000 0.40000    0.0  0.0  BAILLON 76       NP B107, 189
 342  8.00000    7.86400    8.13600    23.600     0.20000 0.20000    2.0  2.0  GALBRAITH 65     PR 138, B913
 343  8.50000    8.33000    8.67000    24.600     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 344  10.00000   10.00000   10.00000   22.900     0.60000 0.60000    0.6  0.6  DENISOV 73       NP B65, 1
 345  10.00000   9.80000    10.20000   23.200     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 346  10.00000   10.00000   10.00000   22.600     0.30000 0.30000    0.0  0.0  BAILLON 76       NP B107, 189
 347  10.00000   10.00000   10.00000   22.670     0.30000 0.30000    0.3  0.3  BUSHNIN 73C      YF 16, 1224
 348  10.00000   9.83000    10.17000   22.500     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 349  10.10000   10.10000   10.10000   22.500     0.20000 0.20000    0.0  0.0  BEAUPRE 71       NP B30, 381
 350  11.50000   11.27000   11.73000   23.300     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 351  12.00000   11.76000   12.24000   22.900     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 352  12.00000   11.79600   12.20400   21.600     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 353  12.60000   12.60000   12.60000   21.600     0.20000 0.20000    0.0  0.0  BARLETTA 73      PR D7, 3233
 354  13.30000   13.30000   13.30000   22.100     0.30000 0.30000    0.6  0.6  DENISOV 73       NP B65, 1
 355  13.40000   13.13200   13.66800   21.500     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 356  14.00000   13.76200   14.23800   21.500     0.20000 0.20000    1.0  1.0  GALBRAITH 65     PR 138, B913
 357  14.50000   14.21000   14.79000   21.600     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 358  15.00000   15.00000   15.00000   21.600     0.20000 0.20000    0.4  0.4  DENISOV 73       NP B65, 1
 359  15.80000   15.48400   16.11600   21.900     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 360  16.00000   15.72800   16.27200   21.300     0.40000 0.40000    1.0  1.0  GALBRAITH 65     PR 138, B913
 361  17.50000   17.15000   17.85000   21.900     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 362  18.00000   17.69400   18.30600   21.000     0.80000 0.80000    1.0  1.0  GALBRAITH 65     PR 138, B913
 363  19.10000   18.71800   19.48200   21.600     1.7000  1.7000     0.0  0.0  BAKER 63         PR 129, 2285
 364  20.00000   20.00000   20.00000   21.020     0.15000 0.15000    0.4  0.4  DENISOV 73       NP B65, 1
 365  20.00000   20.00000   20.00000   21.200     0.60000 0.60000    1.0  1.0  ALLABY 69        PL 30B, 500
 366  20.00000   19.66000   20.34000   22.400     4.6000  4.6000     1.0  1.0  GALBRAITH 65     PR 138, B913
 367  21.00000   21.00000   21.00000   21.160     0.20000 0.20000    0.3  0.3  BUSHNIN 73C      YF 16, 1224
 368  21.00000   21.00000   21.00000   21.090     0.10000 0.10000    0.4  0.4  DENISOV 71       PL 36B, 528
 369  23.00000   23.00000   23.00000   20.890     9.0E-02 9.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 370  25.00000   25.00000   25.00000   20.720     0.12000 0.12000    0.4  0.4  DENISOV 73       NP B65, 1
 371  25.00000   25.00000   25.00000   20.700     0.40000 0.40000    1.0  1.0  ALLABY 69        PL 30B, 500
 372  25.00000   25.00000   25.00000   20.810     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 373  27.50000   27.50000   27.50000   20.720     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 374  30.00000   30.00000   30.00000   20.840     0.12000 0.12000    0.4  0.4  DENISOV 73       NP B65, 1
 375  30.00000   30.00000   30.00000   21.300     0.30000 0.30000    1.0  1.0  ALLABY 69        PL 30B, 500
 376  30.00000   30.00000   30.00000   20.570     0.18000 0.18000    0.3  0.3  BUSHNIN 73C      YF 16, 1224
 377  31.50000   31.50000   31.50000   20.500     9.0E-02 9.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 378  32.00000   31.87500   32.12500   19.900     0.40000 0.40000    0.0  0.0  AKOPDJANOV 74    NP B75, 401
 379  33.50000   33.50000   33.50000   20.550     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 380  35.00000   35.00000   35.00000   20.800     0.30000 0.30000    1.0  1.0  ALLABY 69        PL 30B, 500
 381  35.00000   35.00000   35.00000   20.540     0.12000 0.12000    0.4  0.4  CARROLL 76       PL 61B, 303
 382  35.50000   35.50000   35.50000   20.430     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 383  37.50000   37.50000   37.50000   20.390     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 384  40.00000   40.00000   40.00000   20.900     0.30000 0.30000    1.0  1.0  ALLABY 69        PL 30B, 500
 385  40.00000   40.00000   40.00000   20.590     0.12000 0.12000    0.4  0.4  DENISOV 73       NP B65, 1
 386  40.00000   40.00000   40.00000   20.620     0.15000 0.15000    0.3  0.3  BUSHNIN 73C      YF 16, 1224
 387  40.00000   40.00000   40.00000   20.490     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 388  42.50000   42.50000   42.50000   20.350     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 389  45.00000   45.00000   45.00000   20.600     0.30000 0.30000    1.0  1.0  ALLABY 69        PL 30B, 500
 390  45.00000   45.00000   45.00000   20.570     0.12000 0.12000    0.4  0.4  DENISOV 73       NP B65, 1
 391  45.00000   45.00000   45.00000   20.450     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 392  47.50000   47.50000   47.50000   20.450     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 393  50.00000   50.00000   50.00000   21.000     0.40000 0.40000    1.0  1.0  ALLABY 69        PL 30B, 500
 394  50.00000   50.00000   50.00000   20.480     0.12000 0.12000    0.4  0.4  DENISOV 73       NP B65, 1
 395  50.00000   50.00000   50.00000   20.300     0.10000 0.10000    0.4  0.4  CARROLL 76       PL 61B, 303
 396  50.00000   50.00000   50.00000   20.250     0.11000 0.11000    0.5  0.5  CARROLL 74       PRL 33, 932
 397  50.00000   50.00000   50.00000   20.400     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 398  52.50000   52.50000   52.50000   20.320     0.10000 0.10000    0.4  0.4  DENISOV 71       PL 36B, 528
 399  55.00000   55.00000   55.00000   21.500     0.60000 0.60000    1.0  1.0  ALLABY 69        PL 30B, 500
 400  55.00000   55.00000   55.00000   20.490     0.17000 0.17000    0.4  0.4  DENISOV 73       NP B65, 1
 401  55.00000   55.00000   55.00000   20.230     0.16000 0.16000    0.4  0.4  DENISOV 71       PL 36B, 528
 402  70.00000   70.00000   70.00000   20.380     5.0E-02 5.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 403  100.00000  99.00000   101.00000  20.800     1.2000  1.2000     3.0  3.0  BRENNER 82       PR D26, 1497
 404  100.00000  100.00000  100.00000  20.450     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 405  100.00000  100.00000  100.00000  20.410     8.0E-02 8.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 406  120.00000  120.00000  120.00000  20.590     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 407  147.00000  145.67700  148.32299  21.500     1.0000  1.0000     0.0  0.0  FONG 76          NP B102, 386
 408  150.00000  150.00000  150.00000  20.600     7.0E-02 7.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 409  150.00000  150.00000  150.00000  20.570     9.0E-02 9.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 410  170.00000  170.00000  170.00000  20.650     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 411  175.00000  173.25000  176.75000  21.400     1.1000  1.1000     3.0  3.0  BRENNER 82       PR D26, 1497
 412  200.00000  200.00000  200.00000  20.790     5.0E-02 5.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 413  200.00000  200.00000  200.00000  20.840     9.0E-02 9.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 414  240.00000  240.00000  240.00000  21.300     7.0E-02 7.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 415  280.00000  280.00000  280.00000  21.320     8.0E-02 8.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 416  310.00000  310.00000  310.00000  21.450     0.12000 0.12000    0.4  0.4  CARROLL 79       PL 80B, 423
