
 242  370.00000  370.00000  370.00000  39.770     6.0E-02 6.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 243  405.00000  405.00000  405.00000  40.600     1.2000  1.2000     0.0  0.0  BROMBERG 73      PRL 31, 1563
 244  498.04998  498.04998  498.04998  40.100     0.40000 0.40000    0.0  0.0  AMALDI 77        PL 66B, 390
 245  498.04180  498.04180  498.04180  40.220     0.14000 0.14000    0.4  0.4  CARBONI 84       NP B254, 697
 246  498.04180  498.04180  498.04180  40.110     0.17000 0.17000    0.2  0.2  AMOS 85          NP B262, 689
 247  498.04180  498.04180  498.04180  39.910     0.33000 0.33000    0.6  0.6  BAKSAY 78        NP B141, 1
 248  498.04180  498.04180  498.04180  40.070     0.24000 0.24000    0.0  0.0  AMALDI 78        NP B145, 367
 249  498.04180  498.04180  498.04180  40.200     0.80000 0.80000    0.0  0.0  AMALDI 73        PL 43B, 231
 250  501.30847  501.30847  501.30847  40.100     0.20000 0.20000    0.0  0.0  FAVART 81        PRL 47, 1191
 251  504.58569  504.58569  504.58569  40.000     0.60000 0.60000    0.0  0.0  EGGERT 75        NP B98, 93
 252  659.33843  659.33843  659.33843  40.420     0.47000 0.47000    1.0  1.0  BAKSAY 78        NP B141, 1
 253  1063.80004 1063.80004 1063.80004 41.700     0.40000 0.40000    0.0  0.0  AMALDI 77        PL 66B, 390
 254  1063.83227 1063.83227 1063.83227 41.900     0.24000 0.24000    0.0  0.0  AMALDI 78        NP B145, 367
 255  1073.38171 1073.38171 1073.38171 41.890     0.32000 0.32000    0.6  0.6  BAKSAY 78        NP B141, 1
 256  1087.78576 1087.78576 1087.78576 42.500     0.80000 0.80000    0.0  0.0  EGGERT 75        NP B98, 93
 257  1484.68554 1484.68554 1484.68554 43.010     0.20000 0.20000    0.4  0.4  CARBONI 84       NP B254, 697
 258  1484.68554 1484.68554 1484.68554 42.380     0.15000 0.15000    0.2  0.2  AMOS 85          NP B262, 689
 259  1484.68554 1484.68554 1484.68554 42.100     0.20000 0.20000    0.0  0.0  FAVART 81        PRL 47, 1191
 260  1484.68554 1484.68554 1484.68554 42.850     0.33000 0.33000    0.6  0.6  BAKSAY 78        NP B141, 1
 261  1484.68554 1484.68554 1484.68554 42.710     0.35000 0.35000    0.0  0.0  AMALDI 78        NP B145, 367
 262  1490.30004 1490.30004 1490.30004 42.400     0.40000 0.40000    0.0  0.0  AMALDI 77        PL 66B, 390
 263  1507.28027 1507.28027 1507.28027 42.900     0.70000 0.70000    0.0  0.0  EGGERT 75        NP B98, 93
 264  2067.37890 2067.37890 2067.37890 43.550     0.31000 0.31000    0.2  0.2  AMOS 85          NP B262, 689
 265  2074.10009 2074.10009 2074.10009 43.100     0.40000 0.40000    0.0  0.0  AMALDI 77        PL 66B, 390
 266  2080.67993 2080.67993 2080.67993 44.000     0.36000 0.36000    0.6  0.6  BAKSAY 78        NP B141, 1
 267  2094.02368 2094.02368 2094.02368 42.960     0.38000 0.38000    0.0  0.0  AMALDI 78        NP B145, 367
 268  2094.02368 2094.02368 2094.02368 43.820     0.23000 0.23000    0.5  0.5  CARBONI 84       NP B254, 697
 269  2100.71142 2100.71142 2100.71142 44.100     0.90000 0.90000    0.0  0.0  EGGERT 75        NP B98, 93
 270  2114.11914 2114.11914 2114.11914 42.200     3.5000  3.5000     0.0  0.0  AMBROSIO 82      PL 113B, 347
 271  4.7960E+08 4.7960E+08 4.7960E+08 120.00     15.000  15.000     0.0  0.0  BALTRUSAITIS 84  PRL 52, 1380
