
 245  0.79100    0.78705    0.79496    36.630     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 246  0.79237    0.79237    0.79237    39.160     1.4000  1.4000     1.0  1.0  BRISSON 61       NC 19, 210
 247  0.79971    0.78546    0.81387    42.100     0.40000 0.40000    2.9  2.9  DEVLIN 65        PRL 14, 1031
 248  0.80400    0.79918    0.80882    36.670     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 249  0.80760    0.80760    0.80760    37.060     0.69000 0.69000    0.0  0.0  BIZARD 66        NC A44, 999
 250  0.81200    0.80713    0.81687    36.480     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 251  0.81500    0.81500    0.81500    35.730     0.43000 0.43000    8.4  8.4  BIZARD 70        PL 31B, 481
 252  0.81500    0.81093    0.81907    35.580     7.0E-02 7.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 253  0.81800    0.81309    0.82291    36.170     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 254  0.81996    0.80577    0.83405    39.000     0.40000 0.40000    2.5  2.5  DEVLIN 65        PRL 14, 1031
 255  0.82400    0.81906    0.82894    35.800     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 256  0.83300    0.82884    0.83716    35.120     0.12000 0.12000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 257  0.84000    0.84000    0.84000    35.630     0.43000 0.43000    8.4  8.4  BIZARD 70        PL 31B, 481
 258  0.84326    0.83610    0.85026    35.100     1.5000  1.5000     0.0  0.0  BRISSON 59       PRL 3, 561
 259  0.84500    0.83993    0.85007    36.100     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 260  0.84715    0.84715    0.84715    34.900     1.5000  1.5000     1.0  1.0  BRISSON 61       NC 19, 210
 261  0.84800    0.80560    0.89040    37.200     0.40000 0.40000    0.0  0.0  VANDEWALLE 68    NC A53, 745
 262  0.85100    0.84675    0.85526    36.090     0.12000 0.12000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 263  0.85952    0.84530    0.87363    37.100     0.40000 0.40000    2.2  2.2  DEVLIN 65        PRL 14, 1031
 264  0.86500    0.86500    0.86500    36.660     0.43000 0.43000    8.2  8.2  BIZARD 70        PL 31B, 481
 265  0.86949    0.85437    0.88468    36.700     0.40000 0.40000    1.6  1.6  DEVLIN 65        PRL 14, 1031
 266  0.87000    0.86565    0.87435    38.640     8.0E-02 8.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 267  0.87300    0.86776    0.87824    38.450     0.20000 0.20000    0.2  0.2  CARTER 68        PR 168, 1457
 268  0.87363    0.86553    0.88174    37.600     1.6000  1.6000     0.0  0.0  BRISSON 59       PRL 3, 561
 269  0.87754    0.87754    0.87754    37.430     1.6000  1.6000     1.0  1.0  BRISSON 61       NC 19, 210
 270  0.88300    0.87770    0.88830    40.230     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 271  0.89000    0.89000    0.89000    39.940     0.43000 0.43000    7.5  7.5  BIZARD 70        PL 31B, 481
 272  0.89387    0.88572    0.90187    37.400     2.0000  2.0000     0.0  0.0  BRISSON 59       PRL 3, 561
 273  0.89779    0.89779    0.89779    37.380     2.0000  2.0000     1.0  1.0  BRISSON 61       NC 19, 210
 274  0.90100    0.88572    0.91600    41.600     0.40000 0.40000    1.2  1.2  DEVLIN 65        PRL 14, 1031
 275  0.90386    0.90127    0.90645    39.000     1.6000  1.6000     0.0  0.0  BERTANZA 66      NC A44, 712
 276  0.90700    0.90156    0.91244    44.410     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 277  0.91500    0.91500    0.91500    44.210     0.47000 0.47000    6.8  6.8  BIZARD 70        PL 31B, 481
 278  0.91810    0.91810    0.91810    39.000     1.5000  1.5000     0.0  0.0  BERTANZA 62      PRL 8, 332
 279  0.92020    0.90396    0.93636    43.900     0.40000 0.40000    1.1  1.1  DEVLIN 65        PRL 14, 1031
 280  0.92611    0.92611    0.92611    40.200     1.2200  1.2200     1.0  1.0  BRISSON 61       NC 19, 210
 281  0.93100    0.92541    0.93659    49.580     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 282  0.93900    0.93337    0.94463    51.580     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 283  0.94000    0.94000    0.94000    50.290     0.51000 0.51000    6.0  6.0  BIZARD 70        PL 31B, 481
 284  0.94041    0.92424    0.95650    48.500     0.50000 0.50000    1.0  1.0  DEVLIN 65        PRL 14, 1031
 285  0.94429    0.93636    0.95243    47.900     1.9000  1.9000     0.0  0.0  BRISSON 59       PRL 3, 561
 286  0.94532    0.94532    0.94532    46.370     1.5000  1.5000     1.0  1.0  BRISSON 61       NC 19, 210
 287  0.94835    0.94835    0.94835    48.200     1.9000  1.9000     1.0  1.0  BRISSON 61       NC 19, 210
 288  0.95455    0.95455    0.95455    50.000     3.0000  3.0000     0.0  0.0  BERTANZA 62      PRL 8, 332
 289  0.96147    0.94429    0.97873    55.200     0.50000 0.50000    0.9  0.9  DEVLIN 65        PRL 14, 1031
 290  0.96500    0.96500    0.96500    55.560     0.56000 0.56000    5.4  5.4  BIZARD 70        PL 31B, 481
 291  0.96553    0.96553    0.96553    48.130     1.5000  1.5000     1.0  1.0  BRISSON 61       NC 19, 210
 292  0.96555    0.95756    0.97374    54.600     2.1000  2.1000     0.0  0.0  BRISSON 59       PRL 3, 561
 293  0.96958    0.96958    0.96958    55.130     2.1000  2.1000     1.0  1.0  BRISSON 61       NC 19, 210
 294  0.96958    0.94937    0.98978    47.000     5.0000  5.0000     0.0  0.0  SHAPIRO 53       PR 92, 1073
 295  0.97100    0.96517    0.97683    57.780     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 296  0.98070    0.96360    0.99789    60.100     0.50000 0.50000    0.8  0.8  DEVLIN 65        PRL 14, 1031
 297  0.98574    0.98574    0.98574    53.320     1.7200  1.7200     1.0  1.0  BRISSON 61       NC 19, 210
 298  0.98800    0.98207    0.99393    59.880     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 299  0.99000    0.99000    0.99000    58.540     0.58000 0.58000    5.1  5.1  BIZARD 70        PL 31B, 481
 300  0.99376    0.98481    1.00290    58.600     2.4000  2.4000     0.0  0.0  BRISSON 59       PRL 3, 561
 301  0.99584    0.99584    0.99584    54.200     1.7900  1.7900     1.0  1.0  BRISSON 61       NC 19, 210
 302  0.99600    0.99002    1.00198    60.090     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 303  0.99681    0.99681    0.99681    56.000     4.0000  4.0000     0.0  0.0  BERTANZA 62      PRL 8, 332
 304  0.99786    0.99786    0.99786    59.220     2.4000  2.4000     1.0  1.0  BRISSON 61       NC 19, 210
 305  1.00094    0.98373    1.01807    61.200     0.50000 0.50000    0.8  0.8  DEVLIN 65        PRL 14, 1031
 306  1.00200    0.99599    1.00801    60.580     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 307  1.01500    1.01500    1.01500    58.090     0.57000 0.57000    5.2  5.2  BIZARD 70        PL 31B, 481
 308  1.01600    1.00990    1.02210    59.750     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 309  1.01603    1.01603    1.01603    56.760     1.8400  1.8400     1.0  1.0  BRISSON 61       NC 19, 210
 310  1.01610    1.00690    1.02510    57.800     2.2000  2.2000     0.0  0.0  BRISSON 59       PRL 3, 561
 311  1.02007    1.02007    1.02007    58.460     2.2000  2.2000     1.0  1.0  BRISSON 61       NC 19, 210
 312  1.02114    1.00292    1.03928    60.500     0.40000 0.40000    0.8  0.8  DEVLIN 65        PRL 14, 1031
 313  1.02700    1.02084    1.03316    57.800     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 314  1.04000    1.04000    1.04000    55.180     0.56000 0.56000    5.4  5.4  BIZARD 70        PL 31B, 481
 315  1.04019    1.02205    1.05844    59.300     0.50000 0.50000    0.8  0.8  DEVLIN 65        PRL 14, 1031
 316  1.04420    1.03530    1.05330    54.500     2.4000  2.4000     0.0  0.0  BRISSON 59       PRL 3, 561
 317  1.04529    1.04529    1.04529    55.170     1.7900  1.7900     1.0  1.0  BRISSON 61       NC 19, 210
 318  1.04832    1.04832    1.04832    55.020     2.4000  2.4000     1.0  1.0  BRISSON 61       NC 19, 210
 319  1.05000    1.04370    1.05630    53.800     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 320  1.06045    1.04128    1.07955    54.400     0.50000 0.50000    0.9  0.9  DEVLIN 65        PRL 14, 1031
 321  1.06500    1.06500    1.06500    50.220     0.54000 0.54000    6.0  6.0  BIZARD 70        PL 31B, 481
 322  1.06940    1.06050    1.07860    50.400     2.6000  2.6000     0.0  0.0  BRISSON 59       PRL 3, 561
 323  1.07354    1.07354    1.07354    50.670     2.6000  2.6000     1.0  1.0  BRISSON 61       NC 19, 210
 324  1.07500    1.06855    1.08145    49.750     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 325  1.07555    1.07555    1.07555    48.820     1.6300  1.6300     1.0  1.0  BRISSON 61       NC 19, 210
 326  1.08158    1.06247    1.10080    51.800     0.40000 0.40000    0.9  0.9  DEVLIN 65        PRL 14, 1031
 327  1.08900    1.08247    1.09553    46.690     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 328  1.09000    1.09000    1.09000    45.630     0.51000 0.51000    6.6  6.6  BIZARD 70        PL 31B, 481
 329  1.09572    1.09572    1.09572    45.700     1.6200  1.6200     1.0  1.0  BRISSON 61       NC 19, 210
 330  1.09880    1.08860    1.10880    44.700     2.2000  2.2000     0.0  0.0  BRISSON 59       PRL 3, 561
 331  1.10100    1.09439    1.10761    44.410     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 332  1.10173    1.08158    1.12181    48.900     0.50000 0.50000    0.7  0.7  DEVLIN 65        PRL 14, 1031
 333  1.10277    1.10277    1.10277    44.840     2.2000  2.2000     1.0  1.0  BRISSON 61       NC 19, 210
 334  1.11500    1.11500    1.11500    41.410     0.49000 0.49000    7.2  7.2  BIZARD 70        PL 31B, 481
 335  1.11588    1.11588    1.11588    41.520     1.5300  1.5300     1.0  1.0  BRISSON 61       NC 19, 210
 336  1.12700    1.12024    1.13376    41.020     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 337  1.14000    1.14000    1.14000    39.350     0.47000 0.47000    7.6  7.6  BIZARD 70        PL 31B, 481
 338  1.14108    1.12088    1.16121    42.800     0.40000 0.40000    0.7  0.7  DEVLIN 65        PRL 14, 1031
 339  1.14110    1.13100    1.15100    39.600     2.0000  2.0000     0.0  0.0  BRISSON 59       PRL 3, 561
 340  1.14510    1.14510    1.14510    39.540     2.0000  2.0000     1.0  1.0  BRISSON 61       NC 19, 210
 341  1.15100    1.14409    1.15791    39.290     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 342  1.16500    1.16500    1.16500    37.970     0.47000 0.47000    7.9  7.9  BIZARD 70        PL 31B, 481
 343  1.16600    1.15900    1.17300    38.150     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 344  1.17600    1.16894    1.18306    38.140     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 345  1.18126    1.16007    1.20245    38.300     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 346  1.19000    1.19000    1.19000    37.260     0.47000 0.47000    8.1  8.1  BIZARD 70        PL 31B, 481
 347  1.19500    1.18783    1.20217    37.190     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 348  1.19545    1.19545    1.19545    36.660     1.3000  1.3000     1.0  1.0  BRISSON 61       NC 19, 210
 349  1.20100    1.19379    1.20821    37.180     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 350  1.20144    1.18031    1.22249    37.600     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 351  1.20330    1.19230    1.21440    35.900     2.0000  2.0000     0.0  0.0  BRISSON 59       PRL 3, 561
 352  1.20753    1.20753    1.20753    35.770     2.0000  2.0000     1.0  1.0  BRISSON 61       NC 19, 210
 353  1.21500    1.21500    1.21500    36.380     0.47000 0.47000    8.2  8.2  BIZARD 70        PL 31B, 481
 354  1.22600    1.21864    1.23336    36.760     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 355  1.24000    1.24000    1.24000    36.120     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 356  1.24175    1.21962    1.26382    36.500     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 357  1.25100    1.24349    1.25851    36.570     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 358  1.26500    1.26500    1.26500    36.190     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 359  1.27500    1.26735    1.28265    36.450     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 360  1.27780    1.26580    1.28990    35.500     2.0000  2.0000     0.0  0.0  BRISSON 59       PRL 3, 561
 361  1.28100    1.27331    1.28869    36.420     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 362  1.28193    1.25975    1.30405    36.000     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 363  1.28199    1.28199    1.28199    35.520     2.0000  2.0000     1.0  1.0  BRISSON 61       NC 19, 210
 364  1.29000    1.29000    1.29000    36.160     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 365  1.29608    1.29608    1.29608    34.450     1.3200  1.3200     1.0  1.0  BRISSON 61       NC 19, 210
 366  1.31200    1.30413    1.31987    36.560     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 367  1.31500    1.31500    1.31500    36.230     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 368  1.32118    1.29699    1.34512    35.600     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 369  1.33200    1.32401    1.33999    36.630     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 370  1.34000    1.34000    1.34000    36.570     0.47000 0.47000    8.2  8.2  BIZARD 70        PL 31B, 481
 371  1.34900    1.34091    1.35709    36.640     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 372  1.35500    1.34687    1.36313    36.610     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 373  1.36500    1.36500    1.36500    36.390     0.47000 0.47000    8.2  8.2  BIZARD 70        PL 31B, 481
 374  1.38000    1.37172    1.38828    36.680     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 375  1.38845    1.36323    1.41363    35.700     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 376  1.39000    1.39000    1.39000    36.130     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 377  1.39303    1.39303    1.39303    34.600     2.7000  2.7000     0.0  0.0  EISBERG 55       PR 97, 797
 378  1.39561    1.39561    1.39561    35.720     1.3500  1.3500     1.0  1.0  BRISSON 61       NC 19, 210
 379  1.39900    1.39061    1.40739    36.650     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 380  1.40900    1.40055    1.41745    36.620     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 381  1.41500    1.41500    1.41500    35.880     0.47000 0.47000    8.4  8.4  BIZARD 70        PL 31B, 481
 382  1.42051    1.39448    1.44671    35.900     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 383  1.43300    1.42440    1.44160    36.540     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 384  1.44000    1.44000    1.44000    36.110     0.47000 0.47000    8.3  8.3  BIZARD 70        PL 31B, 481
 385  1.45100    1.44229    1.45971    36.490     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 386  1.46500    1.46500    1.46500    35.630     0.47000 0.47000    8.4  8.4  BIZARD 70        PL 31B, 481
 387  1.47600    1.46714    1.48486    36.070     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 388  1.49000    1.49000    1.49000    35.820     0.47000 0.47000    8.4  8.4  BIZARD 70        PL 31B, 481
 389  1.49400    1.48504    1.50296    36.060     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 390  1.49607    1.49607    1.49607    33.480     1.4100  1.4100     1.0  1.0  BRISSON 61       NC 19, 210
 391  1.50088    1.47371    1.52803    35.500     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 392  1.51500    1.51500    1.51500    35.060     0.47000 0.47000    8.6  8.6  BIZARD 70        PL 31B, 481
 393  1.52097    1.49284    1.54909    35.300     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 394  1.53100    1.52181    1.54019    35.540     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 395  1.54000    1.54000    1.54000    34.630     0.47000 0.47000    8.7  8.7  BIZARD 70        PL 31B, 481
 396  1.54115    1.51288    1.56920    34.500     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 397  1.56500    1.56500    1.56500    34.390     0.47000 0.47000    8.7  8.7  BIZARD 70        PL 31B, 481
 398  1.57200    1.56257    1.58143    35.080     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 399  1.58119    1.55202    1.61035    34.700     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 400  1.59000    1.59000    1.59000    34.000     0.47000 0.47000    8.8  8.8  BIZARD 70        PL 31B, 481
 401  1.59000    1.56500    1.61500    32.500     0.60000 0.60000    0.0  0.0  ALITTI 63        NC 29, 515
 402  1.59548    1.59548    1.59548    31.810     1.5000  1.5000     1.0  1.0  BRISSON 61       NC 19, 210
 403  1.60400    1.59438    1.61362    34.750     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 404  1.62139    1.59131    1.65147    34.700     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 405  1.62200    1.61227    1.63173    34.620     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 406  1.64365    1.62092    1.66639    34.060     0.36000 0.36000    1.0  1.0  DIDDENS 63       PRL 10, 262
 407  1.67200    1.66197    1.68203    34.640     0.20000 0.20000    0.2  0.2  CARTER 68        PR 168, 1457
 408  1.68155    1.65040    1.71270    34.300     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 409  1.71900    1.70869    1.72931    34.700     0.20000 0.20000    0.2  0.2  CARTER 68        PR 168, 1457
 410  1.72393    1.70000    1.74786    34.670     0.47000 0.47000    1.0  1.0  DIDDENS 63       PRL 10, 262
 411  1.75983    1.72770    1.79196    34.300     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 412  1.77300    1.76236    1.78364    35.080     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 413  1.78500    1.77429    1.79571    35.110     0.22000 0.22000    0.2  0.2  CARTER 68        PR 168, 1457
 414  1.82099    1.77675    1.85601    34.000     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 415  1.82100    1.81007    1.83193    35.510     0.23000 0.23000    0.2  0.2  CARTER 68        PR 168, 1457
 416  1.82424    1.79881    1.84966    34.380     0.40000 0.40000    1.0  1.0  DIDDENS 63       PRL 10, 262
 417  1.85100    1.83989    1.86211    35.490     0.26000 0.26000    0.2  0.2  CARTER 68        PR 168, 1457
 418  1.86900    1.85779    1.88021    35.580     0.26000 0.26000    0.2  0.2  CARTER 68        PR 168, 1457
 419  1.87913    1.84394    1.91413    34.800     0.30000 0.30000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 420  1.91600    1.90450    1.92750    36.030     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 421  1.92026    1.88409    1.95624    35.200     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 422  1.93454    1.90747    1.96161    35.380     0.42000 0.42000    1.0  1.0  DIDDENS 63       PRL 10, 262
 423  1.95100    1.93929    1.96271    36.080     0.25000 0.25000    0.2  0.2  CARTER 68        PR 168, 1457
 424  1.96700    1.95520    1.97880    36.180     0.25000 0.25000    0.2  0.2  CARTER 68        PR 168, 1457
 425  2.00010    1.95990    2.02000    35.700     0.80000 0.80000    0.0  0.0  LONGO 62         PRL 9, 466
 426  2.01600    2.00390    2.02810    36.380     0.27000 0.27000    0.2  0.2  CARTER 68        PR 168, 1457
 427  2.03479    2.00622    2.06335    35.940     0.37000 0.37000    1.0  1.0  DIDDENS 63       PRL 10, 262
 428  2.05000    2.03770    2.06230    36.420     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 429  2.06700    2.05460    2.07940    36.340     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 430  2.10200    2.08939    2.11461    36.100     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 431  2.11979    2.07958    2.15983    35.400     0.30000 0.30000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 432  2.13501    2.10495    2.16508    35.730     0.25000 0.25000    1.0  1.0  DIDDENS 63       PRL 10, 262
 433  2.14000    2.12930    2.15070    35.700     0.25000 0.25000    0.0  0.0  HAGOPIAN 66      PR 152, 1183
 434  2.16800    2.15499    2.18101    36.060     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 435  2.21700    2.20370    2.23030    35.770     0.39000 0.39000    0.2  0.2  CARTER 68        PR 168, 1457
 436  2.24524    2.21352    2.27695    36.630     0.23000 0.23000    1.0  1.0  DIDDENS 63       PRL 10, 262
 437  2.26000    2.26000    2.26000    35.480     0.25000 0.25000    3.0  3.0  REYNOLDS 69      PR 184, 1424
 438  2.26600    2.25240    2.27960    35.440     0.40000 0.40000    0.2  0.2  CARTER 68        PR 168, 1457
 439  2.34542    2.31221    2.37863    34.630     0.29000 0.29000    1.0  1.0  DIDDENS 63       PRL 10, 262
 440  2.36600    2.35180    2.38020    34.630     0.40000 0.40000    0.2  0.2  CARTER 68        PR 168, 1457
 441  2.41400    2.39952    2.42848    34.350     0.45000 0.45000    0.2  0.2  CARTER 68        PR 168, 1457
 442  2.45561    2.42075    2.49046    34.010     0.37000 0.37000    1.0  1.0  DIDDENS 63       PRL 10, 262
 443  2.47000    2.45518    2.48482    33.800     0.80000 0.80000    0.2  0.2  CARTER 68        PR 168, 1457
 444  2.52000    2.52000    2.52000    34.055     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 445  2.52200    2.50687    2.53713    33.530     0.85000 0.85000    0.2  0.2  CARTER 68        PR 168, 1457
 446  2.56800    2.55259    2.58341    33.320     0.70000 0.70000    0.2  0.2  CARTER 68        PR 168, 1457
 447  2.61400    2.59832    2.62968    32.950     0.70000 0.70000    0.2  0.2  CARTER 68        PR 168, 1457
 448  2.62000    2.62000    2.62000    33.468     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 449  2.65591    2.61805    2.69376    33.370     0.32000 0.32000    1.0  1.0  DIDDENS 63       PRL 10, 262
 450  2.66500    2.64901    2.68099    32.890     0.80000 0.80000    0.2  0.2  CARTER 68        PR 168, 1457
 451  2.72000    2.72000    2.72000    33.017     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 452  2.75000    2.75000    2.75000    32.500     0.10000 0.10000    0.0  0.0  BATON 65         NC 35, 713
 453  2.75000    2.73500    2.76500    32.500     0.10000 0.10000    0.0  0.0  ALITTI 65        NC 35, 1
 454  2.82000    2.82000    2.82000    32.758     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 455  2.86617    2.82517    2.90717    32.850     0.32000 0.32000    1.0  1.0  DIDDENS 63       PRL 10, 262
 456  2.92000    2.92000    2.92000    32.546     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 457  3.02000    3.02000    3.02000    32.411     2.0E-02 2.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 458  3.06640    3.02240    3.11039    32.290     0.28000 0.28000    1.0  1.0  DIDDENS 63       PRL 10, 262
 459  3.10010    3.04000    3.16010    30.900     0.90000 0.90000    0.0  0.0  LONGO 62         PRL 9, 466
 460  3.12000    3.12000    3.12000    32.299     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 461  3.15000    3.05550    3.24450    31.300     0.30000 0.30000    8.0  8.0  PERL 63          PR 132, 1252
 462  3.22000    3.22000    3.22000    32.174     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 463  3.27660    3.22946    3.32374    31.900     0.19000 0.19000    1.0  1.0  DIDDENS 63       PRL 10, 262
 464  3.32000    3.32000    3.32000    31.973     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 465  3.40000    3.10000    3.70000    31.400     0.70000 0.70000    0.0  0.0  VOVENKO 62       ZETF 42, 715
 466  3.42000    3.42000    3.42000    31.746     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 467  3.52000    3.52000    3.52000    31.569     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 468  3.62000    3.62000    3.62000    31.334     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 469  3.68693    3.63364    3.74022    31.350     0.22000 0.22000    1.0  1.0  DIDDENS 63       PRL 10, 262
 470  3.72000    3.72000    3.72000    31.064     1.5E-02 1.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 471  3.82000    3.82000    3.82000    30.901     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 472  3.90000    3.50000    4.30000    30.000     0.50000 0.50000    0.0  0.0  VOVENKO 62       ZETF 42, 715
 473  3.93000    3.93000    3.93000    30.739     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 474  4.03000    4.03000    4.03000    30.519     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 475  4.10000    4.02000    4.18010    30.800     1.0000  1.0000     0.0  0.0  LONGO 62         PRL 9, 466
 476  4.10720    4.04761    4.16678    30.270     0.22000 0.22000    1.0  1.0  DIDDENS 63       PRL 10, 262
 477  4.13000    4.00610    4.25390    29.900     0.50000 0.50000    8.0  8.0  PERL 63          PR 132, 1252
 478  4.13000    4.13000    4.13000    30.363     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 479  4.23000    4.23000    4.23000    30.170     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 480  4.33000    4.33000    4.33000    30.058     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 481  4.43000    4.43000    4.43000    29.902     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 482  4.50000    4.50000    4.50000    30.200     0.40000 0.40000    1.7  1.7  VONDARDEL 61     PRL 7, 127
 483  4.52742    4.46154    4.59330    29.920     0.22000 0.22000    1.0  1.0  DIDDENS 63       PRL 10, 262
 484  4.53000    4.53000    4.53000    29.744     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 485  4.63000    4.63000    4.63000    29.600     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 486  4.63747    4.63747    4.63747    29.400     2.7000  2.7000     0.0  0.0  FEMINO 64        NC 31, 273
 487  4.73000    4.73000    4.73000    29.487     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 488  4.83000    4.83000    4.83000    29.360     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
