A=187  Z= 74 TO  82                                                             
 -39908.10 -41220.20 -41222.80 -39822.80 -36822.80 -33103.00 -28168.50 -22132.20
 -15066.40                                                                      
A=188  Z= 74 TO  83                                                             
 -38671.50 -39020.50 -41140.20 -38342.90 -37824.30 -32524.30 -30094.50 -22312.50
 -17722.30  -7378.50                                                            
A=189  Z= 74 TO  83                                                             
 -35482.30 -37982.30 -38990.40 -38449.60 -36482.30 -33682.30 -29482.30 -23982.30
 -17892.30  -9801.40                                                            
A=190  Z= 74 TO  83                                                             
 -34261.70 -35531.70 -38711.70 -36711.70 -37320.40 -32878.40 -30963.40 -24263.40
 -20324.30 -10629.40                                                            
A=191  Z= 75 TO  83                                                             
 -34352.00 -36398.80 -36706.80 -35685.80 -33855.80 -30520.80 -26020.80 -20340.20
 -12937.30                                                                      
A=192  Z= 75 TO  84                                                             
 -31784.00 -35884.00 -34834.40 -36287.00 -32772.00 -32077.30 -26177.30 -22448.60
 -13447.60  -7974.60                                                            
A=193  Z= 76 TO  84                                                             
 -33396.00 -34518.10 -34461.00 -33361.00 -31021.00 -27428.40 -22071.00 -15247.40
  -8359.70                                                                      
A=194  Z= 76 TO  85                                                             
 -32414.00 -32511.00 -34758.80 -32249.80 -32209.80 -27134.00 -24009.80 -15828.50
 -10909.10   -842.40                                                            
A=195  Z= 76 TO  85                                                             
 -29674.30 -31674.30 -32792.50 -32562.50 -31042.50 -28267.10 -23542.50 -17835.90
 -11163.60  -3212.40                                                            
A=196  Z= 76 TO  85                                                             
 -28590.00 -29433.00 -32643.00 -31135.70 -31821.30 -27593.30 -25321.30 -18192.40
 -13367.70  -3820.40                                                            
A=197  Z= 77 TO  85                                                             
 -28262.10 -30417.90 -31136.80 -30535.00 -28391.60 -24791.60 -19653.50 -13233.70
  -5719.10                                                                      
A=198  Z= 77 TO  85                                                             
 -25902.10 -29902.10 -29577.70 -30950.20 -27490.20 -26090.20 -19609.10 -15274.20
  -6509.10                                                                      
A=199  Z= 78 TO  86                                                             
 -27402.20 -29090.30 -29542.80 -28047.10 -25247.10 -20922.20 -15043.40  -8631.50
  -1605.00                                                                      
A=200  Z= 78 TO  86                                                             
 -26597.20 -27290.20 -29500.20 -27046.20 -26246.20 -20488.40 -16913.60  -9059.70
  -3901.80                                                                      
A=201  Z= 78 TO  87                                                             
 -23724.40 -26384.40 -27658.70 -27178.90 -25278.40 -21466.60 -16568.00 -10755.60
  -3947.00   4243.70                                                            
A=202  Z= 79 TO  87                                                             
 -24242.00 -27342.40 -25976.80 -25931.20 -20787.50 -17964.30 -10830.20  -6078.10
   3421.70                                                                      
A=203  Z= 79 TO  87                                                             
 -23124.80 -25265.90 -25758.10 -24784.30 -21564.40 -17329.80 -12286.80  -5989.70
   1068.90                                                                      
A=204  Z= 79 TO  88                                                             
 -20187.80 -24687.80 -24342.50 -25105.90 -20713.20 -18336.60 -11893.50  -7943.20
    533.90   6123.00                                                            
A=205  Z= 80 TO  88                                                             
 -22284.00 -23821.30 -23766.30 -21058.40 -17529.50 -13021.10  -7755.20  -1277.80
   5977.80                                                                      
A=206  Z= 80 TO  88                                                             
 -20942.20 -22253.40 -23782.30 -20029.70 -18179.40 -12474.00  -9155.20  -1480.60
   3762.90                                                                      
A=207  Z= 80 TO  88                                                             
 -16256.00 -21031.00 -22449.50 -20049.00 -17140.30 -13266.90  -8650.90  -2961.30
   3708.90                                                                      
A=208  Z= 81 TO  88                                                             
 -16756.20 -21745.90 -18866.30 -17465.40 -12537.50  -9650.10  -2695.10   1754.70
A=209  Z= 81 TO  89                                                             
 -13636.70 -17610.20 -18254.70 -16365.00 -12876.20  -8947.60  -3818.30   1816.60
   8880.30                                                                      
A=210  Z= 81 TO  89                                                             
  -9243.30 -14725.00 -14788.00 -15949.90 -11973.20  -9597.10  -3377.70    425.10
   8551.40                                                                      
A=211  Z= 82 TO  89                                                             
 -10487.10 -11855.10 -12430.50 -11643.60  -8751.10  -4181.60    819.70   7088.30
A=212  Z= 82 TO  90                                                             
  -7553.40  -8124.00 -10367.60  -8612.50  -8655.90  -3582.30   -191.70   7250.90
  12131.90                                                                      
A=213  Z= 82 TO  90                                                             
  -3229.30  -5229.30  -6648.50  -6575.80  -5697.10  -3546.50    337.20   6109.70
  12079.00                                                                      
A=214  Z= 82 TO  90                                                             
   -182.80  -1200.20  -4466.50  -3375.80  -4315.50   -961.60     99.80   6398.80
  10675.40                                                                      
A=215  Z= 83 TO  91                                                             
   1713.90   -535.80  -1251.90  -1165.90    317.90   2537.90   5991.60  10909.50
  17680.40                                                                      
A=216  Z= 83 TO  91                                                             
   5977.70   1777.70   2248.00    258.30   2987.50   3294.60   8084.00  10303.70
  17689.50                                                                      
A=217  Z= 84 TO  91                                                             
   5857.40   4397.40   3661.90   4320.40   5888.90   8709.80  12186.10  17024.40
A=218  Z= 84 TO  91                                                             
   8356.80   8108.10   5224.20   7063.30   6656.30  10840.60  12371.70  18617.80
A=219  Z= 85 TO  91                                                             
  10529.70   8835.10   8622.20   9390.70  11569.30  14476.90  18516.50          
A=220  Z= 85 TO  91                                                             
  14307.40  10607.40  11472.60  10276.40  13759.50  14672.60  20208.90          
A=221  Z= 86 TO  91                                                             
  14430.70  13279.80  12965.40  14531.50  16942.20  20334.80                    
A=222  Z= 86 TO  91                                                             
  16372.00  16364.70  14320.60  16630.00  17209.90  21962.50                    
A=223  Z= 87 TO  91                                                             
  18386.10  17239.20  17830.50  19269.50  22339.20                              
A=224  Z= 87 TO  91                                                             
  21650.30  18821.20  20221.00  20005.90  23810.80                              
A=225  Z= 87 TO  91                                                             
  23842.40  21990.10  21640.30  22310.50  24333.80                              
A=226  Z= 87 TO  92                                                             
  27186.00  23667.60  24303.70  23196.70  26041.70  27198.90                    
A=227  Z= 87 TO  92                                                             
  29593.80  27177.60  25854.00  25810.60  26837.50  28894.40                    
A=228  Z= 87 TO  92                                                             
  33183.50  28940.00  28894.30  26766.20  28873.10  29234.30                    
A=229  Z= 88 TO  93                                                             
  32483.20  30723.20  29583.20  29901.20  31208.60  33771.50                    
A=230  Z= 88 TO  93                                                             
  34563.20  33763.20  30863.20  32168.10  31614.20  35244.70                    
A=231  Z= 89 TO  94                                                             
  35916.60  33816.60  33427.00  33786.80  35630.90  38419.30                    
A=232  Z= 89 TO  94                                                             
  39247.60  35447.60  35941.70  34604.70  37298.00  38375.20                    
A=233  Z= 90 TO  95                                                             
  38732.70  37489.30  36917.20  38026.10  40049.80  43196.40                    
A=234  Z= 90 TO  95                                                             
  40615.00  40345.00  38145.90  39953.90  40349.10  44369.70                    
A=235  Z= 90 TO  96                                                             
  44255.20  42319.40  40919.40  41042.70  42169.20  44655.80  48044.20          
A=236  Z= 91 TO  96                                                             
  45545.10  42445.10  43433.90  42896.90  46022.90  47900.10                    
A=237  Z= 91 TO  97                                                             
  47640.70  45390.70  44871.70  45089.60  46651.00  49174.70  53121.30          
A=238  Z= 91 TO  97                                                             
  51268.70  47308.70  47455.00  46164.10  48420.50  49405.60  54194.60          
A=239  Z= 92 TO  98                                                             
  50573.70  49310.80  48588.70  49388.80  51088.80  54280.70  58369.10          
A=240  Z= 92 TO  98                                                             
  52714.00  52215.90  50125.90  51494.80  51719.10  55619.10  58043.80          
A=241  Z= 93 TO  99                                                             
  54265.40  52955.40  52934.60  53699.60  56099.60  59199.60  63746.20          
A=242  Z= 93 TO  99                                                             
  57417.10  54717.10  55467.40  54804.60  57804.60  59346.80  64719.50          
A=243  Z= 93 TO 100                                                             
  69483.10  59924.50  57754.50  57174.10  57181.20  58685.90  60913.70  64727.90
A=244  Z= 94 TO 100                                                             
  69068.70  59804.50  59881.40  58452.40  60698.00  61477.40  65977.40          
A=245  Z= 94 TO 100                                                             
  63177.30  61896.90  61001.30  61815.00  63380.10  66383.00  70124.50          
A=246  Z= 94 TO 100                                                             
  65368.10  64994.10  62616.50  64016.50  64091.20  67929.50  70145.10          
A=247  Z= 95 TO 101                                                             
  75952.80  67131.50  65531.50  65488.40  66156.10  68551.50  71538.60          
A=248  Z= 95 TO 101                                                             
  70491.10  67391.10  68102.10  67242.10  70272.90  71903.50  77102.30          
A=249  Z= 96 TO 101                                                             
  70749.30  69847.80  69721.30  71117.60  73505.00  77267.90                    
A=250  Z= 96 TO 101                                                             
  72988.00  72950.20  71170.20  73170.20  74067.00  78604.40                    
A=251  Z= 96 TO 102                                                             
  82784.30  76626.40  75206.40  74131.60  74510.60  76004.40  79026.40          
A=252  Z= 97 TO 102                                                             
  78532.90  76032.90  77266.10  76820.70  80547.80  82874.20                    
A=253  Z= 98 TO 103                                                             
  88658.60  79300.40  79011.90  79342.10  81242.50  84329.90                    
A=254  Z= 98 TO 103                                                             
  89729.30  81340.40  81992.30  80900.30  83395.10  84726.70                    
A=255  Z= 99 TO 104                                                             
  94309.20  84031.10  83790.10  84885.50  86873.90  90151.30                    
A=256  Z= 99 TO 104                                                             
  94299.10  87157.80  85484.70  87525.50  87799.40  91745.00                    
A=257  Z=100 TO 105                                                             
  88589.90  89036.80  90218.70  92672.80  95897.30 100389.40                    
A=258  Z=101 TO 105                                                             
  91717.20  91425.20  94650.00  96451.70 101554.20                              
A=259  Z=102 TO 105                                                             
  94020.70  95893.20  98308.20 102176.20                                        
A=260  Z=103 TO 106                                                             
  98105.40  99024.30 103440.90 106724.00                                        
A=261  Z=104 TO 106                                                             
 101243.60 104166.90 108222.20                                                  
A=262  Z=105 TO 107                                                             
 105869.40 108576.60 114516.10                                                  
