  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.110D+00  0.181D+00  0.205D+00  0.219D+00  0.223D+00  0.209D+00
 -0.299D+00 -0.169D+00  0.000D+00 -0.138D+00 -0.159D+00  0.000D+00  0.000D+00
  0.000D+00  0.144D+00  0.156D+00  0.181D+00  0.182D+00  0.171D+00  0.126D+00
 -0.213D+00 -0.173D+00  0.145D+00  0.151D+00  0.547D-01 -0.205D+00 -0.270D+00
 -0.271D+00 -0.282D+00  0.321D+00  0.325D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.143D+00 -0.161D+00 -0.195D+00 -0.235D+00 -0.299D+00
 -0.319D+00 -0.200D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.144D+00  0.156D+00  0.169D+00 -0.395D+00 -0.191D+00
 -0.214D+00 -0.188D+00 -0.175D+00 -0.170D+00  0.153D-01 -0.205D+00 -0.265D+00
 -0.271D+00 -0.281D+00 -0.298D+00  0.327D+00  0.337D+00  0.354D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.209D+00  0.000D+00 -0.181D+00
 -0.212D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.144D+00  0.157D+00  0.163D+00  0.159D+00  0.109D+00
 -0.183D+00  0.102D+00  0.133D+00  0.133D+00  0.733D-01 -0.200D+00 -0.217D+00
 -0.266D+00 -0.271D+00  0.298D+00  0.305D+00  0.307D+00  0.324D+00  0.349D+00
  0.392D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.227D+00  0.231D+00  0.202D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.131D+00  0.169D+00  0.177D+00  0.166D+00  0.127D+00
  0.000D+00  0.114D+00  0.146D+00  0.159D+00  0.161D+00  0.169D+00  0.170D+00
 -0.259D+00 -0.271D+00  0.263D+00  0.289D+00  0.306D+00  0.307D+00  0.271D+00
  0.389D+00  0.474D+00  0.467D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.133D+00  0.000D+00  0.000D+00  0.000D+00 -0.149D+00
  0.000D+00  0.000D+00  0.000D+00 -0.147D+00 -0.168D+00  0.000D+00  0.000D+00
 -0.120D-01  0.000D+00  0.102D+00  0.114D+00  0.145D+00  0.141D+00  0.103D+00
 -0.109D+00 -0.127D+00 -0.138D+00 -0.149D+00 -0.166D+00 -0.188D+00 -0.205D+00
 -0.238D+00 -0.259D+00 -0.271D+00  0.301D+00  0.303D+00  0.304D+00 -0.175D+00
 -0.201D+00 -0.201D+00 -0.196D+00 -0.196D+00 -0.198D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.153D+00 -0.162D+00 -0.167D+00 -0.167D+00 -0.170D+00
 -0.181D+00  0.000D+00  0.000D+00 -0.168D+00  0.000D+00  0.000D+00  0.000D+00
 -0.120D-01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.121D+00
  0.000D+00 -0.127D+00 -0.138D+00 -0.149D+00 -0.165D+00 -0.187D+00 -0.204D+00
 -0.226D+00 -0.238D+00 -0.205D+00 -0.158D+00 -0.153D+00 -0.170D+00 -0.181D+00
 -0.190D+00 -0.187D+00 -0.195D+00 -0.196D+00 -0.197D+00 -0.199D+00  0.773D-01
  0.480D-01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.120D-01  0.000D+00
 -0.233D-01  0.000D+00  0.000D+00  0.000D+00 -0.533D-02 -0.533D-02 -0.467D-01
 -0.533D-02 -0.467D-01 -0.527D-01 -0.580D-01 -0.580D-01 -0.987D-01 -0.215D+00
 -0.249D+00 -0.265D+00 -0.920D-01 -0.860D-01 -0.103D+00 -0.533D-02 -0.181D+00
 -0.189D+00 -0.199D+00 -0.198D+00  0.713D-01  0.713D-01  0.713D-01  0.593D-01
  0.413D-01 -0.353D-01 -0.467D-01  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.120D-01 -0.467D-01 -0.467D-02 -0.467D-02  0.000D+00 -0.933D-02
  0.533D-02  0.300D-01  0.300D-01  0.473D-01  0.413D-01  0.533D-01  0.480D-01
  0.353D-01  0.180D-01  0.353D-01  0.420D-01  0.413D-01  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.294D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.120D-01  0.000D+00 -0.173D-01  0.000D+00
 -0.173D-01  0.000D+00  0.000D+00  0.000D+00 -0.533D-02 -0.533D-02 -0.293D-01
 -0.533D-02 -0.233D-01 -0.173D-01 -0.233D-01 -0.347D-01  0.587D-01 -0.520D-01
 -0.693D-01 -0.640D-01 -0.700D-01 -0.527D-01 -0.280D-01 -0.100D-01 -0.313D-01
  0.353D-01  0.487D-01  0.600D-01  0.773D-01  0.767D-01  0.713D-01  0.593D-01
  0.413D-01  0.353D-01  0.413D-01  0.613D-01  0.607D-01  0.667D-01  0.840D-01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.296D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.893D-01  0.900D-01
  0.900D-01 -0.700D-01 -0.700D-01 -0.527D-01 -0.120D-01  0.000D+00 -0.280D-01
  0.180D-01  0.413D-01  0.980D-01  0.103D+00  0.101D+00  0.833D-01  0.660D-01
  0.413D-01  0.300D-01  0.413D-01  0.793D-01  0.853D-01  0.960D-01  0.107D+00
  0.113D+00  0.155D+00  0.166D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.157D+00
  0.144D+00  0.143D+00  0.144D+00  0.113D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.131D+00  0.000D+00  0.713D-01
  0.000D+00  0.000D+00  0.000D+00  0.113D+00  0.113D+00  0.120D+00  0.121D+00
  0.109D+00  0.108D+00 -0.867D-01 -0.693D-01 -0.293D-01  0.120D-01  0.353D-01
  0.353D-01  0.103D+00  0.109D+00  0.107D+00  0.113D+00  0.107D+00  0.840D-01
  0.533D-01  0.353D-01  0.593D-01  0.900D-01  0.101D+00  0.107D+00  0.119D+00
  0.160D+00  0.165D+00  0.170D+00  0.187D+00  0.193D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.156D+00  0.168D+00  0.182D+00  0.132D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.144D+00  0.000D+00  0.713D-01
  0.000D+00  0.000D+00  0.120D+00  0.126D+00  0.126D+00  0.133D+00  0.133D+00
  0.115D+00  0.121D+00  0.213D+00  0.219D+00  0.219D+00  0.120D-01  0.353D-01
  0.353D-01  0.720D-01  0.107D+00  0.113D+00  0.113D+00  0.107D+00  0.840D-01
  0.533D-01  0.353D-01  0.533D-01  0.947D-01  0.107D+00  0.119D+00  0.131D+00
  0.169D+00  0.175D+00  0.181D+00  0.193D+00  0.199D+00  0.199D+00  0.205D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.176D+00  0.183D+00  0.158D+00  0.120D+00 -0.533D-02  0.000D+00
 -0.533D-02  0.000D+00  0.138D+00  0.144D+00  0.150D+00  0.131D+00  0.953D-01
  0.000D+00  0.893D-01  0.131D+00  0.139D+00  0.145D+00  0.145D+00  0.146D+00
  0.152D+00  0.158D+00  0.207D+00  0.207D+00  0.214D+00  0.188D+00  0.188D+00
